Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.042,Train,N2,T610703-2017,2016,0.042,0.027,0.112,-5.968
0.025,0.019,Train,N2,T670703-2021,2016,0.019,0.027,0.067,-7.725
0.008,0.027,Train,N2,T620404-2017,2016,0.027,0.027,0.091,-6.623
0.001,0.015,Train,N2,T600309-2021,2016,0.015,0.027,0.088,-6.757
0.079,0.038,Train,N2,T640302-2022,2016,0.038,0.027,0.032,-11.173
0.008,0.054,Train,N2,T530104-2017,2016,0.054,0.027,0.119,-5.794
0.016,0.030,Train,N2,T620509-2017,2016,0.030,0.027,0.087,-6.798
0.002,0.017,Train,N2,T610208-2022,2016,0.017,0.027,0.088,-6.723
0.057,0.025,Train,N2,T600506-2021,2016,0.025,0.027,0.041,-9.851
0.057,0.037,Train,N2,T620112-2017,2016,0.037,0.027,0.054,-8.634
0.075,0.040,Train,N2,T640705-2022,2016,0.040,0.027,0.037,-10.338
0.018,0.035,Train,N2,T600114-2017,2016,0.035,0.027,0.090,-6.674
0.009,0.034,Train,N2,T620304-2017,2016,0.034,0.027,0.098,-6.393
0.008,0.021,Train,N2,T650604-2017,2016,0.021,0.027,0.086,-6.820
0.000,0.036,Train,N2,T610410-2022,2016,0.036,0.027,0.108,-6.075
0.009,0.032,Train,N2,T620513-2017,2016,0.032,0.027,0.096,-6.453
0.003,0.019,Train,N2,T660503-2021,2016,0.019,0.027,0.089,-6.707
0.043,0.029,Train,N2,T610111-2022,2016,0.029,0.027,0.059,-8.248
0.008,0.030,Train,N2,T620504-2021,2016,0.030,0.027,0.095,-6.496
0.011,0.025,Train,N2,T660504-2021,2016,0.025,0.027,0.087,-6.770
0.524,0.035,Train,N2,T600809-2022,2016,0.035,0.027,-0.416,
0.076,0.022,Train,N2,T610503-2022,2016,0.022,0.027,0.019,-14.360
0.021,0.026,Train,N2,T600305-2022,2016,0.026,0.027,0.078,-7.148
0.008,0.019,Train,N2,T601305-2017,2016,0.019,0.027,0.084,-6.916
0.041,0.005,Train,N2,T600511-2015,2016,0.005,0.027,0.037,-10.396
0.419,0.066,Train,N2,T600809-2017,2016,0.066,0.027,-0.280,
0.035,0.043,Train,N2,T640511-2017,2016,0.043,0.027,0.082,-6.997
0.027,0.024,Train,N2,T650102-2021,2016,0.024,0.027,0.070,-7.576
0.012,0.094,Train,N2,T640406-2017,2016,0.094,0.027,0.155,-5.072
0.014,0.022,Train,N2,T620405-2022,2016,0.022,0.027,0.081,-7.031
0.135,0.042,Train,N2,T601104-2021,2016,0.042,0.027,-0.020,
0.002,0.038,Train,N2,T620301-2017,2016,0.038,0.027,0.109,-6.067
0.043,0.008,Train,N2,T601108-2015,2016,0.008,0.027,0.038,-10.314
0.071,0.041,Train,N2,T660612-2017,2016,0.041,0.027,0.044,-9.568
0.188,0.045,Train,N2,T640304-2017,2016,0.045,0.027,-0.070,
0.021,0.041,Train,N2,T640802-2021,2016,0.041,0.027,0.093,-6.552
0.083,0.022,Train,N2,T610504-2022,2016,0.022,0.027,0.012,-18.522
0.133,0.038,Train,N2,T640607-2017,2016,0.038,0.027,-0.022,
0.004,0.036,Train,N2,T610408-2017,2016,0.036,0.027,0.105,-6.159
0.469,0.026,Train,N2,T600304-2017,2016,0.026,0.027,-0.370,
0.004,0.048,Train,N2,T530203-2017,2016,0.048,0.027,0.117,-5.850
0.050,0.032,Train,N2,T650702-2017,2016,0.032,0.027,0.055,-8.537
0.001,0.018,Train,N2,T610303-2022,2016,0.018,0.027,0.090,-6.668
0.011,0.028,Train,N2,T600504-2021,2016,0.028,0.027,0.090,-6.670
0.005,0.010,Train,N2,T610501-2022,2016,0.010,0.027,0.079,-7.138
0.014,0.023,Train,N2,T640706-2022,2016,0.023,0.027,0.082,-7.002
0.223,0.039,Train,N2,T601002-2017,2016,0.039,0.027,-0.110,
0.034,0.018,Train,N2,T650803-2019,2016,0.018,0.027,0.058,-8.338
0.002,0.015,Train,N2,T640407-2022,2016,0.015,0.027,0.086,-6.813
0.647,0.104,Train,N2,T640302-2017,2016,0.104,0.027,-0.470,
0.003,0.021,Train,N2,T661101-2021,2016,0.021,0.027,0.091,-6.644
0.056,0.005,Train,N2,T621004-2015,2016,0.005,0.027,0.022,-13.346
0.043,0.092,Train,N2,T650402-2017,2016,0.092,0.027,0.122,-5.727
0.046,0.034,Train,N2,T660503-2017,2016,0.034,0.027,0.061,-8.090
0.001,0.014,Train,N2,T650502-2019,2016,0.014,0.027,0.086,-6.819
0.070,0.052,Train,N2,T640304-2021,2016,0.052,0.027,0.055,-8.536
0.029,0.025,Train,N2,T610301-2020,2016,0.025,0.027,0.069,-7.588
0.024,0.030,Train,N2,T601105-2021,2016,0.030,0.027,0.079,-7.113
0.001,0.049,Train,N2,T640707-2021,2016,0.049,0.027,0.121,-5.757
0.212,0.035,Train,N2,T600306-2017,2016,0.035,0.027,-0.105,
0.072,0.035,Train,N2,T650401-2021,2016,0.035,0.027,0.036,-10.572
