Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.271,0.037,Train,NE3,T360201-2020,2021,0.000,0.000,-0.171,
0.105,0.057,Train,NE3,T451904-2019,2021,0.000,0.000,-0.005,
0.031,0.048,Train,NE3,T330310-2019,2021,0.000,0.000,0.069,-7.595
0.052,0.012,Train,NE3,T330701-2017,2021,0.000,0.000,0.048,-9.089
0.169,0.044,Train,NE3,T310901-2017,2021,0.000,0.000,-0.069,
0.027,0.048,Train,NE3,T320104-2022,2021,0.000,0.000,0.073,-7.422
0.007,0.085,Train,NE3,T341401-2019,2021,0.000,0.000,0.093,-6.545
0.015,0.067,Train,NE3,T341405-2022,2021,0.000,0.000,0.085,-6.858
0.059,0.080,Train,NE3,T301314-2022,2021,0.000,0.000,0.041,-9.919
0.008,0.053,Train,NE3,T310718-2020,2021,0.000,0.000,0.092,-6.581
0.297,0.077,Train,NE3,T350704-2019,2021,0.000,0.000,-0.197,
0.012,-0.049,Train,NE3,T302703-2020,2021,0.000,0.000,0.088,-6.752
0.270,0.142,Train,NE3,T451018-2019,2021,0.000,0.000,-0.170,
0.003,0.073,Train,NE3,T441008-2022,2021,0.000,0.000,0.097,-6.423
0.003,0.053,Train,NE3,T480605-2019,2021,0.000,0.000,0.097,-6.411
0.119,0.014,Train,NE3,T330803-2017,2021,0.000,0.000,-0.019,
0.025,0.098,Train,NE3,T341109-2019,2021,0.000,0.000,0.075,-7.299
0.021,0.048,Train,NE3,T321207-2017,2021,0.000,0.000,0.079,-7.118
0.495,0.051,Train,NE3,T440804-2017,2021,0.000,0.000,-0.395,
0.013,0.017,Train,NE3,T330802-2017,2021,0.000,0.000,0.087,-6.784
0.302,0.035,Train,NE3,T350403-2018,2021,0.000,0.000,-0.202,
0.035,0.089,Train,NE3,T350412-2019,2021,0.000,0.000,0.065,-7.817
0.018,0.036,Train,NE3,T300812-2020,2021,0.000,0.000,0.082,-6.972
0.082,0.094,Train,NE3,T330302-2017,2021,0.000,0.000,0.018,-15.019
0.336,0.085,Train,NE3,T340401-2019,2021,0.000,0.000,-0.236,
0.327,0.062,Train,NE3,T311103-2017,2021,0.000,0.000,-0.227,
