Loss,PredLoss,Set
155.0823126957667,138.59897529913832,Train
171.1810649321222,197.41816481270152,Train
257.34746442808654,183.22342173851615,Train
245.58151118366,263.9334618349431,Train
163.8832051988423,118.30412604100077,Train
166.25254647363369,204.09459086283465,Train
200.189535008034,185.93608153986082,Train
258.69417080204323,208.04993036318643,Train
219.2664538556615,267.7233177334142,Train
260.4063841688886,284.6357319339551,Train
347.11396174172484,222.0823519431919,Train
227.38918657417003,162.02486818243057,Train
142.73205866622416,178.4540388247571,Train
296.14257801788733,288.46058000786707,Train
183.62074462915936,97.46110796547188,Train
162.16655850004034,127.59809807259101,Train
441.7800196305303,407.08842618938615,Train
248.96112802062936,261.57963220593143,Train
140.20988367033726,97.24427685398743,Train
150.52628657965414,127.66883627631641,Train
167.91033674858,172.57265137008795,Train
370.8620341771149,329.900991580523,Train
370.8813788652587,198.3796568456741,Train
244.96837081301152,234.9380458205706,Train
255.62301002037324,265.3918196630416,Train
150.845296487344,74.16066960317701,Train
270.1352302139236,160.14250795725846,Train
175.99281120011227,193.59393137871135,Train
291.91803944590987,284.4345941341717,Train
208.4109149513165,207.4494812598445,Train
236.97143771633205,227.12357687672485,Train
251.59960774095663,270.4919611479492,Train
187.54903718009106,161.39912512297968,Train
221.02459951242932,266.14731272835184,Train
202.10943113820605,243.9314105844958,Train
347.8035320574211,304.99261077068536,Train
192.60690227007433,213.2346826189615,Train
188.01954177616608,209.6793794461472,Train
194.0414505756961,285.98172600633086,Train
273.6726286686645,277.0979698071479,Train
248.41307605507117,172.02228342402563,Train
219.76279273491633,295.7775345450649,Train
184.22177870819974,194.47356949739793,Train
190.7900339749214,244.23735887808897,Train
155.4675585350816,197.81910850109412,Train
358.25435238867993,394.985615906533,Train
186.65041553571675,187.20345496125788,Train
176.15574797619183,222.63338286046942,Train
358.2703497101053,424.2785725189027,Train
246.4942207374571,238.4426395887353,Train
197.82736105824722,228.67844009708543,Train
236.76977067247572,245.01544834817355,Train
195.32144958014257,256.8866844660355,Train
307.9823977812477,322.32165941658326,Train
238.7526152757912,269.3375294272253,Train
211.63210206377298,302.332838988519,Train
345.6208581451932,334.39831573801564,Train
143.71888352005175,198.71217601485162,Train
312.92617818834856,377.7309424308612,Train
111.24274215008381,189.36675078831553,Train
235.16857540525734,266.86987296437434,Train
226.20367795386917,259.79343041824507,Train
266.34804979591945,266.902543257861,Train
268.10169093140803,193.61452786216745,Train
223.18252536639827,148.79723797071242,Train
256.59380435068846,236.90570071929932,Train
255.08331026879162,214.4875457674179,Train
351.65104312070764,279.4000260975142,Train
269.79700290643666,185.94579176744548,Train
230.02118962597874,215.91697676340138,Train
302.3236032793338,238.89033777822735,Train
308.20424386650177,297.72895998907427,Train
223.1631113874828,212.07765241570254,Train
351.70020584227683,281.08355140843497,Train
249.31552723088387,213.75280969358647,Train
245.00907555330377,214.8903095275278,Train
212.78085080953664,185.39907849071454,Train
355.63085299958266,339.901543062182,Train
201.0590821234415,154.47355000064834,Train
204.06553818111348,181.60601667955652,Train
490.6502211725982,365.5233389797486,Train
346.8131310978962,297.76728592942425,Train
227.55426795700706,184.99837242736876,Train
199.37363174993092,196.27969479460478,Train
220.27122247666767,193.56448168899917,Train
437.2470401372175,336.92023992353586,Train
237.80108473158026,216.15841452457673,Train
307.9333562597561,260.05642969940925,Train
318.6438547217448,293.26301884190656,Train
164.9325801175465,181.6005461228589,Train
186.29953244716117,254.1232884557396,Train
253.244711710589,212.05409072292434,Train
362.2681179078296,312.7522508450497,Train
296.3697510388833,250.43990254544872,Train
314.54961110374995,253.14948403195203,Train
290.80769810242964,234.44891968401237,Train
177.02670112122996,154.29244471760813,Train
189.81848888914777,215.4614112940899,Train
188.64185567245812,233.79190121095843,Train
246.9968014711609,252.76496227124585,Train
203.88332628525637,169.47351406667414,Train
181.8014301147443,185.4343653329709,Train
240.25111295962483,226.5825372481826,Train
365.2323748198979,243.6853949121599,Train
217.2452156955635,205.69914970055666,Train
237.2896355866216,242.52657134594105,Train
201.36563449307235,114.56757078960216,Train
200.4732124149155,122.70030430848773,Train
185.6123693521514,173.00642272450122,Train
219.7831053047797,197.48846361556144,Train
201.48542027280052,158.10982832025476,Train
179.71931425621398,157.97126024604057,Train
283.98478725501985,273.1939775281306,Train
248.28183926921835,220.32985283719097,Train
230.11047029880947,179.78911833685856,Train
190.97068034379302,164.98764470278508,Train
253.3624694041692,156.5909511357996,Train
445.28583747993775,321.4149832467051,Train
199.740784571099,171.70267418787944,Train
234.22731067765272,199.71151215720346,Train
405.245415799599,244.5632797134896,Train
247.2950999369379,118.43827022578817,Train
362.3763630896693,185.73652130733532,Train
155.48920525779323,110.0525950989715,Train
365.1336264413097,237.12502248924304,Train
287.80962664021865,208.54733483091778,Train
256.0172058545203,193.0092811367793,Train
185.7563640842144,233.45423840981206,Train
157.30291353958683,139.7733489659412,Train
197.7913003454559,188.4852741960138,Train
241.85228356772367,196.16506342269207,Train
289.4858632063904,270.989713008305,Train
207.6920392614559,122.09084818723842,Train
199.47081173292025,207.47990938807817,Train
205.32218062078343,180.15317754624212,Train
288.2461459250454,224.5540382120048,Train
213.74270764570625,241.62452126468057,Train
254.8118657827659,268.66165272897035,Train
288.9536203362244,192.53930490299012,Train
211.16797130608165,159.72723766308212,Train
175.45491869233777,170.98837481685968,Train
227.3144624949927,278.14006973091716,Train
128.74660271404647,83.32949046305927,Train
173.75133934949886,130.64304094211212,Train
477.8286724013503,366.30862459401203,Train
225.4786018696005,250.21171740101514,Train
190.20112775424957,125.61740004226088,Train
165.49625005529745,126.59541473190414,Train
221.36396877274416,207.08354682095538,Train
361.3042839065897,335.2875071909859,Train
256.31719545683393,192.55205807254552,Train
217.90270342347702,236.2987223298408,Train
267.06080780651905,248.2726545937527,Train
179.79150860595985,94.1358899845251,Train
267.59480582179947,147.52108502371414,Train
187.47069945403797,178.5146000145491,Train
331.4191895026753,297.2551237923093,Train
265.44027596771116,228.23633090184072,Train
287.03395884914613,225.35988719327338,Train
210.7002381469799,267.6926230001127,Train
123.38180924680555,124.93900382933472,Train
167.8476557818547,224.14268051369172,Train
110.87475921760449,206.78323942377742,Train
270.9631195540545,233.23223273835492,Train
130.1127367912051,141.52721421294248,Train
139.82361092905592,185.40513415234483,Train
142.59574196760724,186.44655653361073,Train
239.929129906859,228.32986434567493,Train
109.82377474681127,177.39705196240433,Train
179.27967648746375,227.2181566765622,Train
136.79683512881684,121.51957714402263,Train
153.87525067087023,142.96373580304504,Train
125.51492311362406,164.55223771008912,Train
181.2158524570784,215.9332870768381,Train
107.47803870123315,151.38610353958813,Train
124.80148184608821,136.26841475821624,Train
271.6861818916437,327.4772673473417,Train
145.63213883789967,215.35405760857293,Train
138.63935268485608,148.87502600962227,Train
145.70782343251278,163.5608291900361,Train
163.33755108087,179.81298139936956,Train
398.02853562992766,343.26306036866777,Train
244.28077707968563,188.08020436144417,Train
213.0942754301441,181.99120523211167,Train
206.469030681303,226.87202713793707,Train
154.4050428331623,80.06950460625961,Train
203.902311885722,141.28341277002295,Train
95.96083783898214,101.13021510577877,Train
243.5806206929427,266.33981936896555,Train
170.76166044760365,186.26841954663007,Train
245.00395710296502,210.9725982226435,Train
144.3075106590268,222.51438236593884,Train
174.39202772921607,177.59467111811296,Train
179.6600635046084,236.90390721852853,Train
216.50913353645794,241.90422284917892,Train
312.93923782476463,299.2285301996005,Train
202.95037636952844,196.26876294711934,Train
215.54254917074937,263.5954454896396,Train
207.21575622842744,261.82433000276757,Train
240.96999754256254,306.01957038133224,Train
250.30527311315487,282.2038323120748,Train
263.2215829402043,335.76332580551036,Train
237.71892702371082,227.80638736562875,Train
215.79730536367464,219.96449481032556,Train
214.9567179600955,252.302142792467,Train
305.19716481297337,373.0028565217417,Train
161.01864592230848,172.04226448568477,Train
181.42116128810062,205.089429429163,Train
380.40471091035,396.88342041722524,Train
285.46929478905656,332.6058858869784,Train
218.6149129242201,170.7888371426054,Train
186.84156531584088,204.13468169533834,Train
204.14925196391877,220.58137002635905,Train
284.5379728684537,344.33985002715144,Train
239.00772802944584,224.97106925616907,Train
249.5585174468951,280.6514960506164,Train
239.19034112080143,292.5916124170593,Train
155.40319905116507,172.04631539740726,Train
264.1970912379858,250.06154376326597,Train
208.57201768126345,239.16836236498168,Train
286.0279783809984,319.4698070621227,Train
216.56497333719034,222.88103154039092,Train
287.18300254983956,272.28801393661723,Train
252.88206601894586,263.1653608211278,Train
69.32579631289732,143.83906725863113,Train
117.37125969744619,212.56980786007327,Train
91.99729115186148,208.90574303240442,Train
189.20389067614317,238.9536533234702,Train
121.99105827029109,153.3935496104417,Train
135.35879393430542,183.95033824800652,Train
176.80709766818617,228.1428990646778,Train
214.83596947193325,249.08002450847678,Train
126.94540934554672,229.33582664538102,Train
168.63541728902652,227.3237289319934,Train
154.40599330237262,154.2140845547576,Train
122.75713738558517,155.79954536585808,Train
105.18884953866412,185.2133114990081,Train
150.70112976160937,206.80061291815176,Train
108.79397805442096,163.7158372066131,Train
105.46739441709896,195.7522136260094,Train
249.22137884964337,275.81161623170675,Train
190.05593135205402,242.91296333681686,Train
67.97105192433115,182.11445402775342,Train
124.46674056647451,165.1781913764813,Train
118.0429972784843,214.42625562842517,Train
409.1998220603605,326.4194948220485,Train
164.937214912103,223.32747111004397,Train
148.25517583371192,225.07532971965813,Train
184.15370482518716,237.78921088391346,Train
153.63280188652885,110.343228838983,Train
256.1924670177367,191.90242574290872,Train
89.33270021881111,136.41503386203934,Train
234.05350148975182,262.43147981114896,Train
161.85487083055895,198.16175533424592,Train
198.2368082412323,207.81934862085708,Train
129.69931372177217,261.26936179055417,Train
68.39762842562486,115.31962711988831,Train
137.77234984143206,191.76413945114078,Train
105.704285102303,181.07586351035533,Train
241.6934342082378,255.63753171706202,Train
108.23979715923622,122.73022235018125,Train
121.84337395529829,191.78260817925442,Train
100.504164596424,189.02093028321133,Train
184.22216908261356,251.18308884266432,Train
71.99738741386676,198.77032742636686,Train
194.3298195901838,237.4555362595783,Train
183.7194656115645,153.7835821833038,Train
166.16632547800882,167.37489186374341,Train
117.17039918951689,148.2535584779704,Train
197.7316867460886,244.08665180667737,Train
96.35018814772425,98.20382541201997,Train
93.02590339442335,138.94882536993362,Train
285.7588324861863,332.36428714217845,Train
160.04897542301308,236.5854529589783,Train
90.3963322049033,120.28687687745642,Train
76.80090283185737,126.2518441059378,Train
129.76268730387517,174.78633936773113,Train
322.78168562095664,314.45255383582827,Train
165.85789778310192,179.34096509136253,Train
194.4913237903108,235.57014134120004,Train
156.68196364258336,225.4031464477413,Train
111.92981733991978,113.55895770462922,Train
168.73488488231985,139.09290163117186,Train
89.09716626978356,169.04474328817312,Train
265.0166615023111,287.5319862425241,Train
199.4933705799022,227.18268418660855,Train
263.52729350255714,224.277436730826,Train
198.11843027027572,258.2572569683605,Train
126.4672109545883,134.02775638379316,Train
171.30709488970544,202.0719491847767,Train
118.18523406982527,210.6398726442658,Train
194.6016284949474,201.89347657770386,Train
103.0562781650718,87.98084564262324,Train
88.5491830801988,170.79513684238975,Train
116.08034324032819,151.9883871085994,Train
224.14975864545997,258.13520184908634,Train
80.25742929559424,136.69738141798197,Train
118.40335519073079,170.0777279883627,Train
160.08753633086994,137.8120889475025,Train
117.80997271601147,135.71748299323906,Train
86.0706643461554,92.82470867986652,Train
306.36961122130174,226.41962667636895,Train
134.7068133414504,104.32249371772639,Train
103.0822707066017,122.02614868789698,Train
302.4959833167553,285.56406357143396,Train
172.94795117191137,191.20916740240747,Train
88.93817427206982,101.9653034573605,Train
130.96665261723066,167.04171705463435,Train
103.033386207394,95.84554404493925,Train
351.63837504255974,273.20460899800526,Train
180.28161912272785,193.75743719433146,Train
180.46311844789847,204.31814269817974,Train
362.68287301807146,225.93418632339387,Train
86.44088283324693,82.1408052681839,Train
191.73714789342472,144.73821234172254,Train
129.07166819860498,160.2702579053461,Train
342.9444437487877,299.0599395350709,Train
192.85547454397278,235.68381639165344,Train
224.8047605841603,177.61851659375571,Train
232.2923018693502,208.75015363736932,Train
39.00948405823094,126.65347245949039,Train
130.13480206657852,213.89703327648425,Train
56.79753953061457,194.89938589167838,Train
196.997696450339,255.56681023605435,Train
67.73527282575182,141.13233737494994,Train
61.01026865685321,191.73334995369737,Train
61.32268394364279,203.98660244638035,Train
170.17251868612084,283.410615646401,Train
55.05977288428737,177.10354445045414,Train
111.48444653814218,247.97433435352636,Train
83.94653964768557,166.02636388922429,Train
161.44605221291724,194.77575433175969,Train
74.48298423383739,154.4786565697907,Train
183.5573357104458,267.291516795994,Train
68.66910664274282,125.14951272825374,Train
62.318297030728104,154.04665592922257,Train
280.00490687440185,318.0984550169391,Train
144.228936173764,272.11507923852895,Train
64.49038492881454,165.06687727490265,Train
44.28925313955354,158.82421792375467,Train
83.62554080598092,176.0033372998946,Train
308.4992479280968,322.39518188011743,Train
116.91037450590092,205.4689737713724,Train
145.85892053939352,240.19308130462147,Train
160.84488602857454,257.4979851458513,Train
42.86827097344391,144.84877736540983,Train
117.42907537400177,202.3833996569731,Train
62.527299230248005,198.57461754284523,Train
235.16294254218263,309.57413016614066,Train
162.8360053098056,260.2568982881017,Train
178.0464875331171,235.6608988926312,Train
186.29438921211704,243.29011741777217,Train
112.38247196553002,164.86691067840917,Train
195.61217874701896,249.80658765052107,Train
156.4078474956912,210.012175064692,Train
267.7694782115467,253.6679866892529,Train
144.6970708945855,178.2867550708913,Train
189.69062554480777,219.53259074281826,Train
178.75014216221325,206.34539939821403,Train
300.875620746802,293.27322481018166,Train
157.06706129857412,181.42898691017513,Train
153.32446381752953,246.05311875048702,Train
198.64782830366823,184.74818906088933,Train
128.53715475699022,183.92345962648454,Train
152.9924431774956,136.2756771506239,Train
195.01369356518424,251.72131668880687,Train
202.10090592005616,160.33008182638764,Train
135.7540802421114,153.43598461338365,Train
405.47321653135,315.45940253793236,Train
202.7583147877719,215.67812677274816,Train
161.10937501137707,190.56099231727146,Train
88.02639720216563,163.5973077432525,Train
95.50938136013747,161.81961763060576,Train
274.55832748529247,317.739482475511,Train
166.673235577631,171.68338257133567,Train
184.8541056371528,244.69740999734037,Train
262.6009376638578,263.62483454059554,Train
63.91373165774614,160.18046800187125,Train
155.7924876188178,204.46227947676186,Train
153.23720554707282,181.7214279665014,Train
213.74788544251103,306.0911611903475,Train
305.8245273051326,285.8423526752659,Train
257.9671311349375,260.0315128949574,Train
245.17569693192578,252.65168725349628,Train
156.93238978176413,156.18429532347227,Train
239.21993609334214,263.1361537163641,Train
272.5995513808771,209.89196387862611,Train
334.07123564436904,279.60577320295187,Train
238.13498888381793,203.84150865022406,Train
292.79081109922384,248.97289473981976,Train
249.53870229058657,265.0922104408715,Train
307.87866245790644,309.1664673032912,Train
208.81069160118307,227.01596332103628,Train
246.33478972041678,301.3559775943549,Train
238.45095681560747,233.55570906751814,Train
234.159192886755,246.14188712571067,Train
191.45949793385955,192.99310605897466,Train
414.8518719569211,348.4598399739465,Train
218.3363149559396,193.3136171229989,Train
175.912826930915,201.7680537962407,Train
511.5814078818473,375.9867624680082,Train
318.8420578087366,263.9563016222157,Train
238.19477671158302,237.07278194043414,Train
234.63956459038621,202.6754275184086,Train
175.1764214451464,178.50838947022697,Train
399.3053472758636,347.7403966251837,Train
266.52634208253767,242.9332543773334,Train
340.3394058651688,275.12876152725676,Train
417.7445386237568,319.8510252402539,Train
267.7417403583018,222.82621808865315,Train
229.83101106880372,254.7356756147459,Train
342.5123507552627,243.54631686051167,Train
346.78575941767855,324.08725664618316,Train
372.1512370560513,278.09594957555305,Train
334.608783670381,240.07909000708239,Train
335.6583992606678,244.79720019394918,Train
146.50423595933194,158.6668619077013,Train
253.24924208218107,250.6722566007931,Train
265.59962887405294,203.40671505031793,Train
323.5553963349474,294.04941807666745,Train
234.61654446486455,200.60728269204898,Train
219.28307326380423,228.10019014982535,Train
284.5549827317666,257.27675686925426,Train
276.4322728687515,296.7619655238386,Train
215.91494367475912,227.59263732824658,Train
320.0029951497894,293.0850137970766,Train
210.69642729384225,231.1673631042871,Train
213.49524010691766,241.73308732394312,Train
163.8994335890157,190.009097322701,Train
369.90900774013653,364.7552469031512,Train
187.52396256027973,177.3889159772691,Train
169.7442980494457,194.40151400903284,Train
404.0700142076343,370.73140196475083,Train
348.0011110348454,294.9649388133495,Train
204.53758853107928,204.33122507806598,Train
201.1794466963357,209.9108181202709,Train
173.42668553061486,181.00640148415022,Train
352.27930503391656,320.0505115306499,Train
261.7373052062409,237.64479400148412,Train
272.8006860475879,272.70232866584297,Train
255.96944755795738,301.4517801715411,Train
158.74358973734962,202.63083232252367,Train
250.6231125857645,247.75713061074396,Train
237.6080161032019,191.09871728271946,Train
291.19830028966203,336.05779620298154,Train
323.8939651451447,278.8665076337544,Train
335.69501066964995,251.07712764375395,Train
267.101436863178,224.6603760719488,Train
146.116252058252,158.62209854589554,Train
204.35020306265906,253.99509111209338,Train
210.162259325594,205.66727206015184,Train
321.0524208470568,247.02643880575405,Train
187.02068762704766,175.06031501980243,Train
161.5670596655664,212.5959847259926,Train
160.6915369626131,220.62514879035749,Train
282.3941195181878,274.37913257325624,Train
194.17480733229044,189.28885550527752,Train
176.03360040492086,248.15821031162665,Train
199.97049873607935,183.3610323545774,Train
178.4855023257659,174.85901928620308,Train
167.57861117398022,137.6358805533148,Train
230.24982528072252,262.6386177655816,Train
198.4991446459928,165.37251633356382,Train
159.82656926979104,172.39154482589737,Train
436.23209915211726,326.5690807996889,Train
243.71573429297132,205.14260098045366,Train
208.77747469235337,205.98634821655574,Train
156.41732035026337,156.08164568060707,Train
121.63527126670137,159.09585640761296,Train
335.43132744166735,332.23237493544855,Train
167.80548887516113,182.2058835432374,Train
266.2577555671829,235.81144428569004,Train
322.78812751773273,257.8550226910744,Train
106.39660472681034,169.1599608972757,Train
170.08318719441593,212.803874204258,Train
237.34787492054951,181.19129223666278,Train
287.19066790521106,297.5394023965183,Train
340.6115661484006,277.1043663208658,Train
331.11056965011795,261.03917441775286,Train
269.18767841036333,259.35951976633834,Train
