Loss,PredLoss,Set
155.0823126957667,153.61332324178056,Train
171.1810649321222,172.50358486183495,Train
257.34746442808654,181.23920081070807,Train
245.58151118366,215.3572267521226,Train
163.8832051988423,166.15119533131124,Train
166.25254647363369,165.9596887209006,Train
200.189535008034,212.96732915570627,Train
258.69417080204323,216.7507797533033,Train
219.2664538556615,225.58579662499642,Train
260.4063841688886,230.35728637057198,Train
347.11396174172484,221.1406229457358,Train
227.38918657417003,187.91185708677358,Train
142.73205866622416,177.1356977485904,Train
296.14257801788733,245.95790071959087,Train
183.62074462915936,173.35479077614116,Train
162.16655850004034,158.21125379009123,Train
441.7800196305303,261.76863782664594,Train
248.96112802062936,217.22410438927014,Train
140.20988367033726,161.31924712815993,Train
150.52628657965414,172.41022663405784,Train
167.91033674858,204.4785137045773,Train
370.8620341771149,261.29624215108277,Train
370.8813788652587,204.72289869030308,Train
244.96837081301152,224.38493976397135,Train
255.62301002037324,230.5596541326335,Train
150.845296487344,180.14938153305357,Train
270.1352302139236,190.07315822916559,Train
175.99281120011227,200.29223667444666,Train
291.91803944590987,233.41889837011584,Train
208.4109149513165,193.5226031363374,Train
236.97143771633205,196.2232822353448,Train
251.59960774095663,231.3779480574472,Train
187.54903718009106,233.90647308142093,Train
221.02459951242932,269.07161780631276,Train
202.10943113820605,260.9090808763998,Train
347.8035320574211,270.11556192110953,Train
192.60690227007433,250.1510855860477,Train
188.01954177616608,248.62694939722843,Train
194.0414505756961,261.0500447928999,Train
273.6726286686645,266.4312343070752,Train
248.41307605507117,248.31335041574889,Train
219.76279273491633,250.67668817346393,Train
184.22177870819974,243.1826241360533,Train
190.7900339749214,247.7739135772413,Train
155.4675585350816,237.2140128010192,Train
358.25435238867993,278.47014624230314,Train
186.65041553571675,245.89830827863477,Train
176.15574797619183,237.16383092623394,Train
358.2703497101053,273.2710971353576,Train
246.4942207374571,246.4607878324681,Train
197.82736105824722,253.55942049392877,Train
236.76977067247572,256.3335543141498,Train
195.32144958014257,250.17152581529848,Train
307.9823977812477,258.39906552633386,Train
238.7526152757912,240.646821085602,Train
211.63210206377298,256.3245904131229,Train
345.6208581451932,277.9406071083527,Train
143.71888352005175,238.41044644961414,Train
312.92617818834856,280.1046587387706,Train
111.24274215008381,245.68951893145322,Train
235.16857540525734,266.2971555303116,Train
226.20367795386917,244.5868556518531,Train
266.34804979591945,254.82861011251345,Train
268.10169093140803,263.29301516956576,Train
223.18252536639827,176.74414802525337,Train
256.59380435068846,217.08902146963237,Train
255.08331026879162,204.03334264359015,Train
351.65104312070764,240.05661908645268,Train
269.79700290643666,212.56051490996984,Train
230.02118962597874,201.70055299735967,Train
302.3236032793338,243.58543769669978,Train
308.20424386650177,243.73236169957107,Train
223.1631113874828,220.3900437445462,Train
351.70020584227683,229.87022621027938,Train
249.31552723088387,219.6907921991418,Train
245.00907555330377,203.37444885690448,Train
212.78085080953664,182.8606512576681,Train
355.63085299958266,274.932832600757,Train
201.0590821234415,193.31962710983112,Train
204.06553818111348,175.5537057390428,Train
490.6502211725982,282.3144353518216,Train
346.8131310978962,237.14883863019196,Train
227.55426795700706,196.39286544414816,Train
199.37363174993092,212.44511419932792,Train
220.27122247666767,230.3314998812738,Train
437.2470401372175,270.16221326018604,Train
237.80108473158026,219.34016602427081,Train
307.9333562597561,253.0524842272703,Train
318.6438547217448,267.67263483831846,Train
164.9325801175465,205.4118926551126,Train
186.29953244716117,227.51426993840457,Train
253.244711710589,217.07069090971885,Train
362.2681179078296,269.138880919821,Train
296.3697510388833,214.69069066246652,Train
314.54961110374995,218.8852889365011,Train
290.80769810242964,259.42810210331544,Train
177.02670112122996,180.30174576425745,Train
189.81848888914777,168.66056923798493,Train
188.64185567245812,187.54773950243344,Train
246.9968014711609,191.27057006442644,Train
203.88332628525637,172.81748121986266,Train
181.8014301147443,189.3733728098194,Train
240.25111295962483,196.75803453015754,Train
365.2323748198979,204.86710133072486,Train
217.2452156955635,191.19997207342027,Train
237.2896355866216,217.97518067201983,Train
201.36563449307235,173.14724188668566,Train
200.4732124149155,177.5084315010134,Train
185.6123693521514,181.48032405640544,Train
219.7831053047797,191.2267105307446,Train
201.48542027280052,173.53441933052838,Train
179.71931425621398,179.81903805976356,Train
283.98478725501985,238.38445603102898,Train
248.28183926921835,204.88659690475626,Train
230.11047029880947,189.06412209035875,Train
190.97068034379302,177.96486734164768,Train
253.3624694041692,173.0783264335234,Train
445.28583747993775,242.01962600586808,Train
199.740784571099,206.06343931858493,Train
234.22731067765272,182.08661938708465,Train
405.245415799599,200.07228890190297,Train
247.2950999369379,197.908385741753,Train
362.3763630896693,214.31135251514135,Train
155.48920525779323,160.1398391060696,Train
365.1336264413097,234.32535398768184,Train
287.80962664021865,223.66147214044412,Train
256.0172058545203,212.10723357870944,Train
185.7563640842144,183.00299799096044,Train
157.30291353958683,149.39104862898012,Train
197.7913003454559,164.56700721488323,Train
241.85228356772367,173.44634762050566,Train
289.4858632063904,212.67554050433108,Train
207.6920392614559,168.75977731017883,Train
199.47081173292025,166.69362640255036,Train
205.32218062078343,205.14783670225054,Train
288.2461459250454,208.92938901003296,Train
213.74270764570625,203.26719660963326,Train
254.8118657827659,222.21268417475105,Train
288.9536203362244,202.51396949554362,Train
211.16797130608165,165.87740210629897,Train
175.45491869233777,165.43345711901964,Train
227.3144624949927,237.47263708448853,Train
128.74660271404647,171.11187671512494,Train
173.75133934949886,154.43241749095154,Train
477.8286724013503,275.15205898312627,Train
225.4786018696005,202.70956077781543,Train
190.20112775424957,159.67117430302474,Train
165.49625005529745,172.11654989118065,Train
221.36396877274416,207.11146215337408,Train
361.3042839065897,263.1697385520572,Train
256.31719545683393,195.9967499747445,Train
217.90270342347702,218.00231458960488,Train
267.06080780651905,227.68828077079087,Train
179.79150860595985,154.49263624081772,Train
267.59480582179947,189.04932789602287,Train
187.47069945403797,152.39553811882809,Train
331.4191895026753,243.1576327710713,Train
265.44027596771116,200.12978810326226,Train
287.03395884914613,195.84772381632115,Train
210.7002381469799,223.93761194772313,Train
123.38180924680555,149.50325307127224,Train
167.8476557818547,170.69696784195546,Train
110.87475921760449,165.17999576132235,Train
270.9631195540545,188.0788773167263,Train
130.1127367912051,166.6616413900236,Train
139.82361092905592,159.49348789845538,Train
142.59574196760724,182.73262107104281,Train
239.929129906859,202.2579346359069,Train
109.82377474681127,170.78912111877415,Train
179.27967648746375,206.65121177406786,Train
136.79683512881684,175.7237546595353,Train
153.87525067087023,168.84086073551327,Train
125.51492311362406,164.3777833594155,Train
181.2158524570784,187.1239548599176,Train
107.47803870123315,151.52568137726695,Train
124.80148184608821,153.38011495857054,Train
271.6861818916437,255.45307393286683,Train
145.63213883789967,192.1352732400268,Train
138.63935268485608,174.0276664097479,Train
145.70782343251278,155.4953945728005,Train
163.33755108087,186.13411119832753,Train
398.02853562992766,256.957525893571,Train
244.28077707968563,198.70880397465478,Train
213.0942754301441,176.97975179581294,Train
206.469030681303,207.39708925988472,Train
154.4050428331623,165.04343094754603,Train
203.902311885722,185.1910729750818,Train
95.96083783898214,150.51511824588218,Train
243.5806206929427,237.0403667541152,Train
170.76166044760365,197.05410354585163,Train
245.00395710296502,199.21393520044418,Train
144.3075106590268,197.2055885084403,Train
174.39202772921607,174.4916640050496,Train
179.6600635046084,198.989631597175,Train
216.50913353645794,200.15941794843496,Train
312.93923782476463,235.35666150971383,Train
202.95037636952844,203.00610750047315,Train
215.54254917074937,209.46955871039546,Train
207.21575622842744,238.24616795595264,Train
240.96999754256254,234.7593564143802,Train
250.30527311315487,228.25373984039354,Train
263.2215829402043,234.78243621852147,Train
237.71892702371082,214.7643118962995,Train
215.79730536367464,194.84935475967035,Train
214.9567179600955,193.4063372850345,Train
305.19716481297337,261.1050840561544,Train
161.01864592230848,194.8906715346466,Train
181.42116128810062,181.32135779302615,Train
380.40471091035,283.164203543026,Train
285.46929478905656,230.80820797108237,Train
218.6149129242201,173.2161724895568,Train
186.84156531584088,191.85382355767746,Train
204.14925196391877,216.71607617512416,Train
284.5379728684537,261.8574004971682,Train
239.00772802944584,211.73042276800783,Train
249.5585174468951,250.4309774141573,Train
239.19034112080143,256.76980187228037,Train
155.40319905116507,182.41354899642639,Train
264.1970912379858,213.2700442824801,Train
208.57201768126345,209.64528211992305,Train
286.0279783809984,260.37403747064366,Train
216.56497333719034,192.28681234823662,Train
287.18300254983956,219.0269102096263,Train
252.88206601894586,250.17653649921513,Train
69.32579631289732,171.29387030622658,Train
117.37125969744619,170.1252034396685,Train
91.99729115186148,180.04522919535916,Train
189.20389067614317,188.21612454800623,Train
121.99105827029109,170.2849937697319,Train
135.35879393430542,176.5470104417229,Train
176.80709766818617,194.67945406100196,Train
214.83596947193325,208.31522567038647,Train
126.94540934554672,194.96959561463785,Train
168.63541728902652,221.10111294430197,Train
154.40599330237262,190.45913202487523,Train
122.75713738558517,202.70165634770407,Train
105.18884953866412,201.64092771562656,Train
150.70112976160937,203.78264809158446,Train
108.79397805442096,203.48667650697962,Train
105.46739441709896,205.6829176851303,Train
249.22137884964337,233.88188870140456,Train
190.05593135205402,216.22832500651492,Train
67.97105192433115,204.9477330632303,Train
124.46674056647451,202.40029145837275,Train
118.0429972784843,204.31551632101585,Train
409.1998220603605,234.17498606921606,Train
164.937214912103,217.58086351442,Train
148.25517583371192,202.46453607888438,Train
184.15370482518716,210.2230423917406,Train
153.63280188652885,194.3524224808677,Train
256.1924670177367,218.27276119677722,Train
89.33270021881111,199.99473225009748,Train
234.05350148975182,231.85560621459146,Train
161.85487083055895,223.1556853291302,Train
198.2368082412323,201.42664383176023,Train
129.69931372177217,191.3923881784737,Train
