Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.333,Train,NE1,T461801-2017,2016,0.233,0.018,1.187,-0.843
0.276,0.155,Train,NE1,T400709-2022,2016,0.055,0.018,0.860,-1.162
0.061,0.064,Train,NE1,T301407-2022,2016,0.000,0.018,1.020,-0.980
0.138,0.154,Train,NE1,T460302-2018,2016,0.054,0.018,0.998,-1.002
0.168,0.199,Train,NE1,T440112-2017,2016,0.099,0.018,1.013,-0.987
0.418,0.219,Train,NE1,T400707-2017,2016,0.119,0.018,0.783,-1.277
0.192,0.093,Train,NE1,T461805-2019,2016,0.000,0.018,0.890,-1.124
0.534,0.313,Train,NE1,T460709-2017,2016,0.213,0.018,0.760,-1.315
0.091,0.088,Train,NE1,T360405-2022,2016,0.000,0.018,0.991,-1.009
0.015,0.099,Train,NE1,T301406-2022,2016,0.000,0.018,1.067,-0.938
0.086,0.094,Train,NE1,T300703-2021,2016,0.000,0.018,0.996,-1.004
0.015,0.055,Train,NE1,T430203-2022,2016,0.000,0.018,1.067,-0.938
0.016,0.041,Train,NE1,T460710-2019,2016,0.000,0.018,1.065,-0.939
0.029,0.110,Train,NE1,T301902-2022,2016,0.010,0.018,1.062,-0.941
0.015,0.046,Train,NE1,T460702-2018,2016,0.000,0.018,1.067,-0.938
0.203,0.026,Train,NE1,T460303-2021,2016,0.000,0.018,0.879,-1.138
0.032,-0.017,Train,NE1,T311201-2015,2016,0.000,0.018,1.050,-0.952
0.984,0.233,Train,NE1,T440316-2022,2016,0.133,0.018,0.231,-4.337
0.002,0.048,Train,NE1,T301509-2020,2016,0.000,0.018,1.080,-0.926
0.137,0.082,Train,NE1,T460305-2019,2016,0.000,0.018,0.945,-1.059
0.084,0.137,Train,NE1,T301407-2021,2016,0.037,0.018,1.035,-0.967
0.055,0.105,Train,NE1,T300701-2021,2016,0.005,0.018,1.031,-0.970
0.042,0.053,Train,NE1,T300705-2022,2016,0.000,0.018,1.040,-0.962
0.008,0.081,Train,NE1,T400107-2021,2016,0.000,0.018,1.074,-0.931
0.246,0.091,Train,NE1,T400106-2017,2016,0.000,0.018,0.836,-1.197
0.053,0.153,Train,NE1,T410107-2022,2016,0.053,0.018,1.082,-0.924
0.011,0.031,Train,NE1,T360401-2017,2016,0.000,0.018,1.070,-0.935
0.013,0.079,Train,NE1,T400116-2021,2016,0.000,0.018,1.069,-0.936
0.009,-0.014,Train,NE1,T301402-2020,2016,0.000,0.018,1.073,-0.932
0.027,0.034,Train,NE1,T470505-2019,2016,0.000,0.018,1.054,-0.949
0.010,-0.013,Train,NE1,T303202-2021,2016,0.000,0.018,1.071,-0.933
0.005,0.091,Train,NE1,T300201-2021,2016,0.000,0.018,1.077,-0.929
0.222,0.084,Train,NE1,T300103-2022,2016,0.000,0.018,0.859,-1.164
0.969,0.210,Train,NE1,T440313-2022,2016,0.110,0.018,0.222,-4.499
0.096,0.102,Train,NE1,T301806-2021,2016,0.002,0.018,0.987,-1.013
0.414,0.208,Train,NE1,T460109-2017,2016,0.108,0.018,0.775,-1.290
0.006,0.136,Train,NE1,T460106-2019,2016,0.036,0.018,1.112,-0.900
0.227,0.124,Train,NE1,T400116-2017,2016,0.024,0.018,0.879,-1.138
0.024,0.108,Train,NE1,T440506-2022,2016,0.008,0.018,1.066,-0.938
0.096,0.090,Train,NE1,T460713-2018,2016,0.000,0.018,0.986,-1.015
0.200,0.104,Train,NE1,T440316-2019,2016,0.004,0.018,0.885,-1.130
0.011,-0.012,Train,NE1,T460701-2018,2016,0.000,0.018,1.071,-0.934
0.004,0.102,Train,NE1,T300117-2022,2016,0.002,0.018,1.080,-0.926
0.056,0.100,Train,NE1,T300709-2020,2016,0.000,0.018,1.026,-0.975
0.018,0.130,Train,NE1,T460713-2022,2016,0.030,0.018,1.094,-0.914
0.120,0.102,Train,NE1,T400117-2022,2016,0.002,0.018,0.963,-1.038
0.195,0.221,Train,NE1,T440308-2017,2016,0.121,0.018,1.008,-0.992
0.787,0.145,Train,NE1,T451801-2022,2016,0.045,0.018,0.339,-2.949
0.021,0.089,Train,NE1,T301901-2022,2016,0.000,0.018,1.061,-0.943
0.052,0.036,Train,NE1,T440314-2021,2016,0.000,0.018,1.030,-0.971
0.190,0.154,Train,NE1,T461804-2017,2016,0.054,0.018,0.946,-1.057
0.003,-0.017,Train,NE1,T440308-2019,2016,0.000,0.018,1.079,-0.927
0.309,0.164,Train,NE1,T400709-2017,2016,0.064,0.018,0.837,-1.195
0.219,0.065,Train,NE1,T301804-2021,2016,0.000,0.018,0.862,-1.160
0.226,0.129,Train,NE1,T400116-2022,2016,0.029,0.018,0.885,-1.131
0.021,0.048,Train,NE1,T330812-2017,2016,0.000,0.018,1.061,-0.943
0.007,0.046,Train,NE1,T301901-2020,2016,0.000,0.018,1.074,-0.931
0.036,0.114,Train,NE1,T300114-2021,2016,0.014,0.018,1.060,-0.944
0.554,0.224,Train,NE1,T400107-2017,2016,0.124,0.018,0.652,-1.534
0.002,0.044,Train,NE1,T460304-2018,2016,0.000,0.018,1.080,-0.926
0.052,0.071,Train,NE1,T400117-2021,2016,0.000,0.018,1.030,-0.971
0.239,0.120,Train,NE1,T400106-2022,2016,0.020,0.018,0.862,-1.160
0.080,0.095,Train,NE1,T300124-2021,2016,0.000,0.018,1.002,-0.998
0.134,0.047,Train,NE1,T460713-2019,2016,0.000,0.018,0.948,-1.055
0.006,0.034,Train,NE1,T303202-2020,2016,0.000,0.018,1.075,-0.930
0.011,0.089,Train,NE1,T342501-2022,2016,0.000,0.018,1.070,-0.934
0.006,-0.006,Train,NE1,T470503-2018,2016,0.000,0.018,1.076,-0.930
0.048,0.072,Train,NE1,T311203-2022,2016,0.000,0.018,1.033,-0.968
0.166,0.062,Train,NE1,T470403-2018,2016,0.000,0.018,0.915,-1.093
0.395,0.260,Train,NE1,T460304-2017,2016,0.160,0.018,0.847,-1.181
0.000,0.203,Train,NE1,T341902-2017,2016,0.103,0.018,1.185,-0.844
0.026,0.067,Train,NE1,T470504-2018,2016,0.000,0.018,1.055,-0.948
0.015,0.031,Train,NE1,T460301-2021,2016,0.000,0.018,1.067,-0.937
0.269,0.305,Train,NE1,T451707-2017,2016,0.205,0.018,1.017,-0.983
0.141,0.166,Train,NE1,T400501-2017,2016,0.066,0.018,1.007,-0.993
0.813,0.185,Train,NE1,T451801-2017,2016,0.085,0.018,0.353,-2.830
0.170,0.230,Train,NE1,T460121-2017,2016,0.130,0.018,1.042,-0.960
0.009,0.033,Train,NE1,T300302-2021,2016,0.000,0.018,1.073,-0.932
0.069,0.012,Train,NE1,T410108-2019,2016,0.000,0.018,1.013,-0.988
0.003,0.060,Train,NE1,T301402-2022,2016,0.000,0.018,1.079,-0.927
