Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.223,0.041,Train,N3,T600405-2016,2021,0.000,0.003,0.874,-1.144
0.129,0.014,Train,N3,T560113-2017,2021,0.000,0.003,0.969,-1.032
0.112,0.034,Train,N3,T650508-2016,2021,0.000,0.003,0.986,-1.014
0.067,0.012,Train,N3,T670112-2019,2021,0.000,0.003,1.031,-0.970
0.060,0.054,Train,N3,T600403-2017,2021,0.004,0.003,1.042,-0.960
0.026,0.041,Train,N3,T670507-2017,2021,0.000,0.003,1.072,-0.933
0.039,0.040,Train,N3,T670202-2019,2021,0.000,0.003,1.059,-0.944
0.070,-0.000,Train,N3,T630203-2017,2021,0.000,0.003,1.027,-0.973
0.009,0.033,Train,N3,T670604-2016,2021,0.000,0.003,1.088,-0.919
0.224,0.045,Train,N3,T670803-2022,2021,0.000,0.003,0.874,-1.144
0.026,0.062,Train,N3,T600810-2022,2021,0.012,0.003,1.083,-0.923
0.208,0.035,Train,N3,T600802-2016,2021,0.000,0.003,0.889,-1.125
0.044,0.054,Train,N3,T600901-2017,2021,0.004,0.003,1.058,-0.946
0.066,0.044,Train,N3,T600903-2017,2021,0.000,0.003,1.031,-0.970
0.074,0.009,Train,N3,T560505-2019,2021,0.000,0.003,1.023,-0.977
0.058,0.054,Train,N3,T660407-2017,2021,0.004,0.003,1.044,-0.958
0.019,0.003,Train,N3,T560113-2016,2021,0.000,0.003,1.079,-0.927
0.018,0.058,Train,N3,T660804-2017,2021,0.008,0.003,1.088,-0.920
0.006,0.019,Train,N3,T630111-2022,2021,0.000,0.003,1.091,-0.916
0.047,0.032,Train,N3,T670104-2017,2021,0.000,0.003,1.050,-0.952
0.024,0.025,Train,N3,T670606-2017,2021,0.000,0.003,1.073,-0.932
0.055,0.018,Train,N3,T650905-2019,2021,0.000,0.003,1.043,-0.959
0.004,0.032,Train,N3,T661103-2017,2021,0.000,0.003,1.093,-0.915
0.015,0.045,Train,N3,T600404-2016,2021,0.000,0.003,1.082,-0.924
0.013,0.005,Train,N3,T580408-2019,2021,0.000,0.003,1.084,-0.922
