Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.150,Train,NE1,T460701-2017,2020,0.000,0.002,0.969,-1.032
0.059,0.025,Train,NE1,T360401-2022,2020,0.000,0.002,1.038,-0.963
0.233,0.146,Train,NE1,T460103-2019,2020,0.000,0.002,0.865,-1.156
0.196,0.186,Train,NE1,T460301-2017,2020,0.000,0.002,0.901,-1.109
0.040,0.096,Train,NE1,T301509-2017,2020,0.000,0.002,1.058,-0.946
0.002,-0.013,Train,NE1,T310603-2022,2020,0.000,0.002,1.095,-0.913
0.101,-0.016,Train,NE1,T301805-2016,2020,0.000,0.002,0.996,-1.004
0.012,0.100,Train,NE1,T300114-2022,2020,0.000,0.002,1.085,-0.921
0.188,-0.047,Train,NE1,T400106-2021,2020,0.000,0.002,0.910,-1.099
0.384,0.110,Train,NE1,T460302-2022,2020,0.000,0.002,0.713,-1.402
0.211,0.136,Train,NE1,T461801-2019,2020,0.000,0.002,0.887,-1.128
0.137,0.108,Train,NE1,T460305-2019,2020,0.000,0.002,0.961,-1.041
0.004,0.108,Train,NE1,T461801-2016,2020,0.000,0.002,1.094,-0.914
0.304,0.076,Train,NE1,T470120-2017,2020,0.000,0.002,0.794,-1.260
0.463,0.061,Train,NE1,T440512-2021,2020,0.000,0.002,0.634,-1.577
0.002,0.103,Train,NE1,T460702-2022,2020,0.000,0.002,1.095,-0.913
0.744,0.077,Train,NE1,T400710-2022,2020,0.000,0.002,0.354,-2.826
0.019,0.188,Train,NE1,T460308-2017,2020,0.000,0.002,1.078,-0.928
0.025,0.054,Train,NE1,T460106-2018,2020,0.000,0.002,1.073,-0.932
0.003,0.057,Train,NE1,T410113-2019,2020,0.000,0.002,1.095,-0.913
0.012,0.084,Train,NE1,T410108-2022,2020,0.000,0.002,1.085,-0.921
0.035,0.121,Train,NE1,T311203-2021,2020,0.000,0.002,1.062,-0.941
0.024,-0.012,Train,NE1,T303204-2021,2020,0.000,0.002,1.073,-0.932
0.001,0.119,Train,NE1,T410204-2022,2020,0.000,0.002,1.097,-0.912
0.084,0.114,Train,NE1,T301407-2021,2020,0.000,0.002,1.013,-0.987
0.046,0.031,Train,NE1,T360702-2016,2020,0.000,0.002,1.052,-0.951
0.296,0.220,Train,NE1,T460107-2017,2020,0.020,0.002,0.821,-1.218
0.016,0.064,Train,NE1,T460710-2019,2020,0.000,0.002,1.081,-0.925
0.002,0.021,Train,NE1,T400103-2021,2020,0.000,0.002,1.096,-0.913
0.340,0.076,Train,NE1,T400103-2022,2020,0.000,0.002,0.758,-1.319
0.787,0.112,Train,NE1,T451801-2022,2020,0.000,0.002,0.311,-3.221
0.077,0.200,Train,NE1,T450524-2017,2020,0.000,0.002,1.020,-0.980
0.865,0.185,Train,NE1,T451801-2019,2020,0.000,0.002,0.232,-4.310
0.418,0.232,Train,NE1,T460704-2017,2020,0.032,0.002,0.712,-1.405
0.004,0.027,Train,NE1,T460701-2016,2020,0.000,0.002,1.093,-0.915
0.096,0.092,Train,NE1,T460713-2018,2020,0.000,0.002,1.002,-0.998
0.186,0.062,Train,NE1,T360705-2016,2020,0.000,0.002,0.912,-1.097
0.004,0.045,Train,NE1,T471404-2018,2020,0.000,0.002,1.093,-0.915
0.061,0.082,Train,NE1,T460303-2018,2020,0.000,0.002,1.036,-0.965
0.014,0.084,Train,NE1,T300207-2022,2020,0.000,0.002,1.083,-0.923
0.004,0.041,Train,NE1,T330506-2016,2020,0.000,0.002,1.093,-0.915
0.208,0.023,Train,NE1,T440310-2021,2020,0.000,0.002,0.890,-1.124
0.064,0.074,Train,NE1,T470404-2017,2020,0.000,0.002,1.033,-0.968
0.021,0.043,Train,NE1,T330812-2017,2020,0.000,0.002,1.077,-0.929
0.015,0.076,Train,NE1,T300116-2022,2020,0.000,0.002,1.083,-0.923
0.075,0.043,Train,NE1,T440112-2022,2020,0.000,0.002,1.023,-0.978
0.474,0.228,Train,NE1,T461802-2022,2020,0.028,0.002,0.651,-1.536
0.010,0.019,Train,NE1,T302004-2016,2020,0.000,0.002,1.088,-0.919
0.034,0.126,Train,NE1,T300709-2021,2020,0.000,0.002,1.063,-0.941
0.138,0.133,Train,NE1,T460302-2018,2020,0.000,0.002,0.960,-1.042
0.015,0.107,Train,NE1,T460703-2016,2020,0.000,0.002,1.083,-0.923
0.007,0.114,Train,NE1,T341902-2019,2020,0.000,0.002,1.090,-0.917
0.125,0.097,Train,NE1,T460302-2021,2020,0.000,0.002,0.972,-1.028
0.007,0.053,Train,NE1,T400501-2016,2020,0.000,0.002,1.090,-0.917
0.040,0.211,Train,NE1,T460102-2017,2020,0.011,0.002,1.068,-0.936
0.004,0.061,Train,NE1,T300202-2021,2020,0.000,0.002,1.093,-0.915
0.101,0.112,Train,NE1,T451801-2016,2020,0.000,0.002,0.996,-1.004
0.294,0.094,Train,NE1,T400704-2022,2020,0.000,0.002,0.804,-1.244
0.007,0.079,Train,NE1,T440512-2019,2020,0.000,0.002,1.090,-0.917
0.052,0.246,Train,NE1,T450524-2022,2020,0.046,0.002,1.092,-0.916
0.226,0.116,Train,NE1,T400116-2022,2020,0.000,0.002,0.871,-1.148
0.269,0.232,Train,NE1,T451707-2017,2020,0.032,0.002,0.861,-1.161
0.118,0.035,Train,NE1,T360405-2021,2020,0.000,0.002,0.980,-1.021
0.017,0.038,Train,NE1,T342501-2019,2020,0.000,0.002,1.081,-0.925
0.092,0.151,Train,NE1,T300708-2021,2020,0.000,0.002,1.006,-0.994
0.505,0.221,Train,NE1,T460310-2017,2020,0.021,0.002,0.614,-1.628
0.015,0.081,Train,NE1,T461802-2016,2020,0.000,0.002,1.083,-0.924
0.026,0.066,Train,NE1,T470505-2018,2020,0.000,0.002,1.072,-0.933
0.103,0.257,Train,NE1,T440310-2017,2020,0.057,0.002,1.052,-0.951
0.012,0.085,Train,NE1,T301902-2021,2020,0.000,0.002,1.086,-0.921
0.158,0.067,Train,NE1,T470402-2018,2020,0.000,0.002,0.940,-1.064
0.085,0.079,Train,NE1,T460305-2021,2020,0.000,0.002,1.013,-0.988
0.101,0.004,Train,NE1,T360702-2021,2020,0.000,0.002,0.996,-1.004
0.026,0.067,Train,NE1,T303201-2021,2020,0.000,0.002,1.071,-0.934
0.054,0.054,Train,NE1,T301811-2021,2020,0.000,0.002,1.044,-0.958
0.192,0.118,Train,NE1,T461805-2019,2020,0.000,0.002,0.906,-1.104
0.002,0.049,Train,NE1,T300203-2021,2020,0.000,0.002,1.096,-0.912
0.003,0.039,Train,NE1,T301402-2022,2020,0.000,0.002,1.095,-0.913
0.046,0.203,Train,NE1,T460108-2017,2020,0.003,0.002,1.054,-0.949
0.625,0.196,Train,NE1,T460302-2017,2020,0.000,0.002,0.473,-2.114
0.023,0.037,Train,NE1,T430203-2019,2020,0.000,0.002,1.075,-0.931
0.143,0.097,Train,NE1,T303205-2021,2020,0.000,0.002,0.955,-1.047
0.813,0.212,Train,NE1,T451801-2017,2020,0.012,0.002,0.296,-3.375
0.036,0.145,Train,NE1,T300114-2021,2020,0.000,0.002,1.062,-0.942
0.041,0.062,Train,NE1,T301901-2021,2020,0.000,0.002,1.056,-0.947
0.013,0.072,Train,NE1,T300121-2022,2020,0.000,0.002,1.085,-0.922
0.013,-0.017,Train,NE1,T470401-2019,2020,0.000,0.002,1.085,-0.922
0.109,0.052,Train,NE1,T470403-2019,2020,0.000,0.002,0.989,-1.011
0.166,0.164,Train,NE1,T460703-2019,2020,0.000,0.002,0.932,-1.073
0.003,-0.043,Train,NE1,T301418-2021,2020,0.000,0.002,1.094,-0.914
0.091,0.093,Train,NE1,T360405-2022,2020,0.000,0.002,1.007,-0.993
0.038,0.100,Train,NE1,T440707-2017,2020,0.000,0.002,1.059,-0.944
0.003,0.089,Train,NE1,T301418-2022,2020,0.000,0.002,1.095,-0.914
0.028,0.124,Train,NE1,T440107-2019,2020,0.000,0.002,1.069,-0.935
0.157,0.011,Train,NE1,T301804-2016,2020,0.000,0.002,0.940,-1.064
0.034,-0.002,Train,NE1,T300201-2022,2020,0.000,0.002,1.064,-0.940
0.037,0.198,Train,NE1,T460703-2022,2020,0.000,0.002,1.060,-0.943
0.005,0.081,Train,NE1,T300704-2022,2020,0.000,0.002,1.092,-0.916
0.057,0.143,Train,NE1,T460103-2022,2020,0.000,0.002,1.041,-0.961
0.037,0.128,Train,NE1,T303203-2022,2020,0.000,0.002,1.061,-0.943
0.019,0.077,Train,NE1,T440707-2019,2020,0.000,0.002,1.079,-0.927
0.096,0.095,Train,NE1,T301806-2021,2020,0.000,0.002,1.001,-0.999
0.418,0.191,Train,NE1,T400707-2017,2020,0.000,0.002,0.680,-1.471
0.569,0.163,Train,NE1,T400118-2017,2020,0.000,0.002,0.528,-1.893
0.445,0.108,Train,NE1,T470406-2017,2020,0.000,0.002,0.652,-1.533
0.004,0.153,Train,NE1,T341904-2019,2020,0.000,0.002,1.093,-0.915
0.314,0.202,Train,NE1,T400704-2017,2020,0.002,0.002,0.786,-1.273
0.273,0.075,Train,NE1,T460304-2021,2020,0.000,0.002,0.825,-1.212
0.028,0.028,Train,NE1,T460119-2018,2020,0.000,0.002,1.070,-0.935
0.125,0.072,Train,NE1,T451707-2021,2020,0.000,0.002,0.972,-1.028
0.010,0.019,Train,NE1,T470504-2019,2020,0.000,0.002,1.088,-0.919
0.037,0.089,Train,NE1,T300121-2021,2020,0.000,0.002,1.061,-0.943
0.002,0.073,Train,NE1,T300203-2022,2020,0.000,0.002,1.095,-0.913
