Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
214.702,182.800,Train,Illinois,1,128.867,161.693,550.072,-1.534
222.719,201.409,Train,Illinois,1,144.695,161.693,557.883,-1.441
251.803,234.593,Train,Illinois,1,172.920,161.693,557.025,-1.451
277.454,243.626,Train,Illinois,1,180.603,161.693,539.056,-1.675
254.174,237.665,Train,Illinois,1,175.533,161.693,557.267,-1.448
237.961,191.709,Train,Illinois,1,136.445,161.693,534.391,-1.739
242.815,221.375,Train,Illinois,1,161.678,161.693,554.769,-1.477
205.738,164.952,Train,Illinois,1,113.685,161.693,543.855,-1.612
245.728,206.921,Train,Illinois,1,149.383,161.693,539.563,-1.668
257.785,201.862,Train,Illinois,1,145.080,161.693,523.202,-1.902
227.910,171.880,Train,Illinois,1,119.578,161.693,527.575,-1.836
205.103,175.542,Train,Illinois,1,122.693,161.693,553.497,-1.492
196.364,196.464,Train,Illinois,1,140.489,161.693,580.032,-1.207
219.192,205.541,Train,Illinois,1,148.210,161.693,564.925,-1.362
175.588,181.940,Train,Illinois,1,128.135,161.693,588.455,-1.128
230.051,186.845,Train,Illinois,1,132.307,161.693,538.163,-1.687
155.082,154.475,Train,Illinois,1,104.774,161.693,585.599,-1.154
171.181,167.922,Train,Illinois,1,116.212,161.693,580.938,-1.198
257.347,180.753,Train,Illinois,1,127.125,161.693,505.685,-2.188
245.582,211.271,Train,Illinois,1,153.084,161.693,543.409,-1.618
163.883,162.267,Train,Illinois,1,111.402,161.693,583.426,-1.175
166.253,160.860,Train,Illinois,1,110.205,161.693,579.860,-1.209
200.190,207.398,Train,Illinois,1,149.789,161.693,585.507,-1.155
258.694,211.266,Train,Illinois,1,153.079,161.693,530.292,-1.797
219.266,219.366,Train,Illinois,1,159.969,161.693,576.610,-1.240
260.406,229.490,Train,Illinois,1,168.580,161.693,544.081,-1.609
347.114,218.564,Train,Illinois,1,159.287,161.693,448.080,-3.468
227.389,183.877,Train,Illinois,1,129.783,161.693,538.301,-1.685
142.732,164.760,Train,Illinois,1,113.522,161.693,606.697,-0.975
296.143,239.781,Train,Illinois,1,177.333,161.693,517.098,-1.997
183.621,177.504,Train,Illinois,1,124.362,161.693,576.649,-1.240
162.167,154.807,Train,Illinois,1,105.057,161.693,578.797,-1.219
441.780,261.986,Train,Illinois,1,196.220,161.693,390.347,-5.504
248.961,210.996,Train,Illinois,1,152.850,161.693,539.796,-1.665
140.210,161.857,Train,Illinois,1,111.053,161.693,606.751,-0.975
150.526,171.484,Train,Illinois,1,119.241,161.693,604.623,-0.991
167.910,198.934,Train,Illinois,1,142.590,161.693,610.587,-0.945
370.862,253.375,Train,Illinois,1,188.896,161.693,453.941,-3.309
370.881,199.720,Train,Illinois,1,143.258,161.693,408.284,-4.769
244.968,228.117,Train,Illinois,1,167.412,161.693,558.351,-1.435
255.623,226.735,Train,Illinois,1,166.237,161.693,546.521,-1.578
150.845,174.138,Train,Illinois,1,121.499,161.693,606.561,-0.976
270.135,186.067,Train,Illinois,1,131.645,161.693,497.417,-2.337
175.993,186.678,Train,Illinois,1,132.165,161.693,592.079,-1.096
291.918,231.956,Train,Illinois,1,170.678,161.693,514.667,-2.036
261.801,273.648,Train,Illinois,1,206.139,161.693,580.246,-1.205
272.528,272.840,Train,Illinois,1,205.453,161.693,568.832,-1.320
276.364,272.253,Train,Illinois,1,204.953,161.693,564.496,-1.367
269.810,270.092,Train,Illinois,1,203.115,161.693,569.212,-1.316
277.365,281.352,Train,Illinois,1,212.693,161.693,571.235,-1.295
257.030,275.424,Train,Illinois,1,207.650,161.693,586.528,-1.146
285.803,279.837,Train,Illinois,1,211.404,161.693,561.508,-1.400
279.686,270.399,Train,Illinois,1,203.376,161.693,559.598,-1.421
238.678,286.337,Train,Illinois,1,216.932,161.693,614.161,-0.919
257.280,277.627,Train,Illinois,1,209.524,161.693,588.152,-1.131
223.490,268.404,Train,Illinois,1,201.679,161.693,614.096,-0.919
235.310,263.065,Train,Illinois,1,197.138,161.693,597.735,-1.048
215.739,247.675,Train,Illinois,1,184.048,161.693,604.216,-0.995
234.778,264.878,Train,Illinois,1,198.680,161.693,599.809,-1.030
267.926,261.378,Train,Illinois,1,195.703,161.693,563.685,-1.376
266.183,266.283,Train,Illinois,1,199.875,161.693,569.600,-1.312
187.549,240.983,Train,Illinois,1,178.356,161.693,626.714,-0.831
221.025,280.483,Train,Illinois,1,211.954,161.693,626.836,-0.830
202.109,273.690,Train,Illinois,1,206.176,161.693,639.974,-0.747
347.804,282.115,Train,Illinois,1,213.342,161.693,501.446,-2.263
192.607,262.788,Train,Illinois,1,196.903,161.693,640.203,-0.746
188.020,259.289,Train,Illinois,1,193.926,161.693,641.814,-0.736
194.041,265.943,Train,Illinois,1,199.586,161.693,641.452,-0.738
273.673,273.698,Train,Illinois,1,206.183,161.693,568.417,-1.324
248.413,255.411,Train,Illinois,1,190.628,161.693,578.122,-1.225
219.763,258.957,Train,Illinois,1,193.644,161.693,609.789,-0.951
184.222,249.483,Train,Illinois,1,185.585,161.693,637.271,-0.763
190.790,254.938,Train,Illinois,1,190.225,161.693,635.343,-0.775
155.468,242.480,Train,Illinois,1,179.629,161.693,660.069,-0.636
358.254,295.560,Train,Illinois,1,224.777,161.693,502.430,-2.245
186.650,257.352,Train,Illinois,1,192.279,161.693,641.536,-0.738
176.156,242.529,Train,Illinois,1,179.671,161.693,639.422,-0.750
