Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
214.702,182.800,Train,Illinois,1,29.975,60.352,552.521,-1.504
222.719,201.409,Train,Illinois,1,44.716,60.352,559.246,-1.425
251.803,234.593,Train,Illinois,1,71.004,60.352,556.449,-1.457
277.454,243.626,Train,Illinois,1,78.159,60.352,537.953,-1.690
254.174,237.665,Train,Illinois,1,73.437,60.352,556.512,-1.457
237.961,191.709,Train,Illinois,1,37.032,60.352,536.320,-1.712
242.815,221.375,Train,Illinois,1,60.533,60.352,554.966,-1.475
205.738,164.952,Train,Illinois,1,15.835,60.352,547.346,-1.568
245.728,206.921,Train,Illinois,1,49.082,60.352,540.603,-1.654
257.785,201.862,Train,Illinois,1,45.075,60.352,524.538,-1.881
227.910,171.880,Train,Illinois,1,21.324,60.352,530.662,-1.791
205.103,175.542,Train,Illinois,1,24.225,60.352,556.370,-1.458
196.364,196.464,Train,Illinois,1,40.799,60.352,581.683,-1.191
219.192,205.541,Train,Illinois,1,47.990,60.352,566.046,-1.350
175.588,181.940,Train,Illinois,1,29.294,60.352,590.954,-1.106
230.051,186.845,Train,Illinois,1,33.179,60.352,540.376,-1.657
155.082,154.475,Train,Illinois,1,7.536,60.352,589.702,-1.117
171.181,167.922,Train,Illinois,1,18.189,60.352,584.256,-1.167
257.347,180.753,Train,Illinois,1,28.353,60.352,508.254,-2.143
245.582,211.271,Train,Illinois,1,52.529,60.352,544.196,-1.608
163.883,162.267,Train,Illinois,1,13.709,60.352,587.074,-1.141
166.253,160.860,Train,Illinois,1,12.595,60.352,583.590,-1.173
200.190,207.398,Train,Illinois,1,49.461,60.352,586.520,-1.146
258.694,211.266,Train,Illinois,1,52.525,60.352,531.079,-1.785
219.266,219.366,Train,Illinois,1,58.942,60.352,576.924,-1.237
260.406,229.490,Train,Illinois,1,66.961,60.352,543.803,-1.613
347.114,218.564,Train,Illinois,1,58.306,60.352,448.440,-3.458
227.389,183.877,Train,Illinois,1,30.828,60.352,540.687,-1.653
142.732,164.760,Train,Illinois,1,15.684,60.352,610.200,-0.948
296.143,239.781,Train,Illinois,1,75.114,60.352,516.219,-2.011
183.621,177.504,Train,Illinois,1,25.779,60.352,579.407,-1.213
162.167,154.807,Train,Illinois,1,7.799,60.352,582.881,-1.180
441.780,261.986,Train,Illinois,1,92.704,60.352,388.172,-5.601
248.961,210.996,Train,Illinois,1,52.311,60.352,540.598,-1.655
140.210,161.857,Train,Illinois,1,13.384,60.352,610.423,-0.946
150.526,171.484,Train,Illinois,1,21.010,60.352,607.732,-0.967
167.910,198.934,Train,Illinois,1,42.756,60.352,612.094,-0.934
370.862,253.375,Train,Illinois,1,85.883,60.352,452.269,-3.354
370.881,199.720,Train,Illinois,1,43.378,60.352,409.745,-4.713
244.968,228.117,Train,Illinois,1,65.874,60.352,558.154,-1.438
255.623,226.735,Train,Illinois,1,64.779,60.352,546.405,-1.579
150.845,174.138,Train,Illinois,1,23.113,60.352,609.516,-0.953
270.135,186.067,Train,Illinois,1,32.562,60.352,499.675,-2.295
175.993,186.678,Train,Illinois,1,33.047,60.352,594.302,-1.077
