Zone,TestYear,a,b
N2,2020,0.000,0.000
N3,2020,0.380,0.000
NE1,2020,0.710,0.000
NE2,2020,0.000,0.000
NE3,2020,0.700,0.000
N2,2020,0.000,0.000
N3,2020,0.640,0.000
NE1,2020,0.770,0.000
NE2,2020,0.000,0.000
NE3,2020,0.730,0.000
N2,2020,0.000,0.000
N3,2020,0.570,0.000
NE1,2020,0.690,0.000
NE2,2020,0.000,0.000
NE3,2020,0.470,0.000
N2,2020,0.000,0.000
N3,2020,0.390,0.000
NE1,2020,0.650,0.000
NE2,2020,0.000,0.000
NE3,2020,0.990,0.000
N2,2020,0.000,0.000
N3,2020,0.000,0.000
NE1,2020,0.600,0.000
NE2,2020,0.000,0.000
NE3,2020,0.810,0.000
