Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.004,0.028,1.075,-1.929
0.000,0.011,Train,NE3,T342102-2016,2021,0.007,0.028,1.079,-1.925
0.000,0.044,Train,NE3,T480203-2016,2021,0.029,0.028,1.101,-1.906
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.028,1.072,-1.932
0.000,0.057,Train,NE3,T340702-2019,2021,0.038,0.028,1.110,-1.899
0.000,0.000,Train,NE3,T331016-2018,2021,0.000,0.028,1.072,-1.932
0.000,0.016,Train,NE3,T310206-2016,2021,0.010,0.028,1.082,-1.922
0.000,0.014,Train,NE3,T480112-2016,2021,0.009,0.028,1.081,-1.924
0.145,0.069,Train,NE3,T451114-2017,2021,0.046,0.028,0.972,-2.028
0.000,0.005,Train,NE3,T320505-2019,2021,0.003,0.028,1.075,-1.929
0.000,0.012,Train,NE3,T310102-2016,2021,0.008,0.028,1.080,-1.925
0.025,0.056,Train,NE3,T341408-2019,2021,0.037,0.028,1.084,-1.921
0.030,0.037,Train,NE3,T321202-2022,2021,0.024,0.028,1.066,-1.937
0.000,0.000,Train,NE3,T451406-2015,2021,0.000,0.028,1.072,-1.932
0.000,0.007,Train,NE3,T330704-2020,2021,0.005,0.028,1.077,-1.928
0.513,0.041,Train,NE3,T480304-2018,2021,0.027,0.028,0.586,-2.612
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.028,1.072,-1.932
0.000,0.003,Train,NE3,T350904-2020,2021,0.002,0.028,1.074,-1.930
0.093,0.042,Train,NE3,T340713-2019,2021,0.028,0.028,1.006,-1.994
0.000,0.008,Train,NE3,T341413-2018,2021,0.005,0.028,1.077,-1.927
0.000,0.003,Train,NE3,T480608-2022,2021,0.002,0.028,1.074,-1.930
0.011,0.030,Train,NE3,T302402-2016,2021,0.020,0.028,1.081,-1.924
0.000,0.164,Train,NE3,T451105-2022,2021,0.108,0.028,1.180,-1.841
0.622,0.135,Train,NE3,T340407-2019,2021,0.089,0.028,0.540,-2.723
0.000,0.010,Train,NE3,T310416-2017,2021,0.006,0.028,1.078,-1.926
0.005,0.024,Train,NE3,T330303-2017,2021,0.016,0.028,1.083,-1.922
0.000,0.003,Train,NE3,T342603-2018,2021,0.002,0.028,1.074,-1.930
0.277,0.145,Train,NE3,T451102-2017,2021,0.096,0.028,0.891,-2.119
0.096,0.016,Train,NE3,T450808-2016,2021,0.011,0.028,0.987,-2.013
0.000,0.002,Train,NE3,T301104-2018,2021,0.002,0.028,1.073,-1.930
0.000,0.004,Train,NE3,T330605-2018,2021,0.002,0.028,1.074,-1.930
0.113,0.097,Train,NE3,T302304-2016,2021,0.064,0.028,1.023,-1.977
0.062,0.068,Train,NE3,T311804-2020,2021,0.045,0.028,1.055,-1.947
0.000,0.001,Train,NE3,T331012-2018,2021,0.001,0.028,1.073,-1.931
0.018,0.060,Train,NE3,T450306-2022,2021,0.040,0.028,1.094,-1.912
0.015,0.086,Train,NE3,T331401-2022,2021,0.057,0.028,1.114,-1.895
0.000,0.025,Train,NE3,T450201-2020,2021,0.016,0.028,1.088,-1.917
0.004,0.041,Train,NE3,T332203-2016,2021,0.027,0.028,1.096,-1.911
0.000,0.019,Train,NE3,T312303-2020,2021,0.013,0.028,1.085,-1.920
0.000,0.049,Train,NE3,T300102-2016,2021,0.032,0.028,1.104,-1.904
0.075,0.017,Train,NE3,T320209-2016,2021,0.011,0.028,1.008,-1.992
0.013,0.059,Train,NE3,T331602-2017,2021,0.039,0.028,1.097,-1.909
0.273,0.274,Train,NE3,T452001-2019,2021,0.181,0.028,0.979,-2.021
0.141,0.017,Train,NE3,T330122-2017,2021,0.011,0.028,0.942,-2.060
0.011,0.023,Train,NE3,T321017-2017,2021,0.015,0.028,1.076,-1.928
0.007,0.047,Train,NE3,T350905-2022,2021,0.031,0.028,1.096,-1.911
0.005,0.037,Train,NE3,T451003-2022,2021,0.024,0.028,1.091,-1.915
0.000,0.015,Train,NE3,T301101-2016,2021,0.010,0.028,1.082,-1.923
0.000,0.001,Train,NE3,T350812-2015,2021,0.001,0.028,1.072,-1.931
0.031,0.056,Train,NE3,T370112-2019,2021,0.037,0.028,1.078,-1.926
0.000,0.013,Train,NE3,T320109-2020,2021,0.009,0.028,1.081,-1.924
0.000,0.007,Train,NE3,T311404-2018,2021,0.005,0.028,1.077,-1.928
0.000,0.048,Train,NE3,T370104-2022,2021,0.032,0.028,1.103,-1.904
0.000,0.007,Train,NE3,T301309-2020,2021,0.004,0.028,1.076,-1.928
0.076,0.042,Train,NE3,T451018-2016,2021,0.028,0.028,1.024,-1.976
0.079,0.100,Train,NE3,T300610-2022,2021,0.066,0.028,1.059,-1.943
0.054,0.026,Train,NE3,T370404-2017,2021,0.017,0.028,1.035,-1.966
0.030,0.003,Train,NE3,T451007-2016,2021,0.002,0.028,1.044,-1.958
0.000,0.050,Train,NE3,T341407-2018,2021,0.033,0.028,1.105,-1.903
0.000,0.083,Train,NE3,T380108-2022,2021,0.055,0.028,1.126,-1.884
0.000,0.000,Train,NE3,T370304-2015,2021,0.000,0.028,1.072,-1.932
0.000,0.020,Train,NE3,T310120-2017,2021,0.014,0.028,1.085,-1.920
0.000,0.006,Train,NE3,T332101-2015,2021,0.004,0.028,1.076,-1.928
0.065,0.097,Train,NE3,T330501-2022,2021,0.064,0.028,1.071,-1.932
0.000,0.011,Train,NE3,T310507-2019,2021,0.007,0.028,1.079,-1.925
0.000,0.005,Train,NE3,T302002-2019,2021,0.004,0.028,1.075,-1.929
0.000,0.039,Train,NE3,T340513-2017,2021,0.025,0.028,1.097,-1.909
0.000,0.000,Train,NE3,T302602-2015,2021,0.000,0.028,1.072,-1.932
0.137,0.158,Train,NE3,T451101-2017,2021,0.104,0.028,1.039,-1.962
0.000,0.005,Train,NE3,T310112-2020,2021,0.004,0.028,1.075,-1.929
0.000,0.115,Train,NE3,T310706-2022,2021,0.076,0.028,1.148,-1.867
0.100,0.038,Train,NE3,T330910-2019,2021,0.025,0.028,0.997,-2.003
0.003,0.004,Train,NE3,T451705-2016,2021,0.003,0.028,1.072,-1.932
0.122,0.116,Train,NE3,T450520-2019,2021,0.077,0.028,1.027,-1.974
0.012,0.201,Train,NE3,T450802-2022,2021,0.133,0.028,1.193,-1.831
0.000,0.008,Train,NE3,T301904-2015,2021,0.005,0.028,1.077,-1.927
0.000,0.000,Train,NE3,T370307-2015,2021,0.000,0.028,1.072,-1.932
0.012,0.110,Train,NE3,T350703-2022,2021,0.072,0.028,1.132,-1.880
0.000,0.000,Train,NE3,T450210-2020,2021,0.000,0.028,1.072,-1.932
0.263,0.063,Train,NE3,T311115-2022,2021,0.042,0.028,0.850,-2.169
0.000,0.030,Train,NE3,T410402-2018,2021,0.019,0.028,1.091,-1.914
0.000,0.010,Train,NE3,T302202-2016,2021,0.007,0.028,1.079,-1.926
0.000,0.003,Train,NE3,T311504-2020,2021,0.002,0.028,1.074,-1.930
0.001,0.063,Train,NE3,T340304-2017,2021,0.042,0.028,1.112,-1.896
0.000,0.051,Train,NE3,T321705-2022,2021,0.034,0.028,1.106,-1.902
0.000,0.008,Train,NE3,T302209-2018,2021,0.005,0.028,1.077,-1.927
0.000,0.023,Train,NE3,T330415-2020,2021,0.015,0.028,1.087,-1.918
0.003,0.013,Train,NE3,T310112-2017,2021,0.009,0.028,1.078,-1.927
0.000,0.004,Train,NE3,T321404-2018,2021,0.003,0.028,1.075,-1.929
0.027,0.130,Train,NE3,T331206-2022,2021,0.086,0.028,1.130,-1.881
0.091,0.119,Train,NE3,T300104-2016,2021,0.079,0.028,1.060,-1.943
0.000,0.000,Train,NE3,T450803-2020,2021,0.000,0.028,1.072,-1.932
0.000,0.010,Train,NE3,T340510-2018,2021,0.007,0.028,1.079,-1.926
0.002,0.081,Train,NE3,T320910-2022,2021,0.054,0.028,1.124,-1.887
0.000,0.000,Train,NE3,T331004-2019,2021,0.000,0.028,1.072,-1.932
0.000,0.016,Train,NE3,T341116-2016,2021,0.010,0.028,1.082,-1.923
0.000,0.000,Train,NE3,T451703-2020,2021,0.000,0.028,1.072,-1.932
0.000,0.000,Train,NE3,T340414-2015,2021,0.000,0.028,1.072,-1.932
0.000,0.005,Train,NE3,T341504-2015,2021,0.003,0.028,1.075,-1.929
0.000,0.047,Train,NE3,T320511-2017,2021,0.031,0.028,1.103,-1.905
0.000,0.012,Train,NE3,T300401-2016,2021,0.008,0.028,1.080,-1.925
0.000,0.012,Train,NE3,T340803-2020,2021,0.008,0.028,1.080,-1.924
0.000,0.007,Train,NE3,T331022-2018,2021,0.004,0.028,1.076,-1.928
0.000,0.008,Train,NE3,T311503-2018,2021,0.005,0.028,1.077,-1.927
0.000,0.050,Train,NE3,T331008-2017,2021,0.033,0.028,1.105,-1.903
0.000,0.071,Train,NE3,T312303-2022,2021,0.047,0.028,1.119,-1.891
0.000,0.059,Train,NE3,T330407-2016,2021,0.039,0.028,1.111,-1.897
0.000,0.000,Train,NE3,T320518-2019,2021,0.000,0.028,1.072,-1.932
0.014,0.120,Train,NE3,T310510-2022,2021,0.079,0.028,1.137,-1.876
0.000,0.001,Train,NE3,T310720-2018,2021,0.000,0.028,1.072,-1.931
0.000,0.002,Train,NE3,T451203-2018,2021,0.001,0.028,1.073,-1.931
0.000,0.001,Train,NE3,T300402-2018,2021,0.001,0.028,1.073,-1.931
0.000,0.039,Train,NE3,T300404-2016,2021,0.025,0.028,1.097,-1.909
0.000,0.020,Train,NE3,T341006-2016,2021,0.013,0.028,1.085,-1.920
0.269,0.091,Train,NE3,T450614-2019,2021,0.060,0.028,0.862,-2.154
0.000,0.057,Train,NE3,T331024-2017,2021,0.038,0.028,1.110,-1.899
