Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.012,0.061,1.036,-1.965
0.000,0.006,Train,NE1,T302004-2018,2019,0.006,0.061,1.045,-1.957
0.000,0.008,Train,NE1,T410113-2020,2019,0.008,0.061,1.047,-1.955
0.022,0.028,Train,NE1,T303203-2020,2019,0.029,0.061,1.046,-1.955
0.000,0.057,Train,NE1,T470505-2016,2019,0.060,0.061,1.099,-1.908
0.000,0.000,Train,NE1,T303201-2018,2019,0.000,0.061,1.039,-1.962
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.061,1.039,-1.962
0.000,0.029,Train,NE1,T300303-2021,2019,0.030,0.061,1.069,-1.934
0.028,0.076,Train,NE1,T360702-2022,2019,0.080,0.061,1.091,-1.915
0.000,0.009,Train,NE1,T300205-2021,2019,0.009,0.061,1.048,-1.953
0.000,0.000,Train,NE1,T460103-2016,2019,0.000,0.061,1.039,-1.962
0.000,0.008,Train,NE1,T300103-2016,2019,0.008,0.061,1.047,-1.954
0.000,0.003,Train,NE1,T341907-2015,2019,0.003,0.061,1.042,-1.960
0.011,0.080,Train,NE1,T342501-2022,2019,0.084,0.061,1.111,-1.897
0.000,0.000,Train,NE1,T300124-2015,2019,0.000,0.061,1.039,-1.962
0.000,0.022,Train,NE1,T300201-2016,2019,0.023,0.061,1.062,-1.941
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.061,1.039,-1.962
0.000,0.011,Train,NE1,T400103-2018,2019,0.012,0.061,1.051,-1.951
0.091,0.007,Train,NE1,T360405-2022,2019,0.007,0.061,0.955,-2.047
0.000,0.000,Train,NE1,T460305-2015,2019,0.000,0.061,1.039,-1.962
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.061,1.039,-1.962
0.085,0.074,Train,NE1,T460305-2021,2019,0.077,0.061,1.031,-1.969
0.000,0.020,Train,NE1,T301402-2016,2019,0.021,0.061,1.059,-1.943
0.000,0.059,Train,NE1,T300120-2020,2019,0.062,0.061,1.101,-1.906
0.414,0.288,Train,NE1,T460109-2017,2019,0.302,0.061,0.927,-2.077
0.000,0.000,Train,NE1,T330812-2016,2019,0.000,0.061,1.039,-1.962
0.000,0.000,Train,NE1,T300204-2022,2019,0.000,0.061,1.039,-1.962
0.000,0.001,Train,NE1,T440707-2018,2019,0.001,0.061,1.039,-1.962
0.013,0.034,Train,NE1,T300121-2022,2019,0.036,0.061,1.062,-1.940
0.000,0.033,Train,NE1,T303203-2017,2019,0.035,0.061,1.074,-1.930
0.026,0.000,Train,NE1,T303201-2021,2019,0.000,0.061,1.013,-1.988
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.061,1.039,-1.962
0.050,0.340,Train,NE1,T460301-2022,2019,0.357,0.061,1.346,-1.724
0.000,0.028,Train,NE1,T301409-2016,2019,0.029,0.061,1.068,-1.935
0.489,0.337,Train,NE1,T460303-2017,2019,0.355,0.061,0.904,-2.103
0.000,0.014,Train,NE1,T300303-2022,2019,0.015,0.061,1.054,-1.948
0.000,0.004,Train,NE1,T460108-2020,2019,0.004,0.061,1.043,-1.959
0.046,0.035,Train,NE1,T360702-2016,2019,0.037,0.061,1.030,-1.970
0.000,0.028,Train,NE1,T400704-2018,2019,0.030,0.061,1.069,-1.935
0.101,0.084,Train,NE1,T301509-2022,2019,0.088,0.061,1.026,-1.974
0.000,0.000,Train,NE1,T300122-2021,2019,0.000,0.061,1.039,-1.962
0.083,0.001,Train,NE1,T460703-2018,2019,0.001,0.061,0.957,-2.045
0.000,0.011,Train,NE1,T400709-2018,2019,0.012,0.061,1.051,-1.951
0.000,0.000,Train,NE1,T310603-2016,2019,0.000,0.061,1.039,-1.962
0.167,0.324,Train,NE1,T440302-2017,2019,0.341,0.061,1.213,-1.816
0.413,0.492,Train,NE1,T460305-2022,2019,0.518,0.061,1.143,-1.871
