Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.033,Train,N3,T660508-2017,2016,0.009,0.008,1.067,-1.936
0.000,0.008,Train,N3,T530114-2022,2016,0.002,0.008,1.094,-1.912
0.000,0.021,Train,N3,T660401-2015,2016,0.006,0.008,1.097,-1.909
0.000,0.030,Train,N3,T560116-2021,2016,0.008,0.008,1.100,-1.907
0.000,0.000,Train,N3,T630501-2015,2016,0.000,0.008,1.092,-1.914
0.157,0.039,Train,N3,T601010-2017,2016,0.010,0.008,0.945,-2.057
0.000,0.036,Train,N3,T580109-2022,2016,0.009,0.008,1.101,-1.906
0.002,0.023,Train,N3,T560502-2019,2016,0.006,0.008,1.096,-1.910
0.000,0.043,Train,N3,T570906-2022,2016,0.011,0.008,1.103,-1.904
0.000,0.036,Train,N3,T670108-2018,2016,0.010,0.008,1.101,-1.906
0.000,0.014,Train,N3,T670902-2020,2016,0.004,0.008,1.095,-1.911
0.000,0.012,Train,N3,T601202-2018,2016,0.003,0.008,1.095,-1.911
0.074,0.002,Train,N3,T630303-2017,2016,0.000,0.008,1.018,-1.982
0.000,0.000,Train,N3,T580504-2022,2016,0.000,0.008,1.092,-1.914
0.000,0.160,Train,N3,T600806-2020,2016,0.042,0.008,1.134,-1.878
0.000,0.041,Train,N3,T530801-2019,2016,0.011,0.008,1.102,-1.905
0.000,0.002,Train,N3,T530111-2020,2016,0.000,0.008,1.092,-1.914
0.000,0.033,Train,N3,T670209-2020,2016,0.009,0.008,1.100,-1.907
0.008,0.000,Train,N3,T580602-2019,2016,0.000,0.008,1.084,-1.921
0.222,0.051,Train,N3,T560313-2022,2016,0.013,0.008,0.883,-2.128
0.000,0.020,Train,N3,T670607-2018,2016,0.005,0.008,1.097,-1.910
0.000,0.029,Train,N3,T601206-2019,2016,0.008,0.008,1.099,-1.907
0.000,0.011,Train,N3,T670603-2019,2016,0.003,0.008,1.095,-1.912
0.014,0.089,Train,N3,T661104-2022,2016,0.023,0.008,1.101,-1.906
0.003,0.029,Train,N3,T650901-2021,2016,0.008,0.008,1.097,-1.910
0.000,0.012,Train,N3,T600906-2022,2016,0.003,0.008,1.095,-1.911
0.000,0.000,Train,N3,T670903-2022,2016,0.000,0.008,1.092,-1.914
0.042,0.133,Train,N3,T600907-2021,2016,0.035,0.008,1.085,-1.920
0.000,0.006,Train,N3,T570403-2020,2016,0.001,0.008,1.093,-1.913
0.014,0.027,Train,N3,T560501-2019,2016,0.007,0.008,1.085,-1.920
0.000,0.012,Train,N3,T601303-2015,2016,0.003,0.008,1.095,-1.911
0.000,0.033,Train,N3,T630601-2017,2016,0.009,0.008,1.100,-1.907
0.589,0.115,Train,N3,T600405-2021,2016,0.030,0.008,0.533,-2.739
0.138,0.000,Train,N3,T630301-2017,2016,0.000,0.008,0.954,-2.048
0.079,0.016,Train,N3,T570514-2019,2016,0.004,0.008,1.017,-1.983
0.002,0.009,Train,N3,T570605-2019,2016,0.002,0.008,1.092,-1.914
0.000,0.044,Train,N3,T610613-2015,2016,0.012,0.008,1.103,-1.904
0.041,0.122,Train,N3,T640703-2022,2016,0.032,0.008,1.083,-1.922
0.007,0.016,Train,N3,T570404-2017,2016,0.004,0.008,1.088,-1.917
0.009,0.128,Train,N3,T600908-2021,2016,0.034,0.008,1.117,-1.893
0.000,0.000,Train,N3,T630111-2021,2016,0.000,0.008,1.092,-1.914
0.000,0.002,Train,N3,T610704-2017,2016,0.000,0.008,1.092,-1.914
0.000,0.031,Train,N3,T560206-2015,2016,0.008,0.008,1.100,-1.907
0.000,0.021,Train,N3,T670505-2022,2016,0.005,0.008,1.097,-1.909
0.037,0.000,Train,N3,T560313-2019,2016,0.000,0.008,1.055,-1.947
0.012,0.014,Train,N3,T630108-2021,2016,0.004,0.008,1.084,-1.921
0.000,0.000,Train,N3,T670105-2021,2016,0.000,0.008,1.092,-1.914
0.000,0.000,Train,N3,T650808-2018,2016,0.000,0.008,1.092,-1.914
0.003,0.040,Train,N3,T570305-2022,2016,0.011,0.008,1.099,-1.908
0.000,0.057,Train,N3,T560506-2021,2016,0.015,0.008,1.107,-1.901
0.000,0.024,Train,N3,T620610-2020,2016,0.006,0.008,1.098,-1.909
0.000,0.010,Train,N3,T640205-2019,2016,0.003,0.008,1.094,-1.912
0.000,0.010,Train,N3,T640206-2018,2016,0.003,0.008,1.094,-1.912
0.000,0.019,Train,N3,T560107-2019,2016,0.005,0.008,1.097,-1.910
0.000,0.032,Train,N3,T530308-2020,2016,0.008,0.008,1.100,-1.907
0.000,0.026,Train,N3,T670321-2018,2016,0.007,0.008,1.099,-1.908
0.000,0.049,Train,N3,T560902-2018,2016,0.013,0.008,1.105,-1.903
0.000,0.035,Train,N3,T670109-2020,2016,0.009,0.008,1.101,-1.906
0.231,0.060,Train,N3,T600801-2017,2016,0.016,0.008,0.876,-2.136
0.000,0.029,Train,N3,T610609-2017,2016,0.008,0.008,1.099,-1.907
0.000,0.020,Train,N3,T600702-2019,2016,0.005,0.008,1.097,-1.910
0.000,0.045,Train,N3,T650802-2018,2016,0.012,0.008,1.104,-1.904
0.000,0.058,Train,N3,T660406-2022,2016,0.015,0.008,1.107,-1.901
0.000,0.052,Train,N3,T660110-2020,2016,0.014,0.008,1.106,-1.902
0.000,0.053,Train,N3,T560301-2022,2016,0.014,0.008,1.106,-1.902
0.000,0.018,Train,N3,T520808-2019,2016,0.005,0.008,1.097,-1.910
0.000,0.000,Train,N3,T670904-2015,2016,0.000,0.008,1.092,-1.914
0.000,0.019,Train,N3,T600810-2015,2016,0.005,0.008,1.097,-1.910
0.000,0.021,Train,N3,T610603-2019,2016,0.006,0.008,1.097,-1.909
0.221,0.059,Train,N3,T600404-2017,2016,0.016,0.008,0.886,-2.125
0.010,0.039,Train,N3,T650303-2022,2016,0.010,0.008,1.092,-1.914
0.023,0.016,Train,N3,T620604-2022,2016,0.004,0.008,1.072,-1.931
0.000,0.177,Train,N3,T670510-2015,2016,0.047,0.008,1.139,-1.874
0.000,0.055,Train,N3,T660505-2018,2016,0.014,0.008,1.106,-1.902
0.000,0.001,Train,N3,T580405-2022,2016,0.000,0.008,1.092,-1.914
0.000,0.013,Train,N3,T660509-2018,2016,0.003,0.008,1.095,-1.911
0.000,0.017,Train,N3,T670607-2020,2016,0.004,0.008,1.096,-1.910
0.000,0.000,Train,N3,T570601-2020,2016,0.000,0.008,1.092,-1.914
0.000,0.022,Train,N3,T560505-2018,2016,0.006,0.008,1.097,-1.909
0.008,0.010,Train,N3,T660902-2022,2016,0.003,0.008,1.086,-1.919
0.000,0.000,Train,N3,T630607-2022,2016,0.000,0.008,1.092,-1.914
0.000,0.004,Train,N3,T580103-2020,2016,0.001,0.008,1.093,-1.913
0.034,0.002,Train,N3,T580406-2019,2016,0.000,0.008,1.059,-1.944
0.160,0.034,Train,N3,T670603-2022,2016,0.009,0.008,0.940,-2.062
0.000,0.053,Train,N3,T560205-2022,2016,0.014,0.008,1.105,-1.903
0.000,0.035,Train,N3,T610606-2022,2016,0.009,0.008,1.101,-1.906
0.050,0.059,Train,N3,T660514-2017,2016,0.016,0.008,1.058,-1.945
0.000,0.013,Train,N3,T530113-2018,2016,0.003,0.008,1.095,-1.911
0.000,0.018,Train,N3,T560111-2022,2016,0.005,0.008,1.096,-1.910
0.000,0.000,Train,N3,T580404-2020,2016,0.000,0.008,1.092,-1.914
0.000,0.015,Train,N3,T630303-2018,2016,0.004,0.008,1.096,-1.911
0.000,0.008,Train,N3,T580102-2022,2016,0.002,0.008,1.094,-1.912
0.000,0.010,Train,N3,T520801-2015,2016,0.003,0.008,1.094,-1.912
0.000,0.025,Train,N3,T670902-2018,2016,0.007,0.008,1.098,-1.908
0.042,0.022,Train,N3,T600702-2022,2016,0.006,0.008,1.055,-1.947
0.000,0.044,Train,N3,T600408-2022,2016,0.012,0.008,1.103,-1.904
0.000,0.088,Train,N3,T560902-2021,2016,0.023,0.008,1.115,-1.894
0.022,0.000,Train,N3,T610603-2021,2016,0.000,0.008,1.069,-1.934
0.000,0.074,Train,N3,T650303-2018,2016,0.020,0.008,1.111,-1.897
0.000,0.020,Train,N3,T610613-2022,2016,0.005,0.008,1.097,-1.910
0.031,0.001,Train,N3,T650306-2019,2016,0.000,0.008,1.061,-1.942
0.000,0.008,Train,N3,T670109-2015,2016,0.002,0.008,1.094,-1.912
0.000,0.027,Train,N3,T670104-2018,2016,0.007,0.008,1.099,-1.908
0.000,0.012,Train,N3,T670205-2015,2016,0.003,0.008,1.095,-1.911
0.125,0.049,Train,N3,T600310-2022,2016,0.013,0.008,0.980,-2.021
