Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N2,T650104-2019,2022,0.000,0.000,1.100,-1.907
0.000,-0.004,Train,N2,T510106-2018,2022,0.000,0.000,1.100,-1.907
0.078,0.065,Train,N2,T600201-2016,2022,0.000,0.000,1.022,-1.978
0.000,0.035,Train,N2,T650612-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.041,Train,N2,T610706-2019,2022,0.000,0.000,1.100,-1.907
0.007,0.002,Train,N2,T650505-2019,2022,0.000,0.000,1.093,-1.913
0.072,0.056,Train,N2,T650401-2021,2022,0.000,0.000,1.028,-1.972
0.000,0.008,Train,N2,T610605-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T620509-2019,2022,0.000,0.000,1.100,-1.907
0.006,0.016,Train,N2,T650410-2019,2022,0.000,0.000,1.094,-1.913
0.000,0.014,Train,N2,T650803-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T620606-2016,2022,0.000,0.000,1.100,-1.907
0.000,-0.007,Train,N2,T620101-2015,2022,0.000,0.000,1.100,-1.907
0.030,0.003,Train,N2,T601107-2021,2022,0.000,0.000,1.070,-1.934
0.000,-0.006,Train,N2,T640411-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.044,Train,N2,T670707-2017,2022,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T640713-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N2,T640302-2018,2022,0.000,0.000,1.100,-1.907
0.162,0.082,Train,N2,T600105-2016,2022,0.000,0.000,0.938,-2.065
0.000,0.105,Train,N2,T671005-2021,2022,0.000,0.000,1.100,-1.907
0.008,0.027,Train,N2,T610208-2017,2022,0.000,0.000,1.092,-1.914
0.000,0.008,Train,N2,T660112-2019,2022,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N2,T660409-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N2,T620103-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T530705-2019,2022,0.000,0.000,1.100,-1.907
0.087,0.077,Train,N2,T660413-2016,2022,0.000,0.000,1.013,-1.987
0.000,0.012,Train,N2,T650109-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N2,T640805-2019,2022,0.000,0.000,1.100,-1.907
0.002,0.045,Train,N2,T670703-2016,2022,0.000,0.000,1.098,-1.909
0.000,0.009,Train,N2,T660409-2020,2022,0.000,0.000,1.100,-1.907
0.054,0.010,Train,N2,T620407-2015,2022,0.000,0.000,1.046,-1.955
0.010,0.058,Train,N2,T600510-2016,2022,0.000,0.000,1.090,-1.916
0.000,0.012,Train,N2,T610205-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T640411-2019,2022,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,N2,T660105-2020,2022,0.000,0.000,1.100,-1.907
0.003,0.031,Train,N2,T660503-2021,2022,0.000,0.000,1.097,-1.910
0.000,0.003,Train,N2,T620206-2021,2022,0.000,0.000,1.100,-1.907
0.055,0.025,Train,N2,T640610-2016,2022,0.000,0.000,1.045,-1.956
0.000,0.056,Train,N2,T670709-2017,2022,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T650114-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T510601-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N2,T530808-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T601105-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N2,T650607-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.037,Train,N2,T570202-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.083,Train,N2,T640510-2018,2022,0.000,0.000,1.100,-1.907
0.000,-0.011,Train,N2,T620508-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.001,Train,N2,T601501-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.079,Train,N2,T670705-2015,2022,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N2,T610403-2020,2022,0.000,0.000,1.100,-1.907
0.041,0.028,Train,N2,T640604-2021,2022,0.000,0.000,1.059,-1.944
0.000,0.021,Train,N2,T660107-2015,2022,0.000,0.000,1.100,-1.907
0.000,-0.004,Train,N2,T610104-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T640607-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T650116-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T530807-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T661101-2015,2022,0.000,0.000,1.100,-1.907
0.004,0.109,Train,N2,T650404-2017,2022,0.000,0.000,1.096,-1.910
0.000,0.053,Train,N2,T670705-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T620207-2019,2022,0.000,0.000,1.100,-1.907
0.007,0.054,Train,N2,T601110-2021,2022,0.000,0.000,1.093,-1.913
0.000,-0.006,Train,N2,T530806-2015,2022,0.000,0.000,1.100,-1.907
0.022,0.022,Train,N2,T620407-2016,2022,0.000,0.000,1.078,-1.927
0.000,0.023,Train,N2,T640608-2018,2022,0.000,0.000,1.100,-1.907
0.000,-0.000,Train,N2,T510601-2017,2022,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T601117-2018,2022,0.000,0.000,1.100,-1.907
0.043,0.056,Train,N2,T670502-2016,2022,0.000,0.000,1.057,-1.946
0.000,0.064,Train,N2,T660801-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.005,Train,N2,T540505-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T620702-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.041,Train,N2,T620101-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N2,T620118-2016,2022,0.000,0.000,1.100,-1.907
0.198,0.042,Train,N2,T650612-2017,2022,0.000,0.000,0.902,-2.106
0.000,0.034,Train,N2,T640705-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T600303-2018,2022,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T620516-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T610107-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N2,T620902-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.101,Train,N2,T650904-2021,2022,0.000,0.000,1.100,-1.907
0.047,-0.007,Train,N2,T600113-2017,2022,0.000,0.000,1.053,-1.949
0.114,0.037,Train,N2,T670705-2021,2022,0.000,0.000,0.986,-2.014
0.000,-0.005,Train,N2,T620119-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T600605-2015,2022,0.000,0.000,1.100,-1.907
0.005,0.084,Train,N2,T650904-2017,2022,0.000,0.000,1.095,-1.911
0.080,0.041,Train,N2,T610305-2017,2022,0.000,0.000,1.020,-1.981
0.100,0.016,Train,N2,T660109-2017,2022,0.000,0.000,1.000,-2.000
0.000,0.017,Train,N2,T600302-2015,2022,0.000,0.000,1.100,-1.907
0.002,0.061,Train,N2,T600501-2017,2022,0.000,0.000,1.098,-1.908
0.000,-0.002,Train,N2,T610409-2019,2022,0.000,0.000,1.100,-1.907
0.072,0.083,Train,N2,T660302-2016,2022,0.000,0.000,1.028,-1.973
0.000,0.022,Train,N2,T640508-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T640404-2020,2022,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T530105-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T650610-2018,2022,0.000,0.000,1.100,-1.907
0.034,0.018,Train,N2,T650803-2019,2022,0.000,0.000,1.066,-1.937
0.111,0.035,Train,N2,T640103-2021,2022,0.000,0.000,0.989,-2.011
0.001,0.008,Train,N2,T620501-2021,2022,0.000,0.000,1.099,-1.907
0.000,0.030,Train,N2,T620707-2016,2022,0.000,0.000,1.100,-1.907
0.017,0.018,Train,N2,T601305-2021,2022,0.000,0.000,1.083,-1.922
0.000,0.003,Train,N2,T650409-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T620502-2016,2022,0.000,0.000,1.100,-1.907
0.000,-0.001,Train,N2,T620405-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.011,Train,N2,T610304-2019,2022,0.000,0.000,1.100,-1.907
0.065,0.046,Train,N2,T660608-2016,2022,0.000,0.000,1.035,-1.966
0.051,0.002,Train,N2,T610206-2016,2022,0.000,0.000,1.049,-1.953
0.000,-0.017,Train,N2,T661101-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.051,Train,N2,T610403-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T620204-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N2,T600109-2019,2022,0.000,0.000,1.100,-1.907
0.014,0.025,Train,N2,T610201-2016,2022,0.000,0.000,1.086,-1.919
0.000,0.004,Train,N2,T610109-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.036,Train,N2,T620301-2020,2022,0.000,0.000,1.100,-1.907
0.000,-0.000,Train,N2,T660410-2019,2022,0.000,0.000,1.100,-1.907
0.074,0.033,Train,N2,T600203-2016,2022,0.000,0.000,1.026,-1.974
0.000,0.023,Train,N2,T640102-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N2,T620205-2020,2022,0.000,0.000,1.100,-1.907
0.003,0.050,Train,N2,T661101-2021,2022,0.000,0.000,1.097,-1.910
0.284,0.039,Train,N2,T640714-2017,2022,0.000,0.000,0.816,-2.214
0.000,0.005,Train,N2,T661204-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T620702-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T660604-2020,2022,0.000,0.000,1.100,-1.907
0.001,-0.006,Train,N2,T601117-2017,2022,0.000,0.000,1.099,-1.908
0.000,0.022,Train,N2,T610607-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.090,Train,N2,T610607-2017,2022,0.000,0.000,1.100,-1.907
0.000,-0.011,Train,N2,T620119-2019,2022,0.000,0.000,1.100,-1.907
0.024,0.048,Train,N2,T610102-2021,2022,0.000,0.000,1.076,-1.928
0.000,-0.016,Train,N2,T610205-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.064,Train,N2,T650116-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T640603-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.135,Train,N2,T600105-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.023,Train,N2,T620205-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T650120-2015,2022,0.000,0.000,1.100,-1.907
0.085,0.129,Train,N2,T670707-2016,2022,0.000,0.000,1.015,-1.986
0.000,0.012,Train,N2,T530205-2020,2022,0.000,0.000,1.100,-1.907
0.000,-0.008,Train,N2,T660701-2018,2022,0.000,0.000,1.100,-1.907
0.075,0.044,Train,N2,T640108-2017,2022,0.000,0.000,1.025,-1.976
0.063,0.022,Train,N2,T640901-2017,2022,0.000,0.000,1.037,-1.964
0.000,0.047,Train,N2,T530205-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.005,Train,N2,T510102-2020,2022,0.000,0.000,1.100,-1.907
0.009,0.006,Train,N2,T530701-2015,2022,0.000,0.000,1.091,-1.915
0.071,0.012,Train,N2,T620413-2015,2022,0.000,0.000,1.029,-1.972
0.011,0.005,Train,N2,T620106-2015,2022,0.000,0.000,1.089,-1.916
0.000,-0.001,Train,N2,T660108-2018,2022,0.000,0.000,1.100,-1.907
0.072,0.032,Train,N2,T610104-2017,2022,0.000,0.000,1.028,-1.973
0.000,0.012,Train,N2,T621001-2021,2022,0.000,0.000,1.100,-1.907
0.000,-0.004,Train,N2,T610503-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N2,T640608-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T610209-2018,2022,0.000,0.000,1.100,-1.907
0.005,0.065,Train,N2,T630106-2021,2022,0.000,0.000,1.095,-1.911
0.000,-0.009,Train,N2,T620119-2015,2022,0.000,0.000,1.100,-1.907
0.000,-0.007,Train,N2,T600703-2015,2022,0.000,0.000,1.100,-1.907
0.072,0.017,Train,N2,T670705-2016,2022,0.000,0.000,1.028,-1.972
0.000,-0.005,Train,N2,T650119-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T640407-2015,2022,0.000,0.000,1.100,-1.907
0.079,0.051,Train,N2,T610501-2021,2022,0.000,0.000,1.021,-1.979
0.000,0.010,Train,N2,T670804-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N2,T610109-2021,2022,0.000,0.000,1.100,-1.907
0.145,0.066,Train,N2,T620704-2017,2022,0.000,0.000,0.955,-2.047
0.000,0.019,Train,N2,T600308-2021,2022,0.000,0.000,1.100,-1.907
0.046,0.014,Train,N2,T610508-2017,2022,0.000,0.000,1.054,-1.948
0.000,0.021,Train,N2,T640603-2018,2022,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T640710-2018,2022,0.000,0.000,1.100,-1.907
0.010,0.046,Train,N2,T640408-2016,2022,0.000,0.000,1.090,-1.915
0.000,0.004,Train,N2,T610404-2019,2022,0.000,0.000,1.100,-1.907
0.218,0.101,Train,N2,T610106-2017,2022,0.000,0.000,0.882,-2.130
0.057,0.029,Train,N2,T620112-2017,2022,0.000,0.000,1.043,-1.958
0.000,-0.001,Train,N2,T640501-2015,2022,0.000,0.000,1.100,-1.907
0.000,-0.013,Train,N2,T671001-2015,2022,0.000,0.000,1.100,-1.907
0.448,-0.001,Train,N2,T640104-2020,2022,0.000,0.000,0.652,-2.477
0.000,-0.011,Train,N2,T660109-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T530702-2021,2022,0.000,0.000,1.100,-1.907
0.073,0.019,Train,N2,T600710-2017,2022,0.000,0.000,1.027,-1.973
0.000,0.010,Train,N2,T650403-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T640714-2020,2022,0.000,0.000,1.100,-1.907
0.014,0.030,Train,N2,T640702-2020,2022,0.000,0.000,1.086,-1.919
0.000,0.065,Train,N2,T510107-2020,2022,0.000,0.000,1.100,-1.907
0.000,-0.006,Train,N2,T600504-2018,2022,0.000,0.000,1.100,-1.907
0.000,-0.007,Train,N2,T640609-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T650115-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N2,T610407-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T540505-2021,2022,0.000,0.000,1.100,-1.907
0.358,0.055,Train,N2,T640104-2016,2022,0.000,0.000,0.742,-2.321
0.000,0.011,Train,N2,T660104-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T600708-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T620114-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N2,T610701-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.093,Train,N2,T600502-2017,2022,0.000,0.000,1.100,-1.907
