Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,NE1,T470405-2018,2015,0.003,0.035,1.068,-1.935
0.000,0.041,Train,NE1,T471404-2019,2015,0.022,0.035,1.086,-1.919
0.000,0.025,Train,NE1,T301805-2017,2015,0.013,0.035,1.078,-1.926
0.418,0.322,Train,NE1,T400707-2017,2015,0.169,0.035,0.816,-2.214
0.000,0.040,Train,NE1,T303204-2018,2015,0.021,0.035,1.086,-1.920
0.000,0.037,Train,NE1,T460121-2016,2015,0.020,0.035,1.084,-1.921
0.000,0.027,Train,NE1,T460108-2016,2015,0.014,0.035,1.079,-1.926
0.000,0.004,Train,NE1,T300703-2017,2015,0.002,0.035,1.067,-1.936
0.000,0.046,Train,NE1,T360405-2018,2015,0.024,0.035,1.089,-1.917
0.000,0.035,Train,NE1,T410108-2020,2015,0.018,0.035,1.083,-1.922
0.000,0.000,Train,NE1,T400117-2019,2015,0.000,0.035,1.065,-1.938
0.000,0.038,Train,NE1,T311203-2019,2015,0.020,0.035,1.084,-1.921
0.000,0.018,Train,NE1,T301804-2019,2015,0.009,0.035,1.074,-1.930
0.000,0.080,Train,NE1,T302009-2020,2015,0.042,0.035,1.107,-1.901
0.028,0.040,Train,NE1,T440302-2019,2015,0.021,0.035,1.058,-1.945
0.000,0.042,Train,NE1,T300303-2019,2015,0.022,0.035,1.086,-1.919
0.000,0.008,Train,NE1,T360702-2019,2015,0.004,0.035,1.069,-1.934
0.000,0.025,Train,NE1,T311202-2019,2015,0.013,0.035,1.077,-1.927
0.009,0.022,Train,NE1,T300302-2021,2015,0.012,0.035,1.068,-1.936
0.002,0.056,Train,NE1,T460704-2016,2015,0.029,0.035,1.092,-1.914
0.000,0.036,Train,NE1,T302009-2019,2015,0.019,0.035,1.084,-1.921
0.000,0.154,Train,NE1,T300125-2018,2015,0.081,0.035,1.145,-1.869
0.000,0.031,Train,NE1,T300303-2016,2015,0.016,0.035,1.081,-1.924
0.038,0.008,Train,NE1,T400710-2021,2015,0.004,0.035,1.031,-1.970
0.000,0.077,Train,NE1,T300203-2016,2015,0.040,0.035,1.105,-1.903
0.000,0.218,Train,NE1,T470504-2016,2015,0.114,0.035,1.179,-1.842
0.000,0.014,Train,NE1,T300202-2019,2015,0.007,0.035,1.072,-1.932
0.000,0.010,Train,NE1,T300111-2019,2015,0.005,0.035,1.070,-1.934
0.000,0.045,Train,NE1,T300709-2016,2015,0.024,0.035,1.088,-1.917
0.000,0.113,Train,NE1,T341913-2016,2015,0.059,0.035,1.124,-1.886
0.000,0.028,Train,NE1,T301805-2018,2015,0.014,0.035,1.079,-1.925
0.000,0.092,Train,NE1,T310601-2021,2015,0.048,0.035,1.113,-1.896
0.007,0.025,Train,NE1,T311201-2017,2015,0.013,0.035,1.071,-1.933
0.000,0.055,Train,NE1,T341914-2019,2015,0.029,0.035,1.094,-1.912
0.225,0.085,Train,NE1,T460119-2017,2015,0.045,0.035,0.884,-2.127
0.000,0.005,Train,NE1,T400102-2018,2015,0.003,0.035,1.067,-1.936
0.000,0.000,Train,NE1,T301418-2016,2015,0.000,0.035,1.065,-1.938
0.009,0.050,Train,NE1,T301402-2020,2015,0.026,0.035,1.082,-1.923
0.084,0.050,Train,NE1,T301407-2021,2015,0.026,0.035,1.007,-1.993
0.000,0.083,Train,NE1,T300120-2016,2015,0.044,0.035,1.108,-1.900
0.000,0.004,Train,NE1,T301409-2019,2015,0.002,0.035,1.067,-1.936
0.000,0.009,Train,NE1,T300201-2017,2015,0.005,0.035,1.069,-1.934
0.000,0.000,Train,NE1,T300203-2019,2015,0.000,0.035,1.065,-1.938
0.000,0.015,Train,NE1,T410108-2016,2015,0.008,0.035,1.072,-1.931
0.053,0.085,Train,NE1,T410108-2017,2015,0.045,0.035,1.056,-1.946
0.096,0.062,Train,NE1,T301806-2021,2015,0.032,0.035,1.001,-1.999
0.000,0.018,Train,NE1,T300705-2018,2015,0.009,0.035,1.074,-1.930
0.000,0.108,Train,NE1,T341919-2019,2015,0.056,0.035,1.121,-1.889
0.000,0.088,Train,NE1,T300115-2017,2015,0.046,0.035,1.111,-1.898
0.075,0.152,Train,NE1,T440112-2022,2015,0.080,0.035,1.070,-1.934
0.000,0.010,Train,NE1,T301402-2019,2015,0.005,0.035,1.070,-1.933
0.037,0.011,Train,NE1,T303203-2022,2015,0.006,0.035,1.033,-1.967
0.337,0.037,Train,NE1,T440314-2019,2015,0.020,0.035,0.748,-2.313
0.276,0.156,Train,NE1,T400709-2022,2015,0.082,0.035,0.870,-2.144
0.188,0.022,Train,NE1,T400106-2021,2015,0.012,0.035,0.889,-2.122
0.000,0.026,Train,NE1,T301406-2019,2015,0.014,0.035,1.078,-1.926
0.000,0.036,Train,NE1,T341902-2016,2015,0.019,0.035,1.084,-1.921
0.000,0.000,Train,NE1,T400103-2018,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE1,T460101-2020,2015,0.000,0.035,1.065,-1.938
0.002,0.042,Train,NE1,T440506-2019,2015,0.022,0.035,1.085,-1.920
0.000,0.040,Train,NE1,T400709-2016,2015,0.021,0.035,1.085,-1.920
0.000,0.000,Train,NE1,T300204-2021,2015,0.000,0.035,1.065,-1.938
0.192,0.089,Train,NE1,T410107-2017,2015,0.047,0.035,0.919,-2.086
0.000,0.065,Train,NE1,T300109-2017,2015,0.034,0.035,1.099,-1.908
0.000,0.037,Train,NE1,T300113-2022,2015,0.019,0.035,1.084,-1.921
0.000,0.021,Train,NE1,T400114-2021,2015,0.011,0.035,1.075,-1.929
0.000,0.064,Train,NE1,T310611-2017,2015,0.034,0.035,1.098,-1.909
0.048,0.067,Train,NE1,T311203-2022,2015,0.035,0.035,1.051,-1.951
0.000,0.063,Train,NE1,T460702-2021,2015,0.033,0.035,1.098,-1.909
0.195,0.260,Train,NE1,T440308-2017,2015,0.136,0.035,1.006,-1.994
0.023,0.008,Train,NE1,T430203-2019,2015,0.004,0.035,1.046,-1.956
0.554,0.193,Train,NE1,T400107-2017,2015,0.101,0.035,0.612,-2.557
0.000,0.054,Train,NE1,T300202-2016,2015,0.028,0.035,1.093,-1.913
0.000,0.021,Train,NE1,T440112-2018,2015,0.011,0.035,1.075,-1.929
0.000,0.007,Train,NE1,T310603-2019,2015,0.004,0.035,1.068,-1.935
0.000,0.041,Train,NE1,T310604-2017,2015,0.021,0.035,1.086,-1.919
0.000,0.029,Train,NE1,T440314-2020,2015,0.015,0.035,1.080,-1.925
0.000,0.000,Train,NE1,T300708-2019,2015,0.000,0.035,1.065,-1.938
0.000,0.072,Train,NE1,T460106-2021,2015,0.038,0.035,1.102,-1.905
0.003,0.093,Train,NE1,T410113-2019,2015,0.049,0.035,1.110,-1.898
0.000,0.077,Train,NE1,T300210-2020,2015,0.040,0.035,1.105,-1.903
0.000,0.093,Train,NE1,T341913-2018,2015,0.049,0.035,1.113,-1.896
0.298,0.184,Train,NE1,T400114-2022,2015,0.096,0.035,0.863,-2.153
0.002,0.000,Train,NE1,T300210-2022,2015,0.000,0.035,1.062,-1.940
0.007,0.071,Train,NE1,T440313-2019,2015,0.037,0.035,1.095,-1.911
0.000,0.031,Train,NE1,T303205-2018,2015,0.016,0.035,1.081,-1.924
0.000,0.198,Train,NE1,T410204-2021,2015,0.104,0.035,1.168,-1.850
0.000,0.064,Train,NE1,T310611-2016,2015,0.033,0.035,1.098,-1.909
0.000,0.044,Train,NE1,T300701-2017,2015,0.023,0.035,1.088,-1.918
0.000,0.003,Train,NE1,T301409-2018,2015,0.002,0.035,1.066,-1.937
0.158,0.029,Train,NE1,T470402-2018,2015,0.015,0.035,0.922,-2.083
0.000,0.000,Train,NE1,T300113-2017,2015,0.000,0.035,1.065,-1.938
0.000,0.033,Train,NE1,T341904-2020,2015,0.018,0.035,1.082,-1.923
0.036,0.106,Train,NE1,T300114-2021,2015,0.056,0.035,1.084,-1.921
0.000,0.038,Train,NE1,T311201-2021,2015,0.020,0.035,1.084,-1.921
0.000,0.051,Train,NE1,T311203-2018,2015,0.027,0.035,1.091,-1.915
0.002,0.000,Train,NE1,T310611-2022,2015,0.000,0.035,1.062,-1.940
0.000,0.000,Train,NE1,T303201-2018,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE1,T303205-2019,2015,0.000,0.035,1.065,-1.938
0.000,0.015,Train,NE1,T300205-2019,2015,0.008,0.035,1.072,-1.931
0.000,0.081,Train,NE1,T440313-2016,2015,0.042,0.035,1.107,-1.901
0.012,0.073,Train,NE1,T301902-2021,2015,0.038,0.035,1.091,-1.915
0.001,0.086,Train,NE1,T460102-2018,2015,0.045,0.035,1.109,-1.899
0.000,0.036,Train,NE1,T330812-2022,2015,0.019,0.035,1.083,-1.922
0.740,0.247,Train,NE1,T460103-2017,2015,0.129,0.035,0.454,-2.967
0.000,0.126,Train,NE1,T331701-2016,2015,0.066,0.035,1.131,-1.881
0.000,0.032,Train,NE1,T440707-2016,2015,0.017,0.035,1.081,-1.923
0.010,0.013,Train,NE1,T303201-2020,2015,0.007,0.035,1.061,-1.941
0.000,0.000,Train,NE1,T400107-2018,2015,0.000,0.035,1.065,-1.938
0.000,0.060,Train,NE1,T310610-2021,2015,0.032,0.035,1.096,-1.910
0.000,0.000,Train,NE1,T301811-2019,2015,0.000,0.035,1.065,-1.938
0.167,0.206,Train,NE1,T440302-2017,2015,0.108,0.035,1.006,-1.994
0.414,0.199,Train,NE1,T460109-2017,2015,0.104,0.035,0.755,-2.302
0.498,0.334,Train,NE1,T440512-2017,2015,0.175,0.035,0.742,-2.322
0.055,0.121,Train,NE1,T300701-2021,2015,0.063,0.035,1.073,-1.930
0.015,0.057,Train,NE1,T300116-2022,2015,0.030,0.035,1.080,-1.925
0.396,0.153,Train,NE1,T440313-2017,2015,0.080,0.035,0.749,-2.311
