Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.037,0.037,1.097,-1.910
0.141,0.364,Train,NE1,T460702-2017,2018,0.201,0.037,1.122,-1.888
0.052,0.111,Train,NE1,T450524-2022,2018,0.061,0.037,1.072,-1.932
0.056,0.074,Train,NE1,T461805-2021,2018,0.041,0.037,1.047,-1.954
0.314,0.221,Train,NE1,T400704-2017,2018,0.122,0.037,0.871,-2.143
0.199,0.015,Train,NE1,T360405-2016,2018,0.008,0.037,0.872,-2.142
0.190,0.135,Train,NE1,T301407-2020,2018,0.074,0.037,0.947,-2.055
0.000,0.117,Train,NE1,T341913-2017,2018,0.064,0.037,1.127,-1.884
0.000,0.007,Train,NE1,T303203-2015,2018,0.004,0.037,1.067,-1.936
0.003,0.027,Train,NE1,T440107-2016,2018,0.015,0.037,1.075,-1.929
0.463,0.082,Train,NE1,T440512-2021,2018,0.045,0.037,0.644,-2.492
0.000,0.005,Train,NE1,T341907-2020,2018,0.003,0.037,1.066,-1.937
0.000,0.009,Train,NE1,T460713-2020,2018,0.005,0.037,1.068,-1.936
0.000,0.041,Train,NE1,T310601-2020,2018,0.023,0.037,1.085,-1.920
0.003,0.009,Train,NE1,T460108-2019,2018,0.005,0.037,1.064,-1.938
0.000,0.058,Train,NE1,T410202-2022,2018,0.032,0.037,1.095,-1.911
0.000,0.004,Train,NE1,T300103-2019,2018,0.002,0.037,1.065,-1.938
0.000,0.008,Train,NE1,T440308-2015,2018,0.005,0.037,1.067,-1.936
0.000,0.000,Train,NE1,T301418-2016,2018,0.000,0.037,1.063,-1.940
0.414,0.443,Train,NE1,T460109-2017,2018,0.244,0.037,0.893,-2.117
0.000,0.013,Train,NE1,T300117-2015,2018,0.007,0.037,1.070,-1.933
0.000,0.000,Train,NE1,T341902-2021,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T400102-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.056,Train,NE1,T310611-2016,2018,0.031,0.037,1.094,-1.912
0.000,0.000,Train,NE1,T300111-2017,2018,0.000,0.037,1.063,-1.940
0.056,0.076,Train,NE1,T300709-2020,2018,0.042,0.037,1.049,-1.953
0.000,0.044,Train,NE1,T300121-2020,2018,0.024,0.037,1.087,-1.918
0.000,0.003,Train,NE1,T301805-2017,2018,0.002,0.037,1.064,-1.939
0.000,0.000,Train,NE1,T301901-2016,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T310601-2019,2018,0.000,0.037,1.063,-1.940
0.004,0.025,Train,NE1,T300117-2022,2018,0.014,0.037,1.072,-1.931
0.000,0.000,Train,NE1,T470503-2021,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T460121-2022,2018,0.000,0.037,1.063,-1.940
0.000,0.003,Train,NE1,T341904-2016,2018,0.002,0.037,1.064,-1.939
0.077,0.113,Train,NE1,T450524-2017,2018,0.062,0.037,1.048,-1.954
0.000,0.042,Train,NE1,T460308-2015,2018,0.023,0.037,1.086,-1.919
0.239,0.057,Train,NE1,T400106-2022,2018,0.031,0.037,0.855,-2.163
0.000,0.009,Train,NE1,T300112-2015,2018,0.005,0.037,1.068,-1.936
0.000,0.026,Train,NE1,T310607-2017,2018,0.014,0.037,1.077,-1.927
0.004,0.126,Train,NE1,T301902-2020,2018,0.069,0.037,1.128,-1.883
0.000,0.015,Train,NE1,T400103-2016,2018,0.008,0.037,1.071,-1.932
0.076,0.057,Train,NE1,T300702-2022,2018,0.031,0.037,1.018,-1.982
0.037,0.013,Train,NE1,T470505-2015,2018,0.007,0.037,1.033,-1.968
0.000,0.080,Train,NE1,T302001-2020,2018,0.044,0.037,1.107,-1.901
0.000,0.000,Train,NE1,T300117-2016,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T471404-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.007,Train,NE1,T300703-2017,2018,0.004,0.037,1.067,-1.937
0.294,0.048,Train,NE1,T400704-2022,2018,0.026,0.037,0.796,-2.242
0.013,0.000,Train,NE1,T470401-2019,2018,0.000,0.037,1.050,-1.952
0.000,0.000,Train,NE1,T303205-2017,2018,0.000,0.037,1.063,-1.940
0.041,0.038,Train,NE1,T301901-2021,2018,0.021,0.037,1.042,-1.959
0.000,0.000,Train,NE1,T460310-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.131,Train,NE1,T460709-2020,2018,0.072,0.037,1.135,-1.877
0.000,0.110,Train,NE1,T470505-2021,2018,0.060,0.037,1.123,-1.887
0.249,0.319,Train,NE1,T470504-2017,2018,0.175,0.037,0.989,-2.011
0.000,0.164,Train,NE1,T341919-2017,2018,0.090,0.037,1.153,-1.863
0.780,0.202,Train,NE1,T400710-2017,2018,0.111,0.037,0.394,-3.185
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.021,Train,NE1,T300123-2022,2018,0.011,0.037,1.074,-1.930
0.000,0.012,Train,NE1,T300112-2022,2018,0.006,0.037,1.069,-1.934
0.000,0.000,Train,NE1,T300106-2015,2018,0.000,0.037,1.063,-1.940
0.192,0.056,Train,NE1,T410107-2017,2018,0.031,0.037,0.902,-2.106
0.000,0.013,Train,NE1,T400107-2020,2018,0.007,0.037,1.070,-1.934
0.000,0.010,Train,NE1,T460305-2015,2018,0.006,0.037,1.068,-1.935
0.000,0.000,Train,NE1,T360705-2020,2018,0.000,0.037,1.063,-1.940
0.007,0.067,Train,NE1,T440512-2019,2018,0.037,0.037,1.092,-1.914
0.053,0.063,Train,NE1,T410108-2017,2018,0.034,0.037,1.044,-1.958
0.310,0.466,Train,NE1,T460703-2017,2018,0.256,0.037,1.009,-1.991
0.000,0.022,Train,NE1,T300303-2019,2018,0.012,0.037,1.075,-1.929
0.000,0.000,Train,NE1,T400114-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.014,Train,NE1,T300113-2015,2018,0.008,0.037,1.071,-1.933
0.000,0.105,Train,NE1,T471404-2021,2018,0.058,0.037,1.120,-1.889
0.128,0.268,Train,NE1,T461801-2017,2018,0.148,0.037,1.083,-1.922
0.026,0.046,Train,NE1,T303201-2021,2018,0.025,0.037,1.062,-1.941
0.000,0.024,Train,NE1,T300103-2017,2018,0.013,0.037,1.076,-1.928
0.036,0.062,Train,NE1,T303205-2020,2018,0.034,0.037,1.061,-1.942
0.000,0.001,Train,NE1,T303204-2019,2018,0.001,0.037,1.063,-1.939
0.000,0.016,Train,NE1,T341907-2019,2018,0.009,0.037,1.072,-1.932
0.000,0.000,Train,NE1,T342501-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T310604-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T300204-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.147,Train,NE1,T341907-2022,2018,0.081,0.037,1.144,-1.870
0.042,0.121,Train,NE1,T460709-2019,2018,0.066,0.037,1.087,-1.918
0.000,0.065,Train,NE1,T430203-2016,2018,0.036,0.037,1.098,-1.908
0.000,0.020,Train,NE1,T460304-2015,2018,0.011,0.037,1.074,-1.930
0.004,0.072,Train,NE1,T461801-2016,2018,0.040,0.037,1.098,-1.908
0.000,0.012,Train,NE1,T460304-2020,2018,0.007,0.037,1.070,-1.934
0.000,0.013,Train,NE1,T300121-2015,2018,0.007,0.037,1.070,-1.934
0.000,0.030,Train,NE1,T460704-2020,2018,0.016,0.037,1.079,-1.925
0.000,0.027,Train,NE1,T300121-2016,2018,0.015,0.037,1.078,-1.926
0.000,0.000,Train,NE1,T460108-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.050,Train,NE1,T440503-2020,2018,0.027,0.037,1.090,-1.916
0.007,0.075,Train,NE1,T311201-2017,2018,0.041,0.037,1.097,-1.909
0.022,0.010,Train,NE1,T330506-2021,2018,0.006,0.037,1.047,-1.955
0.000,0.114,Train,NE1,T341904-2017,2018,0.063,0.037,1.126,-1.885
0.430,0.310,Train,NE1,T440308-2022,2018,0.171,0.037,0.803,-2.232
0.000,0.049,Train,NE1,T310610-2020,2018,0.027,0.037,1.090,-1.916
0.000,0.003,Train,NE1,T301901-2019,2018,0.001,0.037,1.064,-1.939
0.000,0.000,Train,NE1,T300207-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T470405-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T300108-2017,2018,0.000,0.037,1.063,-1.940
0.273,0.049,Train,NE1,T460304-2021,2018,0.027,0.037,0.817,-2.213
0.182,0.186,Train,NE1,T460310-2019,2018,0.102,0.037,0.983,-2.017
0.000,0.000,Train,NE1,T400116-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.030,Train,NE1,T470402-2020,2018,0.016,0.037,1.079,-1.925
0.121,0.014,Train,NE1,T440112-2016,2018,0.008,0.037,0.950,-2.052
0.000,0.021,Train,NE1,T330812-2020,2018,0.012,0.037,1.075,-1.929
0.000,0.054,Train,NE1,T300105-2022,2018,0.030,0.037,1.092,-1.913
0.028,0.056,Train,NE1,T440302-2019,2018,0.031,0.037,1.065,-1.938
0.000,0.108,Train,NE1,T470403-2021,2018,0.059,0.037,1.122,-1.888
0.000,0.000,Train,NE1,T470505-2016,2018,0.000,0.037,1.063,-1.940
0.022,0.037,Train,NE1,T410204-2019,2018,0.020,0.037,1.061,-1.941
0.034,0.065,Train,NE1,T300709-2021,2018,0.036,0.037,1.064,-1.939
0.032,0.033,Train,NE1,T311201-2015,2018,0.018,0.037,1.049,-1.952
0.000,0.000,Train,NE1,T460103-2016,2018,0.000,0.037,1.063,-1.940
0.000,0.001,Train,NE1,T400114-2021,2018,0.000,0.037,1.063,-1.940
0.000,0.026,Train,NE1,T300113-2021,2018,0.014,0.037,1.077,-1.927
0.000,0.047,Train,NE1,T300103-2020,2018,0.026,0.037,1.089,-1.917
0.000,0.050,Train,NE1,T300122-2016,2018,0.027,0.037,1.090,-1.915
0.000,0.014,Train,NE1,T470404-2020,2018,0.008,0.037,1.071,-1.933
0.037,0.170,Train,NE1,T303204-2022,2018,0.094,0.037,1.119,-1.891
0.256,0.072,Train,NE1,T301418-2020,2018,0.040,0.037,0.846,-2.174
0.000,0.012,Train,NE1,T300709-2015,2018,0.007,0.037,1.070,-1.934
0.000,0.022,Train,NE1,T470402-2016,2018,0.012,0.037,1.075,-1.929
0.053,0.105,Train,NE1,T410107-2022,2018,0.058,0.037,1.068,-1.935
0.084,0.037,Train,NE1,T301407-2021,2018,0.020,0.037,0.999,-2.001
0.134,0.403,Train,NE1,T460713-2019,2018,0.222,0.037,1.151,-1.864
0.000,0.080,Train,NE1,T300120-2022,2018,0.044,0.037,1.107,-1.901
0.000,0.012,Train,NE1,T461801-2015,2018,0.007,0.037,1.069,-1.934
0.000,0.000,Train,NE1,T312001-2015,2018,0.000,0.037,1.063,-1.940
0.208,0.066,Train,NE1,T440310-2021,2018,0.036,0.037,0.892,-2.118
0.000,0.000,Train,NE1,T300705-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.042,Train,NE1,T470404-2022,2018,0.023,0.037,1.086,-1.919
0.000,0.016,Train,NE1,T302001-2016,2018,0.009,0.037,1.072,-1.932
0.000,0.000,Train,NE1,T300108-2022,2018,0.000,0.037,1.063,-1.940
0.984,0.601,Train,NE1,T440316-2022,2018,0.331,0.037,0.409,-3.127
0.000,0.000,Train,NE1,T400501-2015,2018,0.000,0.037,1.063,-1.940
0.000,0.085,Train,NE1,T341913-2019,2018,0.047,0.037,1.109,-1.899
0.000,0.000,Train,NE1,T311202-2016,2018,0.000,0.037,1.063,-1.940
0.000,0.028,Train,NE1,T300112-2021,2018,0.016,0.037,1.078,-1.926
0.878,0.208,Train,NE1,T461805-2022,2018,0.114,0.037,0.300,-3.653
0.046,0.152,Train,NE1,T460108-2017,2018,0.083,0.037,1.100,-1.907
0.000,0.000,Train,NE1,T460102-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T300704-2017,2018,0.000,0.037,1.063,-1.940
0.004,0.000,Train,NE1,T330506-2016,2018,0.000,0.037,1.059,-1.944
0.000,0.000,Train,NE1,T440313-2020,2018,0.000,0.037,1.063,-1.940
0.000,0.022,Train,NE1,T450524-2020,2018,0.012,0.037,1.075,-1.929
0.000,0.000,Train,NE1,T301418-2017,2018,0.000,0.037,1.063,-1.940
0.000,0.000,Train,NE1,T400709-2019,2018,0.000,0.037,1.063,-1.940
0.000,0.066,Train,NE1,T300117-2021,2018,0.036,0.037,1.099,-1.908
0.203,0.035,Train,NE1,T460303-2021,2018,0.019,0.037,0.880,-2.132
0.000,0.120,Train,NE1,T341907-2016,2018,0.066,0.037,1.129,-1.882
0.000,0.000,Train,NE1,T300117-2017,2018,0.000,0.037,1.063,-1.940
0.000,0.002,Train,NE1,T300103-2016,2018,0.001,0.037,1.064,-1.939
0.000,0.042,Train,NE1,T410113-2020,2018,0.023,0.037,1.086,-1.919
0.000,0.000,Train,NE1,T301418-2015,2018,0.000,0.037,1.063,-1.940
0.222,0.011,Train,NE1,T440308-2021,2018,0.006,0.037,0.847,-2.173
0.000,0.000,Train,NE1,T460102-2015,2018,0.000,0.037,1.063,-1.940
0.243,0.142,Train,NE1,T301805-2020,2018,0.078,0.037,0.898,-2.111
0.038,0.131,Train,NE1,T440707-2017,2018,0.072,0.037,1.097,-1.910
0.157,0.001,Train,NE1,T301804-2016,2018,0.001,0.037,0.906,-2.101
0.000,0.032,Train,NE1,T400709-2016,2018,0.018,0.037,1.081,-1.924
0.000,0.046,Train,NE1,T360405-2020,2018,0.025,0.037,1.088,-1.917
0.065,0.020,Train,NE1,T300125-2016,2018,0.011,0.037,1.009,-1.991
0.000,0.011,Train,NE1,T410107-2021,2018,0.006,0.037,1.069,-1.934
0.000,0.000,Train,NE1,T400118-2019,2018,0.000,0.037,1.063,-1.940
0.000,0.017,Train,NE1,T301407-2019,2018,0.010,0.037,1.072,-1.931
0.120,0.226,Train,NE1,T460702-2019,2018,0.125,0.037,1.068,-1.936
0.000,0.006,Train,NE1,T300701-2019,2018,0.003,0.037,1.066,-1.937
0.000,0.098,Train,NE1,T470402-2021,2018,0.054,0.037,1.117,-1.893
0.000,0.000,Train,NE1,T360702-2019,2018,0.000,0.037,1.063,-1.940
0.009,0.019,Train,NE1,T440503-2019,2018,0.010,0.037,1.064,-1.939
0.000,0.000,Train,NE1,T300709-2017,2018,0.000,0.037,1.063,-1.940
0.000,0.044,Train,NE1,T302004-2020,2018,0.024,0.037,1.087,-1.918
0.000,0.025,Train,NE1,T300103-2015,2018,0.014,0.037,1.076,-1.928
0.037,0.122,Train,NE1,T303203-2022,2018,0.067,0.037,1.093,-1.913
0.007,0.000,Train,NE1,T400501-2016,2018,0.000,0.037,1.055,-1.947
0.114,0.033,Train,NE1,T300701-2022,2018,0.018,0.037,0.967,-2.034
0.000,0.005,Train,NE1,T470406-2019,2018,0.003,0.037,1.066,-1.937
0.000,0.000,Train,NE1,T311202-2021,2018,0.000,0.037,1.063,-1.940
0.000,0.071,Train,NE1,T341919-2019,2018,0.039,0.037,1.102,-1.905
0.000,0.000,Train,NE1,T460303-2015,2018,0.000,0.037,1.063,-1.940
0.021,0.043,Train,NE1,T330812-2017,2018,0.024,0.037,1.066,-1.937
