Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.076,0.025,1.151,-1.864
0.000,0.003,Train,NE3,T340804-2018,2022,0.002,0.025,1.077,-1.927
0.000,0.027,Train,NE3,T360111-2020,2022,0.017,0.025,1.093,-1.913
0.000,0.018,Train,NE3,T370604-2018,2022,0.011,0.025,1.087,-1.919
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.037,Train,NE3,T340715-2018,2022,0.024,0.025,1.099,-1.908
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.001,Train,NE3,T300401-2015,2022,0.000,0.025,1.076,-1.928
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.001,Train,NE3,T302401-2015,2022,0.001,0.025,1.076,-1.928
0.000,0.004,Train,NE3,T340803-2015,2022,0.002,0.025,1.078,-1.927
0.090,0.011,Train,NE3,T330912-2016,2022,0.007,0.025,0.992,-2.008
0.000,0.003,Train,NE3,T310114-2019,2022,0.002,0.025,1.077,-1.927
0.000,0.005,Train,NE3,T320805-2020,2022,0.003,0.025,1.079,-1.926
0.000,0.064,Train,NE3,T310403-2020,2022,0.041,0.025,1.116,-1.893
0.018,0.084,Train,NE3,T330409-2017,2022,0.054,0.025,1.111,-1.897
0.000,0.010,Train,NE3,T360307-2018,2022,0.006,0.025,1.081,-1.923
0.000,0.000,Train,NE3,T321012-2019,2022,0.000,0.025,1.076,-1.928
0.000,0.006,Train,NE3,T451111-2018,2022,0.004,0.025,1.079,-1.925
0.000,0.002,Train,NE3,T330302-2020,2022,0.002,0.025,1.077,-1.927
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.025,1.075,-1.929
0.036,0.088,Train,NE3,T450702-2017,2022,0.056,0.025,1.095,-1.911
0.000,0.008,Train,NE3,T310714-2017,2022,0.005,0.025,1.081,-1.924
0.000,0.041,Train,NE3,T310413-2018,2022,0.026,0.025,1.101,-1.906
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.025,1.075,-1.929
0.000,0.007,Train,NE3,T301318-2020,2022,0.004,0.025,1.080,-1.925
0.000,0.028,Train,NE3,T441002-2021,2022,0.018,0.025,1.093,-1.913
0.000,0.003,Train,NE3,T370501-2021,2022,0.002,0.025,1.077,-1.927
0.006,0.104,Train,NE3,T330811-2017,2022,0.066,0.025,1.136,-1.877
0.000,0.006,Train,NE3,T301505-2015,2022,0.004,0.025,1.079,-1.925
0.000,0.006,Train,NE3,T350116-2015,2022,0.004,0.025,1.079,-1.925
0.000,0.002,Train,NE3,T330309-2015,2022,0.001,0.025,1.077,-1.927
0.286,0.234,Train,NE3,T450211-2019,2022,0.149,0.025,0.938,-2.065
0.000,0.011,Train,NE3,T300804-2019,2022,0.007,0.025,1.082,-1.922
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.005,Train,NE3,T341510-2015,2022,0.003,0.025,1.078,-1.926
0.285,0.018,Train,NE3,T360202-2020,2022,0.012,0.025,0.802,-2.233
0.000,0.037,Train,NE3,T361003-2020,2022,0.024,0.025,1.099,-1.908
0.000,0.022,Train,NE3,T340104-2016,2022,0.014,0.025,1.089,-1.917
0.000,0.105,Train,NE3,T320506-2017,2022,0.067,0.025,1.142,-1.871
0.000,0.007,Train,NE3,T370101-2020,2022,0.004,0.025,1.080,-1.925
0.000,0.000,Train,NE3,T330311-2018,2022,0.000,0.025,1.076,-1.928
0.000,0.004,Train,NE3,T360107-2015,2022,0.002,0.025,1.078,-1.927
0.000,0.003,Train,NE3,T480702-2021,2022,0.002,0.025,1.077,-1.927
0.000,0.005,Train,NE3,T451203-2015,2022,0.003,0.025,1.078,-1.926
0.000,0.013,Train,NE3,T331401-2018,2022,0.008,0.025,1.084,-1.921
0.000,0.025,Train,NE3,T340208-2021,2022,0.016,0.025,1.091,-1.915
0.000,0.025,Train,NE3,T331102-2016,2022,0.016,0.025,1.091,-1.915
0.328,0.178,Train,NE3,T440905-2017,2022,0.113,0.025,0.860,-2.157
0.000,0.039,Train,NE3,T321011-2019,2022,0.025,0.025,1.100,-1.907
0.000,0.137,Train,NE3,T340713-2021,2022,0.087,0.025,1.163,-1.855
0.000,0.048,Train,NE3,T330408-2015,2022,0.031,0.025,1.106,-1.902
0.000,0.004,Train,NE3,T311401-2016,2022,0.002,0.025,1.078,-1.927
0.000,0.027,Train,NE3,T340412-2021,2022,0.017,0.025,1.092,-1.914
0.000,0.011,Train,NE3,T451902-2021,2022,0.007,0.025,1.082,-1.922
0.050,0.034,Train,NE3,T311106-2017,2022,0.022,0.025,1.047,-1.954
0.003,0.121,Train,NE3,T350205-2019,2022,0.077,0.025,1.149,-1.866
0.000,0.001,Train,NE3,T312204-2015,2022,0.001,0.025,1.076,-1.928
0.051,0.044,Train,NE3,T480510-2017,2022,0.028,0.025,1.052,-1.950
0.000,0.000,Train,NE3,T311406-2018,2022,0.000,0.025,1.076,-1.928
0.000,0.001,Train,NE3,T330409-2015,2022,0.001,0.025,1.076,-1.928
0.013,0.028,Train,NE3,T340713-2017,2022,0.018,0.025,1.080,-1.925
0.000,0.286,Train,NE3,T360602-2021,2022,0.181,0.025,1.257,-1.784
0.000,0.085,Train,NE3,T341526-2018,2022,0.054,0.025,1.129,-1.882
0.270,0.160,Train,NE3,T350606-2019,2022,0.102,0.025,0.907,-2.100
0.000,0.087,Train,NE3,T331004-2017,2022,0.055,0.025,1.130,-1.881
0.000,0.001,Train,NE3,T330308-2018,2022,0.001,0.025,1.076,-1.928
0.121,0.031,Train,NE3,T301809-2016,2022,0.020,0.025,0.974,-2.026
0.000,0.013,Train,NE3,T301903-2018,2022,0.008,0.025,1.084,-1.921
0.000,0.044,Train,NE3,T332204-2020,2022,0.028,0.025,1.103,-1.904
0.000,0.006,Train,NE3,T311407-2020,2022,0.004,0.025,1.079,-1.925
0.000,0.068,Train,NE3,T451104-2018,2022,0.043,0.025,1.118,-1.891
0.000,0.014,Train,NE3,T450210-2020,2022,0.009,0.025,1.084,-1.921
0.000,0.000,Train,NE3,T330507-2015,2022,0.000,0.025,1.076,-1.929
0.000,0.001,Train,NE3,T320513-2018,2022,0.000,0.025,1.076,-1.928
0.000,0.008,Train,NE3,T301105-2018,2022,0.005,0.025,1.081,-1.924
0.000,0.032,Train,NE3,T302804-2017,2022,0.020,0.025,1.095,-1.911
0.009,0.015,Train,NE3,T331406-2021,2022,0.010,0.025,1.076,-1.928
0.000,0.001,Train,NE3,T331022-2018,2022,0.001,0.025,1.076,-1.928
0.000,0.042,Train,NE3,T480205-2016,2022,0.027,0.025,1.102,-1.905
0.000,0.000,Train,NE3,T350410-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.004,Train,NE3,T450407-2016,2022,0.003,0.025,1.078,-1.926
0.000,0.001,Train,NE3,T330526-2015,2022,0.000,0.025,1.076,-1.928
0.001,0.011,Train,NE3,T301214-2016,2022,0.007,0.025,1.082,-1.923
0.000,0.044,Train,NE3,T451704-2021,2022,0.028,0.025,1.103,-1.904
0.025,0.035,Train,NE3,T311503-2021,2022,0.022,0.025,1.072,-1.932
0.000,0.006,Train,NE3,T320801-2020,2022,0.004,0.025,1.079,-1.925
0.000,0.081,Train,NE3,T451901-2019,2022,0.051,0.025,1.127,-1.884
0.000,0.000,Train,NE3,T450802-2020,2022,0.000,0.025,1.075,-1.929
0.030,0.008,Train,NE3,T370703-2021,2022,0.005,0.025,1.051,-1.951
0.661,0.311,Train,NE3,T302403-2021,2022,0.198,0.025,0.612,-2.556
0.000,0.026,Train,NE3,T360307-2016,2022,0.016,0.025,1.091,-1.915
0.094,0.054,Train,NE3,T301310-2016,2022,0.035,0.025,1.016,-1.984
0.000,0.001,Train,NE3,T450209-2020,2022,0.001,0.025,1.076,-1.928
0.000,0.028,Train,NE3,T301714-2016,2022,0.018,0.025,1.093,-1.913
0.000,0.034,Train,NE3,T301904-2016,2022,0.022,0.025,1.097,-1.909
0.080,0.035,Train,NE3,T350408-2018,2022,0.023,0.025,1.018,-1.982
0.000,0.004,Train,NE3,T302604-2015,2022,0.002,0.025,1.078,-1.927
0.000,0.006,Train,NE3,T300406-2018,2022,0.004,0.025,1.079,-1.926
0.000,0.022,Train,NE3,T341106-2020,2022,0.014,0.025,1.090,-1.916
0.000,0.002,Train,NE3,T311104-2019,2022,0.001,0.025,1.076,-1.928
0.000,0.007,Train,NE3,T302901-2018,2022,0.004,0.025,1.080,-1.925
0.000,0.028,Train,NE3,T440820-2016,2022,0.018,0.025,1.093,-1.913
0.000,0.023,Train,NE3,T440805-2021,2022,0.014,0.025,1.090,-1.916
0.057,0.118,Train,NE3,T451904-2017,2022,0.075,0.025,1.094,-1.913
0.060,0.112,Train,NE3,T440816-2017,2022,0.071,0.025,1.086,-1.919
0.000,0.011,Train,NE3,T340406-2020,2022,0.007,0.025,1.082,-1.923
0.003,0.124,Train,NE3,T451106-2017,2022,0.079,0.025,1.151,-1.864
0.000,0.002,Train,NE3,T310309-2019,2022,0.001,0.025,1.076,-1.928
0.041,0.006,Train,NE3,T312303-2017,2022,0.004,0.025,1.038,-1.963
0.000,0.007,Train,NE3,T320118-2020,2022,0.005,0.025,1.080,-1.924
0.341,0.098,Train,NE3,T312204-2021,2022,0.062,0.025,0.797,-2.240
0.000,0.014,Train,NE3,T370303-2018,2022,0.009,0.025,1.084,-1.921
0.000,0.005,Train,NE3,T450502-2016,2022,0.003,0.025,1.078,-1.926
0.000,0.067,Train,NE3,T311403-2020,2022,0.043,0.025,1.118,-1.892
0.000,0.007,Train,NE3,T341515-2021,2022,0.004,0.025,1.080,-1.925
0.000,0.031,Train,NE3,T350117-2021,2022,0.020,0.025,1.095,-1.911
0.000,0.000,Train,NE3,T451602-2015,2022,0.000,0.025,1.075,-1.929
0.000,0.004,Train,NE3,T310105-2019,2022,0.002,0.025,1.078,-1.927
0.385,0.159,Train,NE3,T342003-2019,2022,0.101,0.025,0.792,-2.247
