Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T620601-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T560202-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.076,Train,N3,T600804-2020,2018,0.000,0.000,1.100,-1.907
0.005,0.004,Train,N3,T560118-2017,2018,0.000,0.000,1.095,-1.911
0.050,0.054,Train,N3,T660110-2017,2018,0.000,0.000,1.050,-1.952
0.000,0.000,Train,N3,T671103-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T520116-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T560313-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T650802-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T500308-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T630609-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.064,Train,N3,T670210-2016,2018,0.000,0.000,1.100,-1.907
0.005,0.071,Train,N3,T550511-2015,2018,0.000,0.000,1.095,-1.911
0.000,0.030,Train,N3,T601007-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.073,Train,N3,T600808-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.044,Train,N3,T660113-2021,2018,0.000,0.000,1.100,-1.907
0.007,0.057,Train,N3,T670112-2021,2018,0.000,0.000,1.093,-1.913
0.111,0.022,Train,N3,T670321-2022,2018,0.000,0.000,0.989,-2.011
0.000,0.005,Train,N3,T570601-2015,2018,0.000,0.000,1.100,-1.907
0.010,0.014,Train,N3,T670604-2022,2018,0.000,0.000,1.090,-1.916
0.000,0.015,Train,N3,T570303-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T640201-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T630601-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T500307-2017,2018,0.000,0.000,1.100,-1.907
0.950,0.087,Train,N3,T600801-2021,2018,0.000,0.000,0.150,-5.166
0.013,0.040,Train,N3,T660905-2021,2018,0.000,0.000,1.087,-1.919
0.012,0.025,Train,N3,T660201-2019,2018,0.000,0.000,1.088,-1.918
0.105,0.027,Train,N3,T670321-2021,2018,0.000,0.000,0.995,-2.005
0.000,0.027,Train,N3,T670505-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T560107-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T560114-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N3,T560110-2022,2018,0.000,0.000,1.100,-1.907
0.008,0.079,Train,N3,T670205-2017,2018,0.000,0.000,1.092,-1.914
0.022,0.008,Train,N3,T670107-2022,2018,0.000,0.000,1.078,-1.926
0.000,0.103,Train,N3,T560311-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T670514-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.166,Train,N3,T660804-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T560108-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T660903-2016,2018,0.000,0.000,1.100,-1.907
0.004,0.036,Train,N3,T580605-2015,2018,0.000,0.000,1.096,-1.911
0.000,0.060,Train,N3,T570411-2021,2018,0.000,0.000,1.100,-1.907
0.001,0.008,Train,N3,T640207-2021,2018,0.000,0.000,1.099,-1.908
0.022,0.006,Train,N3,T610603-2021,2018,0.000,0.000,1.078,-1.927
0.138,0.000,Train,N3,T630301-2017,2018,0.000,0.000,0.962,-2.039
0.000,0.022,Train,N3,T640203-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T630705-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N3,T670809-2019,2018,0.000,0.000,1.100,-1.907
0.043,0.027,Train,N3,T600116-2021,2018,0.000,0.000,1.057,-1.946
0.000,0.037,Train,N3,T550512-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T600408-2016,2018,0.000,0.000,1.100,-1.907
0.016,0.056,Train,N3,T620603-2017,2018,0.000,0.000,1.084,-1.921
0.000,0.000,Train,N3,T601303-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T560116-2019,2018,0.000,0.000,1.100,-1.907
0.026,0.026,Train,N3,T600810-2022,2018,0.000,0.000,1.074,-1.930
0.000,0.032,Train,N3,T571203-2016,2018,0.000,0.000,1.100,-1.907
0.047,0.035,Train,N3,T670104-2016,2018,0.000,0.000,1.053,-1.949
0.000,0.024,Train,N3,T620601-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T670205-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T520808-2020,2018,0.000,0.000,1.100,-1.907
0.003,0.060,Train,N3,T570308-2017,2018,0.000,0.000,1.097,-1.909
0.009,0.059,Train,N3,T660904-2021,2018,0.000,0.000,1.091,-1.915
0.000,0.023,Train,N3,T530115-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.038,Train,N3,T670205-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T570601-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.037,Train,N3,T660505-2015,2018,0.000,0.000,1.100,-1.907
0.017,0.135,Train,N3,T600401-2021,2018,0.000,0.000,1.083,-1.922
0.000,0.025,Train,N3,T600908-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T670801-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N3,T670509-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T630609-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T560311-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T500305-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T560501-2020,2018,0.000,0.000,1.100,-1.907
0.034,0.024,Train,N3,T670206-2017,2018,0.000,0.000,1.066,-1.937
0.000,0.015,Train,N3,T660802-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T630111-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T580405-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T530804-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N3,T640205-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N3,T630503-2016,2018,0.000,0.000,1.100,-1.907
0.122,0.018,Train,N3,T670115-2022,2018,0.000,0.000,0.978,-2.022
0.002,0.024,Train,N3,T650802-2016,2018,0.000,0.000,1.098,-1.909
0.000,0.011,Train,N3,T670801-2019,2018,0.000,0.000,1.100,-1.907
0.011,0.100,Train,N3,T600402-2022,2018,0.000,0.000,1.089,-1.916
0.012,0.000,Train,N3,T630108-2021,2018,0.000,0.000,1.088,-1.917
0.000,0.108,Train,N3,T670514-2017,2018,0.000,0.000,1.100,-1.907
