Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.010,0.025,1.086,-1.920
0.000,0.239,Train,NE3,T340911-2015,2020,0.117,0.025,1.192,-1.832
0.009,0.048,Train,NE3,T450213-2017,2020,0.023,0.025,1.090,-1.916
0.000,0.017,Train,NE3,T311011-2021,2020,0.008,0.025,1.084,-1.921
0.103,0.069,Train,NE3,T331204-2022,2020,0.034,0.025,1.006,-1.994
0.000,0.137,Train,NE3,T321303-2016,2020,0.067,0.025,1.142,-1.871
0.000,0.073,Train,NE3,T330407-2016,2020,0.036,0.025,1.111,-1.897
0.000,0.029,Train,NE3,T340708-2016,2020,0.014,0.025,1.090,-1.916
0.393,0.046,Train,NE3,T300501-2022,2020,0.022,0.025,0.705,-2.383
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.025,1.075,-1.929
0.067,0.052,Train,NE3,T342005-2017,2020,0.026,0.025,1.034,-1.967
0.000,0.020,Train,NE3,T350306-2021,2020,0.010,0.025,1.085,-1.920
0.035,0.138,Train,NE3,T350412-2019,2020,0.067,0.025,1.108,-1.900
0.000,0.024,Train,NE3,T330401-2016,2020,0.012,0.025,1.087,-1.918
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.025,1.076,-1.928
0.125,0.060,Train,NE3,T342903-2022,2020,0.029,0.025,0.980,-2.020
0.449,0.454,Train,NE3,T360302-2021,2020,0.222,0.025,0.848,-2.172
0.000,0.002,Train,NE3,T320804-2018,2020,0.001,0.025,1.077,-1.928
0.000,0.002,Train,NE3,T342402-2016,2020,0.001,0.025,1.076,-1.928
0.073,0.082,Train,NE3,T341521-2022,2020,0.040,0.025,1.043,-1.959
0.090,0.156,Train,NE3,T301301-2022,2020,0.076,0.025,1.062,-1.941
0.160,0.068,Train,NE3,T360302-2017,2020,0.033,0.025,0.949,-2.053
0.000,0.037,Train,NE3,T341121-2017,2020,0.018,0.025,1.094,-1.913
0.167,0.101,Train,NE3,T350607-2017,2020,0.050,0.025,0.958,-2.044
0.000,0.042,Train,NE3,T321404-2021,2020,0.020,0.025,1.096,-1.910
0.201,0.132,Train,NE3,T330312-2022,2020,0.065,0.025,0.939,-2.063
0.000,0.008,Train,NE3,T441105-2019,2020,0.004,0.025,1.080,-1.925
0.000,0.006,Train,NE3,T320601-2019,2020,0.003,0.025,1.078,-1.926
0.066,0.032,Train,NE3,T350602-2016,2020,0.015,0.025,1.025,-1.976
0.000,0.001,Train,NE3,T451806-2018,2020,0.000,0.025,1.076,-1.928
0.004,0.033,Train,NE3,T341502-2017,2020,0.016,0.025,1.088,-1.917
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.025,1.075,-1.929
0.000,0.237,Train,NE3,T340706-2017,2020,0.116,0.025,1.191,-1.832
0.000,0.023,Train,NE3,T331703-2016,2020,0.011,0.025,1.087,-1.919
0.072,0.032,Train,NE3,T340416-2016,2020,0.015,0.025,1.019,-1.981
0.000,0.042,Train,NE3,T341103-2017,2020,0.020,0.025,1.096,-1.910
0.040,0.049,Train,NE3,T350107-2022,2020,0.024,0.025,1.059,-1.943
0.000,0.010,Train,NE3,T450105-2021,2020,0.005,0.025,1.080,-1.924
0.000,0.001,Train,NE3,T302006-2018,2020,0.000,0.025,1.076,-1.928
0.000,0.052,Train,NE3,T350806-2021,2020,0.025,0.025,1.101,-1.906
0.000,0.068,Train,NE3,T330111-2021,2020,0.033,0.025,1.108,-1.900
0.000,0.001,Train,NE3,T331506-2018,2020,0.000,0.025,1.076,-1.928
0.312,0.055,Train,NE3,T300903-2022,2020,0.027,0.025,0.790,-2.249
0.000,0.000,Train,NE3,T311012-2015,2020,0.000,0.025,1.076,-1.928
0.123,0.091,Train,NE3,T360607-2022,2020,0.044,0.025,0.997,-2.003
