Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.037,0.046,1.015,-1.985
0.000,0.000,Train,NE1,T300105-2019,2017,0.000,0.046,1.054,-1.948
0.000,0.051,Train,NE1,T461805-2018,2017,0.048,0.046,1.101,-1.906
0.000,0.035,Train,NE1,T301509-2015,2017,0.032,0.046,1.086,-1.919
0.000,0.130,Train,NE1,T440506-2021,2017,0.121,0.046,1.175,-1.845
0.000,0.002,Train,NE1,T400106-2018,2017,0.002,0.046,1.056,-1.946
0.000,0.076,Train,NE1,T400102-2019,2017,0.071,0.046,1.125,-1.886
0.000,0.071,Train,NE1,T300123-2021,2017,0.066,0.046,1.120,-1.890
0.000,0.011,Train,NE1,T302004-2021,2017,0.010,0.046,1.064,-1.939
0.298,0.205,Train,NE1,T400114-2022,2017,0.193,0.046,0.949,-2.053
0.000,0.003,Train,NE1,T410202-2022,2017,0.002,0.046,1.056,-1.946
0.000,0.000,Train,NE1,T470405-2020,2017,0.000,0.046,1.054,-1.948
0.000,0.033,Train,NE1,T461804-2020,2017,0.031,0.046,1.085,-1.920
0.071,0.154,Train,NE1,T460119-2019,2017,0.144,0.046,1.127,-1.884
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.046,1.055,-1.948
0.000,0.069,Train,NE1,T341913-2022,2017,0.065,0.046,1.118,-1.891
0.000,0.007,Train,NE1,T471404-2021,2017,0.007,0.046,1.060,-1.942
0.000,0.024,Train,NE1,T460310-2018,2017,0.023,0.046,1.077,-1.928
0.000,0.011,Train,NE1,T470404-2022,2017,0.010,0.046,1.064,-1.939
0.000,0.000,Train,NE1,T300113-2019,2017,0.000,0.046,1.054,-1.948
0.211,0.118,Train,NE1,T461801-2019,2017,0.111,0.046,0.954,-2.048
0.000,0.064,Train,NE1,T300109-2021,2017,0.060,0.046,1.114,-1.895
