Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,NE2,T430205-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE2,T471002-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE2,T400508-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.042,Train,NE2,T410607-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.064,Train,NE2,T420904-2021,2020,0.000,0.000,1.100,-1.907
0.042,0.043,Train,NE2,T471703-2017,2020,0.000,0.000,1.058,-1.944
0.000,0.024,Train,NE2,T400607-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.021,Train,NE2,T400706-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.023,Train,NE2,T410606-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.011,Train,NE2,T461501-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE2,T412002-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.054,Train,NE2,T480408-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.047,Train,NE2,T460905-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.015,Train,NE2,T410102-2022,2020,0.000,0.000,1.100,-1.907
0.091,0.026,Train,NE2,T390411-2016,2020,0.000,0.000,1.009,-1.991
0.000,0.026,Train,NE2,T460105-2015,2020,0.000,0.000,1.100,-1.907
0.054,0.084,Train,NE2,T481006-2017,2020,0.000,0.000,1.046,-1.956
0.010,0.030,Train,NE2,T390406-2022,2020,0.000,0.000,1.090,-1.916
0.002,0.005,Train,NE2,T470104-2018,2020,0.000,0.000,1.098,-1.909
0.000,0.032,Train,NE2,T420304-2016,2020,0.000,0.000,1.100,-1.907
0.004,0.056,Train,NE2,T400305-2017,2020,0.000,0.000,1.096,-1.910
0.000,0.040,Train,NE2,T471403-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.014,Train,NE2,T390601-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE2,T470810-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.020,Train,NE2,T420109-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE2,T490112-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.022,Train,NE2,T461203-2018,2020,0.000,0.000,1.100,-1.907
0.004,0.031,Train,NE2,T390213-2017,2020,0.000,0.000,1.096,-1.910
0.000,0.045,Train,NE2,T430109-2017,2020,0.000,0.000,1.100,-1.907
0.000,0.018,Train,NE2,T480802-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.006,Train,NE2,T461306-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.016,Train,NE2,T471601-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.012,Train,NE2,T451603-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.006,Train,NE2,T390604-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.030,Train,NE2,T470121-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE2,T401613-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE2,T411903-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.003,Train,NE2,T390114-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.044,Train,NE2,T440615-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.023,Train,NE2,T401205-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.014,Train,NE2,T470109-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.024,Train,NE2,T360511-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.002,Train,NE2,T410203-2018,2020,0.000,0.000,1.100,-1.907
0.013,0.021,Train,NE2,T470111-2019,2020,0.000,0.000,1.087,-1.918
0.000,0.008,Train,NE2,T410110-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.015,Train,NE2,T361007-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.021,Train,NE2,T343202-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.027,Train,NE2,T420405-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE2,T471801-2022,2020,0.000,0.000,1.100,-1.907
