Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.024,0.039,Train,N2,T640310-2021,2015,0.000,0.000,1.076,-1.928
0.006,0.042,Train,N2,T600513-2021,2015,0.000,0.000,1.094,-1.912
0.000,0.043,Train,N2,T620113-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N2,T600202-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T640801-2020,2015,0.000,0.000,1.100,-1.907
0.057,0.057,Train,N2,T600506-2021,2015,0.000,0.000,1.043,-1.959
0.029,0.029,Train,N2,T610404-2017,2015,0.000,0.000,1.071,-1.933
0.000,0.001,Train,N2,T621103-2020,2015,0.000,0.000,1.100,-1.907
0.010,0.040,Train,N2,T640408-2017,2015,0.000,0.000,1.090,-1.916
0.043,0.032,Train,N2,T660706-2022,2015,0.000,0.000,1.057,-1.946
0.000,0.035,Train,N2,T640509-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.054,Train,N2,T621102-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N2,T530104-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T530709-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T530708-2018,2015,0.000,0.000,1.100,-1.907
0.017,0.011,Train,N2,T530704-2022,2015,0.000,0.000,1.083,-1.922
0.140,0.050,Train,N2,T600302-2016,2015,0.000,0.000,0.960,-2.041
0.016,0.037,Train,N2,T610202-2017,2015,0.000,0.000,1.084,-1.921
0.012,0.007,Train,N2,T660612-2019,2015,0.000,0.000,1.088,-1.917
0.358,0.049,Train,N2,T640104-2016,2015,0.000,0.000,0.742,-2.321
0.018,0.225,Train,N2,T650410-2017,2015,0.000,0.000,1.082,-1.923
0.000,0.099,Train,N2,T600109-2021,2015,0.000,0.000,1.100,-1.907
0.149,0.074,Train,N2,T660105-2017,2015,0.000,0.000,0.951,-2.051
0.007,0.040,Train,N2,T640407-2021,2015,0.000,0.000,1.093,-1.913
0.070,0.041,Train,N2,T601116-2016,2015,0.000,0.000,1.030,-1.971
0.000,0.004,Train,N2,T640304-2019,2015,0.000,0.000,1.100,-1.907
0.013,0.072,Train,N2,T660702-2017,2015,0.000,0.000,1.087,-1.918
0.000,0.000,Train,N2,T600103-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T660604-2019,2015,0.000,0.000,1.100,-1.907
0.064,0.026,Train,N2,T570908-2018,2015,0.000,0.000,1.036,-1.965
0.000,0.005,Train,N2,T670712-2018,2015,0.000,0.000,1.100,-1.907
0.024,0.064,Train,N2,T601105-2021,2015,0.000,0.000,1.076,-1.928
0.000,0.001,Train,N2,T620609-2019,2015,0.000,0.000,1.100,-1.907
0.223,0.082,Train,N2,T620703-2017,2015,0.000,0.000,0.877,-2.135
0.000,0.000,Train,N2,T620413-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.044,Train,N2,T640403-2017,2015,0.000,0.000,1.100,-1.907
0.133,0.049,Train,N2,T650810-2016,2015,0.000,0.000,0.967,-2.034
0.042,0.058,Train,N2,T640712-2016,2015,0.000,0.000,1.058,-1.944
0.040,0.032,Train,N2,T600508-2021,2015,0.000,0.000,1.060,-1.943
0.000,0.029,Train,N2,T610507-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N2,T640903-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T620704-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T640905-2020,2015,0.000,0.000,1.100,-1.907
0.126,0.059,Train,N2,T650610-2017,2015,0.000,0.000,0.974,-2.027
0.023,0.042,Train,N2,T601105-2022,2015,0.000,0.000,1.077,-1.927
0.000,0.004,Train,N2,T600809-2018,2015,0.000,0.000,1.100,-1.907
0.055,0.069,Train,N2,T640402-2017,2015,0.000,0.000,1.045,-1.956
0.000,0.016,Train,N2,T640405-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T620403-2020,2015,0.000,0.000,1.100,-1.907
0.051,0.050,Train,N2,T670709-2016,2015,0.000,0.000,1.049,-1.953
0.037,0.072,Train,N2,T630109-2016,2015,0.000,0.000,1.063,-1.939
0.000,0.018,Train,N2,T510107-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T660502-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T610210-2019,2015,0.000,0.000,1.100,-1.907
0.080,0.047,Train,N2,T650810-2017,2015,0.000,0.000,1.020,-1.980
0.000,0.014,Train,N2,T650103-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T600509-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T660501-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N2,T640603-2021,2015,0.000,0.000,1.100,-1.907
0.075,0.066,Train,N2,T640602-2017,2015,0.000,0.000,1.025,-1.976
0.219,0.026,Train,N2,T650805-2019,2015,0.000,0.000,0.881,-2.130
0.044,0.053,Train,N2,T600311-2016,2015,0.000,0.000,1.056,-1.946
0.010,0.049,Train,N2,T660602-2016,2015,0.000,0.000,1.090,-1.916
0.005,0.000,Train,N2,T660607-2020,2015,0.000,0.000,1.095,-1.911
0.000,0.024,Train,N2,T610204-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N2,T661005-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N2,T610106-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T660612-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T600114-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T610301-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T621003-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T660412-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.078,Train,N2,T620303-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T650113-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N2,T600512-2021,2015,0.000,0.000,1.100,-1.907
0.030,0.029,Train,N2,T660105-2022,2015,0.000,0.000,1.070,-1.934
0.000,0.002,Train,N2,T650106-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.058,Train,N2,T600208-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T620114-2019,2015,0.000,0.000,1.100,-1.907
0.005,0.009,Train,N2,T610501-2022,2015,0.000,0.000,1.095,-1.911
0.003,0.055,Train,N2,T570202-2017,2015,0.000,0.000,1.097,-1.910
0.000,0.013,Train,N2,T610404-2019,2015,0.000,0.000,1.100,-1.907
0.009,0.059,Train,N2,T660611-2016,2015,0.000,0.000,1.091,-1.915
0.022,0.119,Train,N2,T650109-2017,2015,0.000,0.000,1.078,-1.926
0.000,0.004,Train,N2,T610114-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N2,T600205-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T620107-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.052,Train,N2,T530707-2017,2015,0.000,0.000,1.100,-1.907
0.078,0.043,Train,N2,T600201-2016,2015,0.000,0.000,1.022,-1.978
0.000,0.001,Train,N2,T620204-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T650411-2018,2015,0.000,0.000,1.100,-1.907
0.006,0.020,Train,N2,T661003-2017,2015,0.000,0.000,1.094,-1.912
0.000,0.060,Train,N2,T620114-2016,2015,0.000,0.000,1.100,-1.907
0.002,0.037,Train,N2,T620705-2016,2015,0.000,0.000,1.098,-1.908
0.000,0.022,Train,N2,T660403-2022,2015,0.000,0.000,1.100,-1.907
0.025,0.000,Train,N2,T660606-2020,2015,0.000,0.000,1.075,-1.929
0.000,0.014,Train,N2,T620803-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.038,Train,N2,T640609-2020,2015,0.000,0.000,1.100,-1.907
0.118,0.049,Train,N2,T610305-2016,2015,0.000,0.000,0.982,-2.019
