Zone,TestYear,a,b
N2,2022,0.000,-0.000
N3,2022,28.780,0.500
NE1,2022,0.010,0.000
NE2,2022,0.000,0.000
NE3,2022,0.360,0.000
N2,2022,0.000,0.000
N3,2022,28.780,0.500
NE1,2022,0.080,0.000
NE2,2022,0.000,0.000
NE3,2022,0.140,0.000
N2,2022,0.000,0.000
N3,2022,28.780,0.500
NE1,2022,0.190,0.000
NE2,2022,0.000,0.000
NE3,2022,0.600,0.000
N2,2022,0.000,0.000
N3,2022,28.780,0.500
NE1,2022,0.460,0.000
NE2,2022,0.000,0.000
NE3,2022,0.340,0.000
N2,2022,0.000,-0.000
N3,2022,28.780,0.500
NE1,2022,0.160,0.000
NE2,2022,0.000,0.000
NE3,2022,0.470,0.000
