Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T610507-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T610106-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T530808-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T640609-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T530103-2020,2016,0.000,0.000,1.100,-1.907
0.033,0.016,Train,N2,T661003-2022,2016,0.000,0.000,1.067,-1.936
0.000,0.064,Train,N2,T650705-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T601107-2018,2016,0.000,0.000,1.100,-1.907
0.047,0.013,Train,N2,T601116-2015,2016,0.000,0.000,1.053,-1.949
0.000,0.023,Train,N2,T620115-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N2,T650117-2017,2016,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N2,T502402-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T600308-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N2,T620201-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.094,Train,N2,T620107-2017,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T640406-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T601008-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T640304-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T661002-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.048,Train,N2,T600204-2019,2016,0.000,0.000,1.100,-1.907
0.153,0.019,Train,N2,T600115-2021,2016,0.000,0.000,0.947,-2.055
0.060,0.053,Train,N2,T570908-2017,2016,0.000,0.000,1.040,-1.962
0.000,0.003,Train,N2,T610401-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T530807-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T640905-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T610201-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N2,T640709-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T601501-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N2,T530701-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T640501-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T620403-2017,2016,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N2,T650506-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T530807-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.055,Train,N2,T610702-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T600604-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T650507-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T620113-2019,2016,0.000,0.000,1.100,-1.907
0.004,0.035,Train,N2,T610702-2017,2016,0.000,0.000,1.096,-1.911
0.000,0.019,Train,N2,T661004-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T601104-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T621004-2019,2016,0.000,0.000,1.100,-1.907
0.004,0.036,Train,N2,T570204-2022,2016,0.000,0.000,1.096,-1.911
0.002,0.129,Train,N2,T600501-2017,2016,0.000,0.000,1.098,-1.908
0.000,0.065,Train,N2,T650607-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T601116-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T600507-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T601106-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T600701-2020,2016,0.000,0.000,1.100,-1.907
0.032,0.017,Train,N2,T600701-2017,2016,0.000,0.000,1.068,-1.935
0.000,0.000,Train,N2,T620111-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T600111-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T530202-2018,2016,0.000,0.000,1.100,-1.907
0.007,0.043,Train,N2,T640407-2021,2016,0.000,0.000,1.093,-1.913
0.007,0.009,Train,N2,T660701-2019,2016,0.000,0.000,1.093,-1.913
0.000,0.002,Train,N2,T620705-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.053,Train,N2,T661101-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T661004-2015,2016,0.000,0.000,1.100,-1.907
0.003,0.023,Train,N2,T620410-2017,2016,0.000,0.000,1.097,-1.910
0.000,0.034,Train,N2,T640803-2019,2016,0.000,0.000,1.100,-1.907
0.011,0.044,Train,N2,T601110-2022,2016,0.000,0.000,1.089,-1.916
0.000,0.006,Train,N2,T601101-2019,2016,0.000,0.000,1.100,-1.907
0.016,0.106,Train,N2,T610503-2021,2016,0.000,0.000,1.084,-1.921
0.000,0.002,Train,N2,T640102-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T650109-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T620203-2019,2016,0.000,0.000,1.100,-1.907
0.006,0.016,Train,N2,T610407-2017,2016,0.000,0.000,1.094,-1.912
0.000,0.027,Train,N2,T610705-2020,2016,0.000,0.000,1.100,-1.907
0.038,0.016,Train,N2,T661005-2017,2016,0.000,0.000,1.062,-1.941
0.000,0.007,Train,N2,T600104-2015,2016,0.000,0.000,1.100,-1.907
0.021,0.065,Train,N2,T600203-2022,2016,0.000,0.000,1.079,-1.925
0.239,0.061,Train,N2,T640302-2021,2016,0.000,0.000,0.861,-2.155
0.000,0.012,Train,N2,T600303-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T660602-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T530708-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N2,T620114-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T601106-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T621103-2020,2016,0.000,0.000,1.100,-1.907
0.012,0.059,Train,N2,T670704-2017,2016,0.000,0.000,1.088,-1.917
0.000,0.002,Train,N2,T620707-2018,2016,0.000,0.000,1.100,-1.907
0.012,0.000,Train,N2,T660612-2019,2016,0.000,0.000,1.088,-1.917
0.000,0.000,Train,N2,T600106-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N2,T620507-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T600103-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T600309-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T650603-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T600302-2019,2016,0.000,0.000,1.100,-1.907
0.003,0.028,Train,N2,T600507-2022,2016,0.000,0.000,1.097,-1.909
0.000,0.048,Train,N2,T620608-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T640707-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T620112-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T621001-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T530106-2019,2016,0.000,0.000,1.100,-1.907
0.038,0.012,Train,N2,T670117-2019,2016,0.000,0.000,1.062,-1.941
0.000,0.012,Train,N2,T620404-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T661005-2018,2016,0.000,0.000,1.100,-1.907
0.006,0.047,Train,N2,T660409-2017,2016,0.000,0.000,1.094,-1.912
0.000,0.040,Train,N2,T530104-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N2,T601305-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T530107-2020,2016,0.000,0.000,1.100,-1.907
0.003,0.162,Train,N2,T660102-2017,2016,0.000,0.000,1.097,-1.909
0.000,0.001,Train,N2,T620605-2020,2016,0.000,0.000,1.100,-1.907
0.011,0.064,Train,N2,T610507-2021,2016,0.000,0.000,1.089,-1.917
0.000,0.017,Train,N2,T650401-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N2,T530109-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T630109-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N2,T600707-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T600708-2022,2016,0.000,0.000,1.100,-1.907
0.060,0.047,Train,N2,T660306-2021,2016,0.000,0.000,1.040,-1.961
0.000,0.001,Train,N2,T610110-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.065,Train,N2,T620607-2022,2016,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T600507-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T670110-2018,2016,0.000,0.000,1.100,-1.907
0.187,0.010,Train,N2,T640109-2020,2016,0.000,0.000,0.913,-2.093
0.000,0.005,Train,N2,T530202-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T650106-2018,2016,0.000,0.000,1.100,-1.907
0.025,0.003,Train,N2,T600110-2022,2016,0.000,0.000,1.075,-1.929
0.000,0.008,Train,N2,T640902-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T610403-2018,2016,0.000,0.000,1.100,-1.907
0.010,0.023,Train,N2,T601105-2017,2016,0.000,0.000,1.090,-1.915
0.000,0.004,Train,N2,T650807-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T660604-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T660302-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T660702-2019,2016,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T600105-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T660611-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N2,T660120-2017,2016,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T660203-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T621004-2021,2016,0.000,0.000,1.100,-1.907
0.103,0.121,Train,N2,T640707-2017,2016,0.000,0.000,0.997,-2.003
0.000,0.006,Train,N2,T600703-2015,2016,0.000,0.000,1.100,-1.907
0.064,0.043,Train,N2,T660611-2022,2016,0.000,0.000,1.036,-1.965
0.154,0.011,Train,N2,T610102-2022,2016,0.000,0.000,0.946,-2.056
0.000,0.000,Train,N2,T660104-2018,2016,0.000,0.000,1.100,-1.907
0.448,0.014,Train,N2,T640104-2020,2016,0.000,0.000,0.652,-2.477
0.030,0.068,Train,N2,T601107-2021,2016,0.000,0.000,1.070,-1.934
0.000,0.009,Train,N2,T530708-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N2,T570202-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T630106-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T620405-2018,2016,0.000,0.000,1.100,-1.907
0.002,0.014,Train,N2,T660702-2021,2016,0.000,0.000,1.098,-1.909
0.000,0.041,Train,N2,T620705-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T540501-2021,2016,0.000,0.000,1.100,-1.907
0.092,0.025,Train,N2,T600805-2022,2016,0.000,0.000,1.008,-1.992
0.053,0.015,Train,N2,T610108-2017,2016,0.000,0.000,1.047,-1.954
0.000,0.001,Train,N2,T660707-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N2,T610409-2020,2016,0.000,0.000,1.100,-1.907
0.006,0.012,Train,N2,T620506-2015,2016,0.000,0.000,1.094,-1.912
0.000,0.010,Train,N2,T640604-2015,2016,0.000,0.000,1.100,-1.907
0.049,0.063,Train,N2,T610504-2021,2016,0.000,0.000,1.051,-1.951
0.000,0.046,Train,N2,T620303-2020,2016,0.000,0.000,1.100,-1.907
