Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.020,0.024,0.823,-2.205
0.024,0.074,Train,NE3,T330908-2019,2018,0.036,0.024,1.088,-1.918
0.000,0.005,Train,NE3,T312101-2016,2018,0.002,0.024,1.078,-1.926
0.077,0.022,Train,NE3,T311608-2017,2018,0.011,0.024,1.009,-1.991
0.074,0.026,Train,NE3,T310909-2016,2018,0.013,0.024,1.014,-1.986
0.000,0.030,Train,NE3,T340207-2021,2018,0.014,0.024,1.090,-1.916
0.057,0.046,Train,NE3,T332105-2022,2018,0.023,0.024,1.041,-1.961
0.000,0.077,Train,NE3,T480510-2019,2018,0.037,0.024,1.113,-1.896
0.000,0.000,Train,NE3,T320403-2015,2018,0.000,0.024,1.076,-1.928
0.000,0.008,Train,NE3,T330507-2020,2018,0.004,0.024,1.080,-1.925
0.000,0.012,Train,NE3,T311010-2016,2018,0.006,0.024,1.082,-1.923
0.000,0.038,Train,NE3,T320107-2016,2018,0.018,0.024,1.094,-1.912
0.001,0.001,Train,NE3,T451012-2016,2018,0.001,0.024,1.075,-1.929
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.024,1.058,-1.944
0.459,0.114,Train,NE3,T350403-2017,2018,0.056,0.024,0.672,-2.440
0.004,0.011,Train,NE3,T350608-2021,2018,0.005,0.024,1.077,-1.927
0.000,0.019,Train,NE3,T331905-2022,2018,0.009,0.024,1.085,-1.920
0.002,0.215,Train,NE3,T340104-2019,2018,0.104,0.024,1.177,-1.843
0.016,0.018,Train,NE3,T300811-2022,2018,0.009,0.024,1.068,-1.935
0.000,0.009,Train,NE3,T341507-2021,2018,0.004,0.024,1.080,-1.925
0.000,0.032,Train,NE3,T342605-2019,2018,0.016,0.024,1.091,-1.915
0.001,0.117,Train,NE3,T450407-2019,2018,0.057,0.024,1.131,-1.881
0.000,0.031,Train,NE3,T340119-2021,2018,0.015,0.024,1.091,-1.915
0.000,0.017,Train,NE3,T301012-2017,2018,0.008,0.024,1.084,-1.921
0.000,0.159,Train,NE3,T350608-2016,2018,0.077,0.024,1.153,-1.863
0.000,0.020,Train,NE3,T342208-2016,2018,0.010,0.024,1.085,-1.920
0.000,0.001,Train,NE3,T302703-2019,2018,0.000,0.024,1.076,-1.928
0.000,0.001,Train,NE3,T311015-2019,2018,0.000,0.024,1.076,-1.928
0.007,0.034,Train,NE3,T320407-2017,2018,0.017,0.024,1.085,-1.920
0.240,0.112,Train,NE3,T440815-2017,2018,0.054,0.024,0.890,-2.120
0.000,0.028,Train,NE3,T450108-2020,2018,0.014,0.024,1.089,-1.916
0.000,0.054,Train,NE3,T341119-2019,2018,0.026,0.024,1.102,-1.905
0.000,0.001,Train,NE3,T320606-2015,2018,0.000,0.024,1.076,-1.928
0.077,0.099,Train,NE3,T341521-2019,2018,0.048,0.024,1.047,-1.955
0.000,0.000,Train,NE3,T312201-2015,2018,0.000,0.024,1.076,-1.928
0.000,0.064,Train,NE3,T330810-2017,2018,0.031,0.024,1.107,-1.901
