Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.030,Train,N2,T620412-2017,2020,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T661004-2015,2020,0.000,0.000,1.100,-1.907
0.021,0.096,Train,N2,T660604-2017,2020,0.000,0.000,1.079,-1.925
0.000,0.000,Train,N2,T660409-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T610303-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T600708-2018,2020,0.000,0.000,1.100,-1.907
0.021,0.056,Train,N2,T600604-2021,2020,0.000,0.000,1.079,-1.925
0.242,0.152,Train,N2,T600202-2016,2020,0.000,0.000,0.858,-2.160
0.000,0.052,Train,N2,T670712-2021,2020,0.000,0.000,1.100,-1.907
0.006,0.028,Train,N2,T621103-2022,2020,0.000,0.000,1.094,-1.912
0.052,0.038,Train,N2,T640411-2016,2020,0.000,0.000,1.048,-1.954
0.119,0.089,Train,N2,T630109-2021,2020,0.000,0.000,0.981,-2.019
0.000,0.016,Train,N2,T650112-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T670710-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N2,T600111-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T501506-2017,2020,0.000,0.000,1.100,-1.907
0.000,0.081,Train,N2,T610113-2016,2020,0.000,0.000,1.100,-1.907
0.027,0.030,Train,N2,T640607-2016,2020,0.000,0.000,1.073,-1.931
0.000,0.008,Train,N2,T620202-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T640711-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.084,Train,N2,T640510-2021,2020,0.000,0.000,1.100,-1.907
0.007,0.037,Train,N2,T640407-2021,2020,0.000,0.000,1.093,-1.913
0.014,0.160,Train,N2,T640506-2022,2020,0.000,0.000,1.086,-1.919
0.015,0.018,Train,N2,T671004-2019,2020,0.000,0.000,1.085,-1.920
0.000,0.000,Train,N2,T600103-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T601004-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T530112-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T650111-2022,2020,0.000,0.000,1.100,-1.907
0.017,0.031,Train,N2,T621001-2016,2020,0.000,0.000,1.083,-1.922
0.000,0.007,Train,N2,T620412-2019,2020,0.000,0.000,1.100,-1.907
0.026,0.023,Train,N2,T530109-2017,2020,0.000,0.000,1.074,-1.930
0.046,0.096,Train,N2,T600604-2017,2020,0.000,0.000,1.054,-1.948
0.000,0.000,Train,N2,T650605-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T670712-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T620509-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.082,Train,N2,T640501-2021,2020,0.000,0.000,1.100,-1.907
0.096,0.017,Train,N2,T600603-2021,2020,0.000,0.000,1.004,-1.997
0.000,0.001,Train,N2,T660410-2015,2020,0.000,0.000,1.100,-1.907
0.072,0.014,Train,N2,T650401-2021,2020,0.000,0.000,1.028,-1.972
0.074,0.079,Train,N2,T650407-2016,2020,0.000,0.000,1.026,-1.974
0.026,0.034,Train,N2,T600204-2017,2020,0.000,0.000,1.074,-1.930
0.000,0.003,Train,N2,T601004-2018,2020,0.000,0.000,1.100,-1.907
0.032,0.035,Train,N2,T670711-2022,2020,0.000,0.000,1.068,-1.936
0.000,0.011,Train,N2,T670511-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T650602-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.044,Train,N2,T650105-2021,2020,0.000,0.000,1.100,-1.907
0.005,0.079,Train,N2,T610205-2017,2020,0.000,0.000,1.095,-1.911
0.032,0.177,Train,N2,T640711-2017,2020,0.000,0.000,1.068,-1.935
0.000,0.000,Train,N2,T620405-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N2,T640710-2018,2020,0.000,0.000,1.100,-1.907
0.015,0.024,Train,N2,T600103-2021,2020,0.000,0.000,1.085,-1.921
0.000,0.009,Train,N2,T650404-2019,2020,0.000,0.000,1.100,-1.907
0.003,0.031,Train,N2,T610703-2017,2020,0.000,0.000,1.097,-1.909
0.003,0.016,Train,N2,T661101-2016,2020,0.000,0.000,1.097,-1.910
0.079,0.017,Train,N2,T660702-2022,2020,0.000,0.000,1.021,-1.980
0.095,0.145,Train,N2,T620707-2017,2020,0.000,0.000,1.005,-1.995
0.000,0.000,Train,N2,T601105-2018,2020,0.000,0.000,1.100,-1.907
0.021,0.002,Train,N2,T670110-2019,2020,0.000,0.000,1.079,-1.926
0.005,0.024,Train,N2,T601109-2017,2020,0.000,0.000,1.095,-1.911
0.000,0.015,Train,N2,T620112-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T610401-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.063,Train,N2,T540505-2021,2020,0.000,0.000,1.100,-1.907
0.002,0.038,Train,N2,T620705-2016,2020,0.000,0.000,1.098,-1.908
0.000,0.000,Train,N2,T621003-2018,2020,0.000,0.000,1.100,-1.907
0.003,0.058,Train,N2,T600507-2022,2020,0.000,0.000,1.097,-1.909
0.000,0.029,Train,N2,T620405-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T650505-2021,2020,0.000,0.000,1.100,-1.907
0.051,0.034,Train,N2,T610206-2016,2020,0.000,0.000,1.049,-1.953
0.030,0.035,Train,N2,T640713-2022,2020,0.000,0.000,1.070,-1.934
0.000,0.069,Train,N2,T600208-2017,2020,0.000,0.000,1.100,-1.907
0.030,0.045,Train,N2,T650803-2022,2020,0.000,0.000,1.070,-1.934
0.000,0.000,Train,N2,T610605-2019,2020,0.000,0.000,1.100,-1.907
0.071,0.032,Train,N2,T610301-2017,2020,0.000,0.000,1.029,-1.972
0.000,0.016,Train,N2,T530112-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N2,T570204-2019,2020,0.000,0.000,1.100,-1.907
0.112,0.061,Train,N2,T660607-2017,2020,0.000,0.000,0.988,-2.012
0.000,0.013,Train,N2,T601106-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T640303-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T650104-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T610208-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N2,T650409-2021,2020,0.000,0.000,1.100,-1.907
0.011,0.045,Train,N2,T650116-2016,2020,0.000,0.000,1.089,-1.917
0.000,0.000,Train,N2,T620608-2018,2020,0.000,0.000,1.100,-1.907
0.046,0.033,Train,N2,T660503-2017,2020,0.000,0.000,1.054,-1.948
0.000,0.014,Train,N2,T620413-2022,2020,0.000,0.000,1.100,-1.907
0.137,0.007,Train,N2,T620508-2015,2020,0.000,0.000,0.963,-2.038
0.000,0.011,Train,N2,T660103-2015,2020,0.000,0.000,1.100,-1.907
0.038,0.027,Train,N2,T670117-2019,2020,0.000,0.000,1.062,-1.941
0.000,0.013,Train,N2,T660410-2018,2020,0.000,0.000,1.100,-1.907
0.022,0.007,Train,N2,T530702-2015,2020,0.000,0.000,1.078,-1.926
0.000,0.059,Train,N2,T530709-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N2,T650118-2021,2020,0.000,0.000,1.100,-1.907
0.001,0.082,Train,N2,T610203-2016,2020,0.000,0.000,1.099,-1.908
0.001,0.012,Train,N2,T530202-2015,2020,0.000,0.000,1.099,-1.908
0.000,0.059,Train,N2,T670703-2017,2020,0.000,0.000,1.100,-1.907
0.066,0.099,Train,N2,T640604-2017,2020,0.000,0.000,1.034,-1.966
0.310,0.110,Train,N2,T640106-2021,2020,0.000,0.000,0.790,-2.251
0.000,0.070,Train,N2,T650702-2019,2020,0.000,0.000,1.100,-1.907
0.102,0.087,Train,N2,T600202-2017,2020,0.000,0.000,0.998,-2.002
0.002,0.017,Train,N2,T600208-2016,2020,0.000,0.000,1.098,-1.908
0.188,0.068,Train,N2,T640304-2017,2020,0.000,0.000,0.912,-2.094
0.000,0.002,Train,N2,T610207-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T640902-2019,2020,0.000,0.000,1.100,-1.907
0.031,0.067,Train,N2,T661102-2017,2020,0.000,0.000,1.069,-1.934
0.077,0.095,Train,N2,T650411-2017,2020,0.000,0.000,1.023,-1.977
0.000,0.001,Train,N2,T650105-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T610406-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N2,T620203-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T640611-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T650501-2018,2020,0.000,0.000,1.100,-1.907
0.004,0.078,Train,N2,T660108-2016,2020,0.000,0.000,1.096,-1.910
0.000,0.021,Train,N2,T610305-2019,2020,0.000,0.000,1.100,-1.907
0.492,0.053,Train,N2,T600302-2017,2020,0.000,0.000,0.608,-2.564
0.000,0.019,Train,N2,T530104-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T660301-2019,2020,0.000,0.000,1.100,-1.907
0.039,0.081,Train,N2,T650102-2017,2020,0.000,0.000,1.061,-1.942
0.007,0.021,Train,N2,T661202-2016,2020,0.000,0.000,1.093,-1.913
0.000,0.034,Train,N2,T640310-2016,2020,0.000,0.000,1.100,-1.907
0.204,0.006,Train,N2,T650507-2019,2020,0.000,0.000,0.896,-2.113
0.000,0.008,Train,N2,T600707-2018,2020,0.000,0.000,1.100,-1.907
0.009,0.057,Train,N2,T670203-2017,2020,0.000,0.000,1.091,-1.915
0.000,0.001,Train,N2,T620704-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N2,T661101-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T610502-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T620608-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T600604-2015,2020,0.000,0.000,1.100,-1.907
0.283,0.062,Train,N2,T600105-2017,2020,0.000,0.000,0.817,-2.212
0.000,0.001,Train,N2,T620110-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T620801-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T610703-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T620204-2018,2020,0.000,0.000,1.100,-1.907
0.010,0.028,Train,N2,T660707-2017,2020,0.000,0.000,1.090,-1.915
0.094,0.037,Train,N2,T620406-2021,2020,0.000,0.000,1.006,-1.994
0.034,0.046,Train,N2,T610801-2016,2020,0.000,0.000,1.066,-1.937
0.000,0.021,Train,N2,T610702-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T620205-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N2,T670804-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T620411-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T530706-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T650102-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T670804-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T640509-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T510106-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T650703-2021,2020,0.000,0.000,1.100,-1.907
0.061,0.122,Train,N2,T610407-2021,2020,0.000,0.000,1.039,-1.963
0.000,0.008,Train,N2,T650605-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T620707-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T600104-2015,2020,0.000,0.000,1.100,-1.907
0.046,0.157,Train,N2,T610114-2017,2020,0.000,0.000,1.054,-1.948
0.000,0.031,Train,N2,T502402-2018,2020,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T620111-2022,2020,0.000,0.000,1.100,-1.907
0.027,0.006,Train,N2,T640106-2019,2020,0.000,0.000,1.073,-1.931
