Zone,TestYear,a,b
N2,2015,0.000,0.000
N3,2015,0.850,0.000
NE1,2015,0.650,0.000
NE2,2015,0.000,0.000
NE3,2015,0.500,0.000
N2,2015,0.000,0.000
N3,2015,1.050,0.000
NE1,2015,0.670,0.000
NE2,2015,0.000,0.000
NE3,2015,0.520,0.000
N2,2015,0.000,0.000
N3,2015,0.000,0.000
NE1,2015,0.750,0.000
NE2,2015,0.000,0.000
NE3,2015,0.610,0.000
N2,2015,0.000,0.000
N3,2015,1.540,0.000
NE1,2015,0.840,0.000
NE2,2015,0.000,0.000
NE3,2015,0.620,0.000
N2,2015,0.000,0.000
N3,2015,0.000,0.000
NE1,2015,0.830,0.000
NE2,2015,0.000,0.000
NE3,2015,0.580,0.000
