Zone,TestYear,a,b
N2,2021,0.000,0.000
N3,2021,0.000,0.000
NE1,2021,0.740,0.000
NE2,2021,0.000,0.000
NE3,2021,0.780,0.000
N2,2021,0.000,0.000
N3,2021,0.000,0.000
NE1,2021,0.740,0.000
NE2,2021,0.000,0.000
NE3,2021,0.940,0.000
N2,2021,0.000,-0.000
N3,2021,0.000,0.000
NE1,2021,0.870,0.000
NE2,2021,0.000,0.000
NE3,2021,0.990,0.000
N2,2021,0.000,0.000
N3,2021,0.000,0.000
NE1,2021,0.810,0.000
NE2,2021,0.000,0.000
NE3,2021,1.060,0.000
N2,2021,0.000,0.000
N3,2021,0.000,0.000
NE1,2021,0.760,0.000
NE2,2021,0.000,0.000
NE3,2021,0.720,0.000
