Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,N2,T620119-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T621101-2019,2017,0.000,0.000,1.100,-1.907
0.012,0.091,Train,N2,T610202-2021,2017,0.000,0.000,1.088,-1.918
0.000,0.003,Train,N2,T650118-2020,2017,0.000,0.000,1.100,-1.907
0.105,0.005,Train,N2,T670804-2022,2017,0.000,0.000,0.995,-2.005
0.000,0.032,Train,N2,T620701-2022,2017,0.000,0.000,1.100,-1.907
0.032,0.051,Train,N2,T660502-2022,2017,0.000,0.000,1.068,-1.935
0.000,0.002,Train,N2,T640411-2020,2017,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T600305-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T610207-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T650603-2015,2017,0.000,0.000,1.100,-1.907
0.015,0.031,Train,N2,T601110-2015,2017,0.000,0.000,1.085,-1.920
0.000,0.023,Train,N2,T640407-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.046,Train,N2,T600513-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N2,T660305-2020,2017,0.000,0.000,1.100,-1.907
0.003,0.062,Train,N2,T650805-2016,2017,0.000,0.000,1.097,-1.909
0.000,0.021,Train,N2,T650612-2019,2017,0.000,0.000,1.100,-1.907
0.013,0.026,Train,N2,T610112-2016,2017,0.000,0.000,1.087,-1.918
0.000,0.008,Train,N2,T621002-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N2,T671001-2021,2017,0.000,0.000,1.100,-1.907
0.079,0.023,Train,N2,T660702-2022,2017,0.000,0.000,1.021,-1.980
0.000,0.022,Train,N2,T620203-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T570908-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T660120-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T661002-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N2,T620705-2019,2017,0.000,0.000,1.100,-1.907
0.014,-0.009,Train,N2,T640706-2022,2017,0.000,0.000,1.086,-1.919
0.000,-0.007,Train,N2,T620115-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T650116-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T600311-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T620404-2021,2017,0.000,0.000,1.100,-1.907
0.044,0.016,Train,N2,T600311-2016,2017,0.000,0.000,1.056,-1.946
0.000,0.008,Train,N2,T640102-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T620703-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.056,Train,N2,T510601-2020,2017,0.000,0.000,1.100,-1.907
0.166,0.158,Train,N2,T640401-2016,2017,0.000,0.000,0.934,-2.070
0.000,0.005,Train,N2,T640607-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T650407-2020,2017,0.000,0.000,1.100,-1.907
0.043,0.043,Train,N2,T640402-2021,2017,0.000,0.000,1.057,-1.946
0.000,0.035,Train,N2,T610203-2018,2017,0.000,0.000,1.100,-1.907
0.429,0.045,Train,N2,T600117-2016,2017,0.000,0.000,0.671,-2.441
0.000,0.011,Train,N2,T650602-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T601103-2019,2017,0.000,0.000,1.100,-1.907
0.000,-0.001,Train,N2,T660111-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N2,T650608-2018,2017,0.000,0.000,1.100,-1.907
0.004,0.025,Train,N2,T600303-2016,2017,0.000,0.000,1.096,-1.910
0.000,0.017,Train,N2,T650111-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T601009-2019,2017,0.000,0.000,1.100,-1.907
0.155,0.031,Train,N2,T640714-2021,2017,0.000,0.000,0.945,-2.057
0.000,0.037,Train,N2,T620301-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T600302-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N2,T640805-2018,2017,0.000,0.000,1.100,-1.907
0.008,0.039,Train,N2,T610408-2022,2017,0.000,0.000,1.092,-1.914
0.000,0.056,Train,N2,T600506-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T660410-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.055,Train,N2,T610607-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N2,T620403-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T640709-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.057,Train,N2,T601004-2021,2017,0.000,0.000,1.100,-1.907
0.000,-0.014,Train,N2,T640110-2015,2017,0.000,0.000,1.100,-1.907
0.004,0.021,Train,N2,T620413-2021,2017,0.000,0.000,1.096,-1.910
0.166,0.043,Train,N2,T660703-2021,2017,0.000,0.000,0.934,-2.070
0.036,0.043,Train,N2,T661101-2019,2017,0.000,0.000,1.064,-1.939
0.000,0.019,Train,N2,T640714-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T650601-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.066,Train,N2,T640903-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T601501-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N2,T640707-2018,2017,0.000,0.000,1.100,-1.907
0.070,0.007,Train,N2,T660502-2019,2017,0.000,0.000,1.030,-1.971
0.017,0.020,Train,N2,T670701-2021,2017,0.000,0.000,1.083,-1.922
0.000,0.048,Train,N2,T600508-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N2,T640310-2018,2017,0.000,0.000,1.100,-1.907
