Zone,TestYear,a,b
N2,2019,0.000,0.000
N3,2019,0.000,0.000
NE1,2019,0.990,0.000
NE2,2019,0.000,0.000
NE3,2019,0.350,0.000
N2,2019,0.000,0.000
N3,2019,0.000,0.000
NE1,2019,0.890,0.000
NE2,2019,0.000,0.000
NE3,2019,0.340,0.000
N2,2019,0.000,0.000
N3,2019,0.000,0.000
NE1,2019,1.010,0.000
NE2,2019,0.000,0.000
NE3,2019,0.040,0.000
N2,2019,0.000,0.000
N3,2019,0.000,0.000
NE1,2019,0.930,0.000
NE2,2019,0.000,0.000
NE3,2019,0.120,0.000
N2,2019,0.000,0.000
N3,2019,0.000,0.000
NE1,2019,1.050,0.000
NE2,2019,0.000,0.000
NE3,2019,0.200,0.000
