Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.014,0.055,1.042,-1.959
0.000,0.025,Train,NE1,T400117-2020,2016,0.020,0.055,1.065,-1.938
0.000,0.000,Train,NE1,T300302-2015,2016,0.000,0.055,1.045,-1.957
0.000,0.069,Train,NE1,T470406-2021,2016,0.054,0.055,1.098,-1.908
0.000,0.000,Train,NE1,T470503-2020,2016,0.000,0.055,1.045,-1.957
0.166,0.098,Train,NE1,T460703-2019,2016,0.077,0.055,0.956,-2.046
0.000,0.000,Train,NE1,T460710-2021,2016,0.000,0.055,1.045,-1.957
0.000,0.026,Train,NE1,T360405-2019,2016,0.021,0.055,1.065,-1.938
0.000,0.000,Train,NE1,T300205-2018,2016,0.000,0.055,1.045,-1.957
0.053,0.118,Train,NE1,T410108-2017,2016,0.092,0.055,1.084,-1.921
0.446,0.539,Train,NE1,T400102-2017,2016,0.420,0.055,1.019,-1.982
0.000,0.036,Train,NE1,T301509-2019,2016,0.028,0.055,1.073,-1.931
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.055,1.045,-1.957
0.000,0.106,Train,NE1,T303205-2018,2016,0.083,0.055,1.128,-1.884
0.020,0.000,Train,NE1,T312002-2017,2016,0.000,0.055,1.024,-1.976
0.000,0.056,Train,NE1,T330812-2020,2016,0.043,0.055,1.088,-1.917
0.165,0.025,Train,NE1,T460109-2018,2016,0.019,0.055,0.899,-2.109
0.296,0.017,Train,NE1,T410107-2019,2016,0.013,0.055,0.762,-2.291
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.055,1.045,-1.957
0.000,0.023,Train,NE1,T360705-2019,2016,0.018,0.055,1.063,-1.940
0.000,0.003,Train,NE1,T470403-2015,2016,0.002,0.055,1.047,-1.954
0.338,0.483,Train,NE1,T440302-2022,2016,0.376,0.055,1.083,-1.922
0.026,0.012,Train,NE1,T470505-2018,2016,0.009,0.055,1.029,-1.972
0.000,0.005,Train,NE1,T440707-2018,2016,0.004,0.055,1.049,-1.953
0.000,0.016,Train,NE1,T342501-2021,2016,0.013,0.055,1.058,-1.945
0.000,0.000,Train,NE1,T460303-2015,2016,0.000,0.055,1.045,-1.957
0.000,0.013,Train,NE1,T470404-2018,2016,0.010,0.055,1.055,-1.947
0.424,0.620,Train,NE1,T460303-2022,2016,0.484,0.055,1.104,-1.903
0.000,0.054,Train,NE1,T341913-2022,2016,0.042,0.055,1.087,-1.918
0.273,0.105,Train,NE1,T460304-2021,2016,0.082,0.055,0.854,-2.165
0.000,0.000,Train,NE1,T300106-2015,2016,0.000,0.055,1.045,-1.957
