Zone,TestYear,a,b
N2,2017,0.000,-0.000
N3,2017,4.720,0.000
NE1,2017,0.520,0.000
NE2,2017,0.000,0.000
NE3,2017,0.450,0.000
N2,2017,0.000,0.000
N3,2017,1.600,0.000
NE1,2017,0.610,0.000
NE2,2017,0.000,0.000
NE3,2017,0.560,0.000
N2,2017,0.000,0.000
N3,2017,2.780,0.000
NE1,2017,0.820,0.000
NE2,2017,0.000,0.000
NE3,2017,0.690,0.000
N2,2017,0.000,0.000
N3,2017,0.000,0.000
NE1,2017,0.600,0.000
NE2,2017,0.000,0.000
NE3,2017,0.890,0.000
N2,2017,0.000,-0.000
N3,2017,1.460,0.000
NE1,2017,0.580,0.000
NE2,2017,0.000,0.000
NE3,2017,0.690,0.000
