Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.024,Train,NE2,T390404-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.022,Train,NE2,T480302-2020,2022,0.000,0.000,1.100,-1.907
0.002,0.002,Train,NE2,T470104-2018,2022,0.000,0.000,1.098,-1.909
0.000,0.035,Train,NE2,T410406-2021,2022,0.000,0.000,1.100,-1.907
0.028,0.021,Train,NE2,T390605-2020,2022,0.000,0.000,1.072,-1.931
0.000,0.042,Train,NE2,T412201-2021,2022,0.000,0.000,1.100,-1.907
0.128,0.053,Train,NE2,T411906-2017,2022,0.000,0.000,0.972,-2.028
0.000,0.014,Train,NE2,T450804-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.015,Train,NE2,T470813-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.028,Train,NE2,T401104-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.044,Train,NE2,T460512-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.000,Train,NE2,T440915-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.032,Train,NE2,T412003-2020,2022,0.000,0.000,1.100,-1.907
0.042,0.020,Train,NE2,T410116-2017,2022,0.000,0.000,1.058,-1.945
0.000,0.009,Train,NE2,T401502-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE2,T430507-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE2,T401013-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.026,Train,NE2,T441201-2016,2022,0.000,0.000,1.100,-1.907
0.000,0.023,Train,NE2,T430105-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.006,Train,NE2,T460510-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.000,Train,NE2,T412101-2015,2022,0.000,0.000,1.100,-1.907
0.045,0.021,Train,NE2,T350813-2019,2022,0.000,0.000,1.055,-1.947
0.000,0.018,Train,NE2,T450713-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE2,T420503-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE2,T480904-2021,2022,0.000,0.000,1.100,-1.907
0.071,0.052,Train,NE2,T380408-2018,2022,0.000,0.000,1.029,-1.971
0.000,0.011,Train,NE2,T390402-2018,2022,0.000,0.000,1.100,-1.907
0.000,0.022,Train,NE2,T400508-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.011,Train,NE2,T461303-2019,2022,0.000,0.000,1.100,-1.907
0.000,0.021,Train,NE2,T410306-2020,2022,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE2,T390412-2020,2022,0.000,0.000,1.100,-1.907
0.156,0.020,Train,NE2,T410110-2019,2022,0.000,0.000,0.944,-2.059
0.000,0.077,Train,NE2,T342103-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.046,Train,NE2,T421301-2021,2022,0.000,0.000,1.100,-1.907
0.000,0.008,Train,NE2,T411801-2015,2022,0.000,0.000,1.100,-1.907
0.000,0.032,Train,NE2,T410306-2017,2022,0.000,0.000,1.100,-1.907
