Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N3,T610606-2020,2021,0.000,0.000,1.100,-1.907
0.002,0.015,Train,N3,T670506-2017,2021,0.000,0.000,1.098,-1.909
0.000,0.019,Train,N3,T570308-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N3,T520801-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N3,T600406-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T670101-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T650611-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N3,T500307-2017,2021,0.000,0.000,1.100,-1.907
0.014,0.024,Train,N3,T660407-2022,2021,0.000,0.000,1.086,-1.920
0.000,0.015,Train,N3,T601303-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T560116-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T670607-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N3,T661103-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N3,T610704-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T520808-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T650108-2017,2021,0.000,0.000,1.100,-1.907
0.012,0.019,Train,N3,T650508-2022,2021,0.000,0.000,1.088,-1.918
0.000,0.037,Train,N3,T610603-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N3,T640205-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T600906-2016,2021,0.000,0.000,1.100,-1.907
0.030,0.005,Train,N3,T630115-2016,2021,0.000,0.000,1.070,-1.933
0.000,0.027,Train,N3,T670514-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T671106-2018,2021,0.000,0.000,1.100,-1.907
