Zone,TestYear,a,b
N2,2016,0.000,-0.000
N3,2016,0.000,0.000
NE1,2016,0.860,0.000
NE2,2016,0.000,0.000
NE3,2016,0.650,0.000
N2,2016,0.000,-0.000
N3,2016,0.300,0.000
NE1,2016,1.010,0.000
NE2,2016,0.000,0.000
NE3,2016,0.510,0.000
N2,2016,0.000,-0.000
N3,2016,0.090,0.000
NE1,2016,0.740,0.000
NE2,2016,0.000,0.000
NE3,2016,0.650,0.000
N2,2016,0.000,0.000
N3,2016,0.320,0.000
NE1,2016,0.690,0.000
NE2,2016,0.000,0.000
NE3,2016,0.740,0.000
N2,2016,0.000,-0.000
N3,2016,0.320,0.000
NE1,2016,0.780,0.000
NE2,2016,0.000,0.000
NE3,2016,0.620,0.000
