Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T580103-2015,2022,0.003,0.013,1.090,-1.915
0.000,0.008,Train,N3,T570302-2020,2022,0.003,0.013,1.090,-1.915
0.000,0.023,Train,N3,T560509-2021,2022,0.009,0.013,1.096,-1.911
0.000,0.003,Train,N3,T560201-2019,2022,0.001,0.013,1.088,-1.917
0.000,0.037,Train,N3,T610611-2016,2022,0.014,0.013,1.101,-1.906
0.000,0.004,Train,N3,T670514-2015,2022,0.001,0.013,1.089,-1.917
0.000,0.029,Train,N3,T600807-2018,2022,0.011,0.013,1.098,-1.909
0.070,0.074,Train,N3,T630203-2017,2022,0.027,0.013,1.044,-1.957
0.000,0.035,Train,N3,T530308-2021,2022,0.013,0.013,1.100,-1.907
0.000,0.006,Train,N3,T560112-2021,2022,0.002,0.013,1.090,-1.916
0.000,0.016,Train,N3,T630111-2017,2022,0.006,0.013,1.093,-1.913
0.000,0.002,Train,N3,T630203-2015,2022,0.001,0.013,1.088,-1.918
0.000,0.033,Train,N3,T560110-2019,2022,0.012,0.013,1.099,-1.907
0.000,0.004,Train,N3,T620601-2020,2022,0.001,0.013,1.089,-1.917
0.002,0.045,Train,N3,T560902-2019,2022,0.017,0.013,1.102,-1.905
0.019,0.008,Train,N3,T630114-2016,2022,0.003,0.013,1.071,-1.933
0.000,0.002,Train,N3,T560106-2015,2022,0.001,0.013,1.088,-1.917
0.002,0.040,Train,N3,T650509-2021,2022,0.015,0.013,1.100,-1.907
0.000,0.184,Train,N3,T661103-2020,2022,0.067,0.013,1.155,-1.861
0.002,0.011,Train,N3,T650802-2016,2022,0.004,0.013,1.089,-1.917
0.000,0.046,Train,N3,T640207-2015,2022,0.017,0.013,1.104,-1.903
0.002,0.082,Train,N3,T650903-2017,2022,0.030,0.013,1.116,-1.894
0.000,0.002,Train,N3,T601202-2016,2022,0.001,0.013,1.088,-1.917
0.000,0.011,Train,N3,T630605-2020,2022,0.004,0.013,1.091,-1.915
0.000,0.058,Train,N3,T600403-2020,2022,0.021,0.013,1.109,-1.899
0.000,0.007,Train,N3,T580504-2016,2022,0.003,0.013,1.090,-1.916
0.000,0.012,Train,N3,T580602-2021,2022,0.004,0.013,1.092,-1.914
0.000,0.009,Train,N3,T530117-2016,2022,0.003,0.013,1.090,-1.915
0.000,0.097,Train,N3,T630604-2019,2022,0.036,0.013,1.123,-1.887
0.000,0.003,Train,N3,T580406-2016,2022,0.001,0.013,1.088,-1.917
0.047,0.026,Train,N3,T670104-2016,2022,0.010,0.013,1.050,-1.952
0.000,0.104,Train,N3,T500304-2018,2022,0.038,0.013,1.125,-1.885
0.000,0.008,Train,N3,T620610-2019,2022,0.003,0.013,1.090,-1.916
0.021,0.013,Train,N3,T670604-2021,2022,0.005,0.013,1.072,-1.932
0.000,0.012,Train,N3,T640203-2016,2022,0.004,0.013,1.092,-1.914
0.000,0.012,Train,N3,T610613-2015,2022,0.004,0.013,1.092,-1.914
0.000,0.008,Train,N3,T670902-2021,2022,0.003,0.013,1.090,-1.915
0.136,0.041,Train,N3,T670803-2021,2022,0.015,0.013,0.966,-2.035
0.000,0.029,Train,N3,T630601-2017,2022,0.011,0.013,1.098,-1.909
0.000,0.009,Train,N3,T580109-2019,2022,0.003,0.013,1.090,-1.915
