Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.025,0.043,1.082,-1.923
0.000,0.027,Train,NE1,T300103-2019,2020,0.016,0.043,1.073,-1.931
0.000,0.116,Train,NE1,T461802-2018,2020,0.069,0.043,1.126,-1.885
0.032,0.039,Train,NE1,T311201-2015,2020,0.024,0.043,1.049,-1.953
0.005,0.009,Train,NE1,T301803-2016,2020,0.005,0.043,1.057,-1.945
0.000,0.047,Train,NE1,T331701-2016,2020,0.028,0.043,1.085,-1.920
0.000,0.094,Train,NE1,T470504-2021,2020,0.057,0.043,1.113,-1.895
0.011,0.000,Train,NE1,T342501-2022,2020,0.000,0.043,1.046,-1.956
0.300,0.072,Train,NE1,T440316-2021,2020,0.044,0.043,0.800,-2.236
0.190,0.216,Train,NE1,T461804-2017,2020,0.130,0.043,0.997,-2.003
0.000,0.021,Train,NE1,T300709-2016,2020,0.013,0.043,1.070,-1.934
0.000,0.000,Train,NE1,T470120-2015,2020,0.000,0.043,1.057,-1.946
0.001,0.038,Train,NE1,T460102-2018,2020,0.023,0.043,1.079,-1.925
0.173,0.055,Train,NE1,T460701-2019,2020,0.033,0.043,0.917,-2.089
0.000,0.000,Train,NE1,T300106-2017,2020,0.000,0.043,1.057,-1.946
0.000,0.040,Train,NE1,T460303-2016,2020,0.024,0.043,1.081,-1.924
0.000,0.049,Train,NE1,T342501-2015,2020,0.029,0.043,1.086,-1.919
0.000,0.000,Train,NE1,T310603-2015,2020,0.000,0.043,1.057,-1.946
0.166,0.037,Train,NE1,T470403-2018,2020,0.022,0.043,0.913,-2.093
0.000,0.054,Train,NE1,T470102-2022,2020,0.033,0.043,1.089,-1.916
0.000,0.115,Train,NE1,T461804-2016,2020,0.069,0.043,1.126,-1.885
0.338,0.344,Train,NE1,T460304-2022,2020,0.206,0.043,0.925,-2.079
