Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T460119-2020,2021,0.000,0.031,1.069,-1.935
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.031,1.069,-1.935
0.000,0.005,Train,NE1,T310604-2015,2021,0.003,0.031,1.072,-1.932
0.000,0.000,Train,NE1,T312001-2015,2021,0.000,0.031,1.069,-1.935
0.000,0.025,Train,NE1,T300207-2018,2021,0.015,0.031,1.084,-1.921
0.012,0.104,Train,NE1,T300114-2022,2021,0.063,0.031,1.119,-1.891
0.000,0.041,Train,NE1,T400704-2020,2021,0.025,0.031,1.093,-1.913
0.022,0.113,Train,NE1,T303202-2022,2021,0.068,0.031,1.115,-1.894
0.037,0.193,Train,NE1,T303204-2022,2021,0.116,0.031,1.147,-1.867
0.013,0.138,Train,NE1,T300121-2022,2021,0.083,0.031,1.139,-1.874
0.211,0.136,Train,NE1,T461801-2019,2021,0.082,0.031,0.940,-2.063
0.000,0.053,Train,NE1,T470102-2018,2021,0.032,0.031,1.100,-1.907
0.000,0.000,Train,NE1,T310601-2017,2021,0.000,0.031,1.069,-1.935
0.000,0.001,Train,NE1,T400114-2015,2021,0.000,0.031,1.069,-1.934
0.000,0.030,Train,NE1,T301803-2022,2021,0.018,0.031,1.087,-1.919
0.000,0.003,Train,NE1,T410108-2016,2021,0.002,0.031,1.071,-1.933
0.000,0.072,Train,NE1,T331701-2022,2021,0.044,0.031,1.112,-1.896
0.000,0.089,Train,NE1,T341902-2018,2021,0.054,0.031,1.122,-1.888
0.226,0.298,Train,NE1,T400116-2022,2021,0.180,0.031,1.022,-1.978
0.000,0.048,Train,NE1,T460101-2018,2021,0.029,0.031,1.097,-1.909
0.015,0.023,Train,NE1,T460702-2018,2021,0.014,0.031,1.068,-1.936
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.031,1.069,-1.935
