Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T640801-2020,2021,0.000,0.000,1.100,-0.315
0.002,0.004,Train,N2,T660306-2019,2021,0.000,0.000,1.098,-0.317
0.100,0.068,Train,N2,T610301-2016,2021,0.000,0.000,1.000,-0.400
0.000,0.025,Train,N2,T620705-2022,2021,0.000,0.000,1.100,-0.315
0.096,0.020,Train,N2,T620405-2016,2021,0.000,0.000,1.004,-0.396
0.000,0.103,Train,N2,T620114-2017,2021,0.000,0.000,1.100,-0.315
0.000,0.001,Train,N2,T640406-2020,2021,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T650505-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T600510-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.002,Train,N2,T660409-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.002,Train,N2,T650503-2015,2021,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T660412-2015,2021,0.000,0.000,1.100,-0.315
0.118,0.083,Train,N2,T600106-2022,2021,0.000,0.000,0.982,-0.419
0.021,0.031,Train,N2,T640104-2022,2021,0.000,0.000,1.079,-0.331
0.000,0.013,Train,N2,T620702-2016,2021,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T621101-2019,2021,0.000,0.000,1.100,-0.315
0.039,0.012,Train,N2,T601304-2022,2021,0.000,0.000,1.061,-0.345
0.080,0.035,Train,N2,T640310-2017,2021,0.000,0.000,1.020,-0.380
0.000,0.032,Train,N2,T650112-2017,2021,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T640406-2015,2021,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T600111-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T510107-2020,2021,0.000,0.000,1.100,-0.315
0.003,0.013,Train,N2,T660305-2015,2021,0.000,0.000,1.097,-0.318
0.181,0.025,Train,N2,T600312-2017,2021,0.000,0.000,0.919,-0.495
0.012,0.035,Train,N2,T640406-2017,2021,0.000,0.000,1.088,-0.324
0.014,0.020,Train,N2,T640706-2016,2021,0.000,0.000,1.086,-0.325
0.000,0.001,Train,N2,T600703-2019,2021,0.000,0.000,1.100,-0.315
0.006,0.017,Train,N2,T620506-2015,2021,0.000,0.000,1.094,-0.319
0.000,0.045,Train,N2,T670511-2017,2021,0.000,0.000,1.100,-0.315
0.000,0.022,Train,N2,T650112-2022,2021,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T610302-2019,2021,0.000,0.000,1.100,-0.315
0.046,0.021,Train,N2,T661005-2022,2021,0.000,0.000,1.054,-0.351
0.000,0.016,Train,N2,T620115-2022,2021,0.000,0.000,1.100,-0.315
0.000,0.002,Train,N2,T610104-2015,2021,0.000,0.000,1.100,-0.315
0.113,0.083,Train,N2,T650801-2017,2021,0.000,0.000,0.987,-0.413
0.023,0.036,Train,N2,T601105-2022,2021,0.000,0.000,1.077,-0.332
0.000,0.000,Train,N2,T650503-2020,2021,0.000,0.000,1.100,-0.315
0.000,0.051,Train,N2,T671004-2016,2021,0.000,0.000,1.100,-0.315
0.000,0.003,Train,N2,T671005-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.018,Train,N2,T610404-2015,2021,0.000,0.000,1.100,-0.315
0.034,0.030,Train,N2,T650608-2016,2021,0.000,0.000,1.066,-0.341
0.043,0.020,Train,N2,T610111-2022,2021,0.000,0.000,1.057,-0.348
0.000,0.006,Train,N2,T620102-2022,2021,0.000,0.000,1.100,-0.315
0.003,0.013,Train,N2,T650107-2019,2021,0.000,0.000,1.097,-0.317
0.000,0.008,Train,N2,T640511-2022,2021,0.000,0.000,1.100,-0.315
0.000,0.016,Train,N2,T650105-2022,2021,0.000,0.000,1.100,-0.315
0.000,0.003,Train,N2,T600605-2015,2021,0.000,0.000,1.100,-0.315
0.011,0.017,Train,N2,T600111-2017,2021,0.000,0.000,1.089,-0.323
0.000,0.000,Train,N2,T600513-2018,2021,0.000,0.000,1.100,-0.315
0.000,0.015,Train,N2,T650107-2022,2021,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T650701-2015,2021,0.000,0.000,1.100,-0.315
0.000,0.010,Train,N2,T670502-2020,2021,0.000,0.000,1.100,-0.315
0.027,0.047,Train,N2,T610201-2017,2021,0.000,0.000,1.073,-0.335
0.000,0.015,Train,N2,T650604-2020,2021,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T660613-2019,2021,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T610402-2018,2021,0.000,0.000,1.100,-0.315
0.101,0.048,Train,N2,T610304-2016,2021,0.000,0.000,0.999,-0.401
0.039,0.035,Train,N2,T610605-2017,2021,0.000,0.000,1.061,-0.345
0.000,0.026,Train,N2,T620103-2016,2021,0.000,0.000,1.100,-0.315
0.000,0.031,Train,N2,T610607-2019,2021,0.000,0.000,1.100,-0.315
0.000,0.015,Train,N2,T610207-2017,2021,0.000,0.000,1.100,-0.315
