Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.075,0.107,0.819,-0.659
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.107,0.993,-0.407
0.028,0.024,Train,NE1,T440107-2019,2016,0.036,0.107,1.002,-0.398
0.000,0.053,Train,NE1,T460305-2018,2016,0.081,0.107,1.074,-0.335
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.107,0.993,-0.407
0.000,0.043,Train,NE1,T470406-2020,2016,0.065,0.107,1.058,-0.347
0.014,0.067,Train,NE1,T300207-2022,2016,0.102,0.107,1.081,-0.329
0.000,0.085,Train,NE1,T461801-2015,2016,0.129,0.107,1.123,-0.299
0.000,0.036,Train,NE1,T300703-2017,2016,0.055,0.107,1.048,-0.356
0.000,0.010,Train,NE1,T300709-2018,2016,0.015,0.107,1.008,-0.392
0.000,0.067,Train,NE1,T300201-2017,2016,0.101,0.107,1.095,-0.319
0.125,0.001,Train,NE1,T300702-2020,2016,0.002,0.107,0.870,-0.567
0.000,0.138,Train,NE1,T460303-2020,2016,0.209,0.107,1.202,-0.252
0.023,0.037,Train,NE1,T430203-2019,2016,0.056,0.107,1.027,-0.374
0.000,0.029,Train,NE1,T300107-2018,2016,0.043,0.107,1.037,-0.365
0.000,0.056,Train,NE1,T470405-2015,2016,0.084,0.107,1.078,-0.332
0.000,0.033,Train,NE1,T300105-2021,2016,0.050,0.107,1.044,-0.360
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.107,0.993,-0.407
0.120,0.057,Train,NE1,T460702-2019,2016,0.087,0.107,0.961,-0.442
0.000,0.074,Train,NE1,T302009-2022,2016,0.113,0.107,1.106,-0.311
0.191,0.058,Train,NE1,T400501-2022,2016,0.089,0.107,0.891,-0.533
0.052,0.070,Train,NE1,T440314-2021,2016,0.106,0.107,1.048,-0.356
0.000,0.042,Train,NE1,T341913-2020,2016,0.064,0.107,1.058,-0.348
0.000,0.046,Train,NE1,T300210-2017,2016,0.071,0.107,1.064,-0.343
0.000,0.090,Train,NE1,T470503-2019,2016,0.137,0.107,1.130,-0.295
0.000,0.021,Train,NE1,T300108-2015,2016,0.032,0.107,1.026,-0.375
