Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.015,Train,N3,T660115-2018,2017,0.000,0.043,1.057,-0.348
0.000,0.058,Train,N3,T670201-2020,2017,0.066,0.043,1.123,-0.299
0.038,0.039,Train,N3,T580604-2015,2017,0.045,0.043,1.063,-0.343
0.000,0.002,Train,N3,T560805-2018,2017,0.002,0.043,1.059,-0.347
0.011,0.009,Train,N3,T630302-2016,2017,0.010,0.043,1.056,-0.349
0.002,0.006,Train,N3,T560306-2016,2017,0.007,0.043,1.062,-0.344
0.017,0.036,Train,N3,T560107-2016,2017,0.041,0.043,1.081,-0.330
0.006,0.070,Train,N3,T660507-2019,2017,0.080,0.043,1.130,-0.294
0.000,-0.018,Train,N3,T670105-2022,2017,0.000,0.043,1.057,-0.348
0.000,0.014,Train,N3,T570411-2020,2017,0.016,0.043,1.072,-0.336
0.000,0.023,Train,N3,T570113-2015,2017,0.027,0.043,1.083,-0.327
0.000,-0.010,Train,N3,T640309-2015,2017,0.000,0.043,1.057,-0.348
0.000,0.007,Train,N3,T580504-2015,2017,0.008,0.043,1.065,-0.342
0.000,0.034,Train,N3,T570411-2015,2017,0.039,0.043,1.095,-0.319
0.000,0.009,Train,N3,T670506-2016,2017,0.010,0.043,1.067,-0.340
0.017,0.040,Train,N3,T580403-2019,2017,0.045,0.043,1.085,-0.326
0.000,0.008,Train,N3,T630607-2019,2017,0.009,0.043,1.066,-0.341
0.000,-0.015,Train,N3,T670107-2020,2017,0.000,0.043,1.057,-0.348
0.000,-0.006,Train,N3,T650509-2018,2017,0.000,0.043,1.057,-0.348
0.000,0.003,Train,N3,T670103-2015,2017,0.004,0.043,1.060,-0.345
0.000,0.013,Train,N3,T630705-2022,2017,0.015,0.043,1.071,-0.337
0.001,0.004,Train,N3,T640206-2022,2017,0.004,0.043,1.060,-0.346
0.000,-0.002,Train,N3,T670505-2018,2017,0.000,0.043,1.057,-0.348
0.000,-0.003,Train,N3,T670803-2015,2017,0.000,0.043,1.057,-0.348
0.002,0.248,Train,N3,T670501-2022,2017,0.282,0.043,1.336,-0.194
0.000,0.017,Train,N3,T630107-2020,2017,0.020,0.043,1.076,-0.333
0.000,0.010,Train,N3,T620610-2018,2017,0.012,0.043,1.068,-0.339
0.000,0.009,Train,N3,T550511-2022,2017,0.010,0.043,1.067,-0.340
0.000,-0.007,Train,N3,T630306-2019,2017,0.000,0.043,1.057,-0.348
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.043,1.058,-0.348
0.000,0.070,Train,N3,T570404-2021,2017,0.079,0.043,1.136,-0.291
0.011,-0.006,Train,N3,T580606-2015,2017,0.000,0.043,1.046,-0.357
0.021,-0.056,Train,N3,T670604-2021,2017,0.000,0.043,1.036,-0.366
0.000,0.021,Train,N3,T670901-2021,2017,0.024,0.043,1.081,-0.329
0.000,0.032,Train,N3,T560502-2020,2017,0.036,0.043,1.093,-0.320
0.000,0.030,Train,N3,T660110-2021,2017,0.035,0.043,1.091,-0.321
0.002,-0.004,Train,N3,T670104-2019,2017,0.000,0.043,1.055,-0.350
0.000,0.042,Train,N3,T610613-2020,2017,0.047,0.043,1.104,-0.312
0.000,0.096,Train,N3,T670504-2020,2017,0.109,0.043,1.166,-0.272
0.000,-0.022,Train,N3,T650901-2018,2017,0.000,0.043,1.057,-0.348
0.000,0.045,Train,N3,T671107-2016,2017,0.051,0.043,1.108,-0.310
0.000,0.017,Train,N3,T650808-2015,2017,0.019,0.043,1.076,-0.333
0.000,0.009,Train,N3,T671103-2022,2017,0.010,0.043,1.067,-0.340
0.000,0.037,Train,N3,T670210-2022,2017,0.042,0.043,1.099,-0.316
0.001,0.018,Train,N3,T530303-2019,2017,0.021,0.043,1.077,-0.333
0.168,0.008,Train,N3,T560505-2016,2017,0.009,0.043,0.898,-0.523
0.000,-0.002,Train,N3,T560202-2016,2017,0.000,0.043,1.057,-0.348
0.013,0.035,Train,N3,T660905-2021,2017,0.039,0.043,1.083,-0.328
0.000,0.013,Train,N3,T570601-2020,2017,0.015,0.043,1.072,-0.336
0.000,0.036,Train,N3,T560309-2022,2017,0.041,0.043,1.098,-0.317
0.264,0.028,Train,N3,T570413-2019,2017,0.032,0.043,0.825,-0.648
0.000,0.027,Train,N3,T600801-2018,2017,0.030,0.043,1.087,-0.325
0.000,0.033,Train,N3,T580408-2015,2017,0.037,0.043,1.094,-0.319
0.000,0.023,Train,N3,T670210-2018,2017,0.026,0.043,1.083,-0.327
0.000,0.074,Train,N3,T560205-2022,2017,0.084,0.043,1.140,-0.288
0.163,0.019,Train,N3,T670205-2016,2017,0.022,0.043,0.915,-0.499
0.000,-0.003,Train,N3,T630608-2019,2017,0.000,0.043,1.057,-0.348
0.000,-0.018,Train,N3,T601011-2018,2017,0.000,0.043,1.057,-0.348
