Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T620702-2019,2017,0.000,0.001,1.099,-0.316
0.000,0.021,Train,N2,T610509-2022,2017,0.001,0.001,1.100,-0.315
0.000,0.045,Train,N2,T600708-2022,2017,0.001,0.001,1.100,-0.315
0.008,0.011,Train,N2,T660413-2021,2017,0.000,0.001,1.091,-0.321
0.000,0.011,Train,N2,T640905-2019,2017,0.000,0.001,1.099,-0.316
0.000,0.002,Train,N2,T650609-2020,2017,0.000,0.001,1.099,-0.316
0.000,0.017,Train,N2,T610701-2016,2017,0.000,0.001,1.100,-0.315
0.000,0.020,Train,N2,T640707-2020,2017,0.001,0.001,1.100,-0.315
0.000,0.005,Train,N2,T620607-2019,2017,0.000,0.001,1.099,-0.316
0.000,0.041,Train,N2,T610406-2019,2017,0.001,0.001,1.100,-0.315
0.009,0.035,Train,N2,T610505-2022,2017,0.001,0.001,1.092,-0.321
0.000,0.001,Train,N2,T540505-2021,2017,0.000,0.001,1.099,-0.316
0.000,0.005,Train,N2,T650608-2020,2017,0.000,0.001,1.099,-0.316
0.000,0.003,Train,N2,T530105-2018,2017,0.000,0.001,1.099,-0.316
0.000,0.001,Train,N2,T620413-2018,2017,0.000,0.001,1.099,-0.316
0.030,0.024,Train,N2,T610302-2022,2017,0.001,0.001,1.070,-0.338
0.025,0.029,Train,N2,T610111-2016,2017,0.001,0.001,1.075,-0.334
0.000,0.003,Train,N2,T660613-2015,2017,0.000,0.001,1.099,-0.316
0.000,0.024,Train,N2,T620112-2021,2017,0.001,0.001,1.100,-0.315
0.045,0.046,Train,N2,T600209-2021,2017,0.001,0.001,1.056,-0.349
0.000,0.000,Train,N2,T650504-2018,2017,0.000,0.001,1.099,-0.316
0.001,0.032,Train,N2,T610303-2022,2017,0.001,0.001,1.099,-0.316
0.000,0.064,Train,N2,T660111-2020,2017,0.002,0.001,1.101,-0.315
0.000,0.002,Train,N2,T620901-2019,2017,0.000,0.001,1.099,-0.316
0.000,0.024,Train,N2,T670605-2015,2017,0.001,0.001,1.100,-0.315
0.000,0.035,Train,N2,T600602-2015,2017,0.001,0.001,1.100,-0.315
0.000,0.015,Train,N2,T640408-2020,2017,0.000,0.001,1.100,-0.315
0.000,0.001,Train,N2,T610206-2018,2017,0.000,0.001,1.099,-0.316
0.000,0.064,Train,N2,T621101-2022,2017,0.002,0.001,1.101,-0.315
0.000,0.010,Train,N2,T670503-2019,2017,0.000,0.001,1.099,-0.316
0.135,0.015,Train,N2,T601104-2021,2017,0.000,0.001,0.964,-0.438
0.000,0.006,Train,N2,T670705-2019,2017,0.000,0.001,1.099,-0.316
