Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.059,Train,N2,T620304-2016,2019,0.000,0.000,1.094,-0.320
0.000,0.030,Train,N2,T530107-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T601104-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.037,Train,N2,T660403-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.056,Train,N2,T502402-2022,2019,0.000,0.000,1.100,-0.315
0.001,0.019,Train,N2,T650607-2022,2019,0.000,0.000,1.099,-0.316
0.000,0.001,Train,N2,T640107-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.028,Train,N2,T620705-2022,2019,0.000,0.000,1.100,-0.315
0.313,0.142,Train,N2,T640107-2017,2019,0.000,0.000,0.787,-0.728
0.000,0.003,Train,N2,T620702-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T620405-2020,2019,0.000,0.000,1.100,-0.315
0.007,0.117,Train,N2,T650105-2017,2019,0.000,0.000,1.093,-0.321
0.000,0.002,Train,N2,T640404-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.024,Train,N2,T610103-2021,2019,0.000,0.000,1.100,-0.315
0.166,0.033,Train,N2,T600110-2017,2019,0.000,0.000,0.934,-0.475
0.000,0.037,Train,N2,T650904-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T650503-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.022,Train,N2,T600707-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.011,Train,N2,T640411-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.061,Train,N2,T600507-2015,2019,0.000,0.000,1.100,-0.315
0.058,0.071,Train,N2,T661102-2016,2019,0.000,0.000,1.042,-0.361
0.230,0.076,Train,N2,T640109-2021,2019,0.000,0.000,0.870,-0.567
0.000,0.036,Train,N2,T650705-2022,2019,0.000,0.000,1.100,-0.315
0.007,0.026,Train,N2,T661202-2016,2019,0.000,0.000,1.093,-0.320
0.000,0.008,Train,N2,T610207-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.069,Train,N2,T670503-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T650504-2015,2019,0.000,0.000,1.100,-0.315
0.006,0.032,Train,N2,T621103-2022,2019,0.000,0.000,1.094,-0.320
0.000,0.037,Train,N2,T620115-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.058,Train,N2,T640502-2015,2019,0.000,0.000,1.100,-0.315
0.030,0.061,Train,N2,T600205-2021,2019,0.000,0.000,1.070,-0.338
0.000,0.002,Train,N2,T650811-2018,2019,0.000,0.000,1.100,-0.315
0.001,0.084,Train,N2,T670708-2022,2019,0.000,0.000,1.099,-0.316
0.032,0.020,Train,N2,T600508-2015,2019,0.000,0.000,1.068,-0.340
0.000,0.005,Train,N2,T670114-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.032,Train,N2,T610801-2022,2019,0.000,0.000,1.100,-0.315
0.095,0.057,Train,N2,T650807-2016,2019,0.000,0.000,1.005,-0.395
0.000,0.000,Train,N2,T650117-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T620608-2020,2019,0.000,0.000,1.100,-0.315
0.046,0.064,Train,N2,T610114-2017,2019,0.000,0.000,1.054,-0.351
0.027,0.038,Train,N2,T610509-2016,2019,0.000,0.000,1.073,-0.335
0.004,0.050,Train,N2,T610702-2017,2019,0.000,0.000,1.096,-0.318
0.000,0.017,Train,N2,T650104-2016,2019,0.000,0.000,1.100,-0.315
0.002,0.027,Train,N2,T670703-2016,2019,0.000,0.000,1.098,-0.317
0.000,0.020,Train,N2,T601002-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T650410-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.026,Train,N2,T640613-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.008,Train,N2,T640902-2018,2019,0.000,0.000,1.100,-0.315
0.027,0.025,Train,N2,T670110-2022,2019,0.000,0.000,1.073,-0.335
0.076,0.065,Train,N2,T640104-2021,2019,0.000,0.000,1.024,-0.377
0.000,0.000,Train,N2,T620202-2018,2019,0.000,0.000,1.100,-0.315
0.137,0.005,Train,N2,T620508-2015,2019,0.000,0.000,0.963,-0.440
0.000,0.011,Train,N2,T670502-2017,2019,0.000,0.000,1.100,-0.315
0.962,0.039,Train,N2,T600809-2021,2019,0.000,0.000,0.138,-56.877
0.011,0.036,Train,N2,T661005-2021,2019,0.000,0.000,1.089,-0.323
0.032,0.050,Train,N2,T610405-2022,2019,0.000,0.000,1.068,-0.339
0.000,0.004,Train,N2,T640102-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.050,Train,N2,T670804-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.010,Train,N2,T661002-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.024,Train,N2,T600303-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.035,Train,N2,T601106-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T650501-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.006,Train,N2,T660801-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.055,Train,N2,T650402-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.003,Train,N2,T620407-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.030,Train,N2,T620203-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.024,Train,N2,T660105-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T620801-2020,2019,0.000,0.000,1.100,-0.315
0.377,0.015,Train,N2,T600110-2016,2019,0.000,0.000,0.723,-0.900
0.000,0.017,Train,N2,T610506-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.011,Train,N2,T620117-2017,2019,0.000,0.000,1.100,-0.315
0.000,0.015,Train,N2,T600105-2015,2019,0.000,0.000,1.100,-0.315
0.011,0.041,Train,N2,T640102-2022,2019,0.000,0.000,1.089,-0.323
0.063,0.030,Train,N2,T660604-2021,2019,0.000,0.000,1.037,-0.365
0.015,0.017,Train,N2,T530702-2016,2019,0.000,0.000,1.085,-0.326
0.118,0.029,Train,N2,T601104-2016,2019,0.000,0.000,0.982,-0.419
0.000,0.001,Train,N2,T610501-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T640202-2015,2019,0.000,0.000,1.100,-0.315
0.002,0.061,Train,N2,T610208-2022,2019,0.000,0.000,1.098,-0.316
0.000,0.053,Train,N2,T502402-2017,2019,0.000,0.000,1.100,-0.315
0.000,0.034,Train,N2,T610203-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.042,Train,N2,T530203-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.007,Train,N2,T660611-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.006,Train,N2,T620203-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.013,Train,N2,T600113-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T620506-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T601103-2018,2019,0.000,0.000,1.100,-0.315
0.091,0.042,Train,N2,T601009-2017,2019,0.000,0.000,1.009,-0.391
0.000,0.035,Train,N2,T650701-2021,2019,0.000,0.000,1.100,-0.315
0.068,0.058,Train,N2,T640508-2017,2019,0.000,0.000,1.032,-0.370
0.000,0.010,Train,N2,T620204-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.014,Train,N2,T621003-2022,2019,0.000,0.000,1.100,-0.315
0.189,0.035,Train,N2,T620506-2017,2019,0.000,0.000,0.911,-0.505
0.000,0.000,Train,N2,T620412-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.028,Train,N2,T660111-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.011,Train,N2,T640903-2016,2019,0.000,0.000,1.100,-0.315
0.318,0.057,Train,N2,T650507-2017,2019,0.000,0.000,0.782,-0.740
0.001,0.028,Train,N2,T640304-2022,2019,0.000,0.000,1.099,-0.316
0.071,0.097,Train,N2,T660612-2017,2019,0.000,0.000,1.029,-0.372
0.001,0.024,Train,N2,T670503-2022,2019,0.000,0.000,1.099,-0.316
0.000,0.006,Train,N2,T620803-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.020,Train,N2,T600703-2015,2019,0.000,0.000,1.100,-0.315
0.075,0.005,Train,N2,T600115-2015,2019,0.000,0.000,1.025,-0.376
0.000,0.040,Train,N2,T530201-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.052,Train,N2,T620516-2022,2019,0.000,0.000,1.100,-0.315
0.005,0.040,Train,N2,T650501-2016,2019,0.000,0.000,1.095,-0.319
0.000,0.000,Train,N2,T610305-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.001,Train,N2,T660303-2018,2019,0.000,0.000,1.100,-0.315
0.019,0.011,Train,N2,T670702-2021,2019,0.000,0.000,1.081,-0.329
0.000,0.000,Train,N2,T620201-2015,2019,0.000,0.000,1.100,-0.315
0.031,0.029,Train,N2,T600305-2021,2019,0.000,0.000,1.069,-0.339
0.188,0.065,Train,N2,T640304-2017,2019,0.000,0.000,0.912,-0.503
0.020,0.054,Train,N2,T610303-2016,2019,0.000,0.000,1.080,-0.330
0.041,0.045,Train,N2,T620507-2016,2019,0.000,0.000,1.059,-0.347
0.072,0.025,Train,N2,T650401-2021,2019,0.000,0.000,1.028,-0.373
0.189,0.046,Train,N2,T600306-2016,2019,0.000,0.000,0.911,-0.505
0.032,0.194,Train,N2,T640711-2017,2019,0.000,0.000,1.068,-0.339
0.045,0.052,Train,N2,T610508-2016,2019,0.000,0.000,1.055,-0.350
0.000,0.013,Train,N2,T670707-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.063,Train,N2,T640511-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T620902-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.012,Train,N2,T530808-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.038,Train,N2,T650605-2022,2019,0.000,0.000,1.100,-0.315
0.012,0.001,Train,N2,T620117-2020,2019,0.000,0.000,1.088,-0.324
0.000,0.040,Train,N2,T640502-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N2,T650109-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.001,Train,N2,T601108-2018,2019,0.000,0.000,1.100,-0.315
0.018,0.018,Train,N2,T600114-2021,2019,0.000,0.000,1.082,-0.329
0.000,0.019,Train,N2,T650605-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.005,Train,N2,T671001-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.006,Train,N2,T660108-2020,2019,0.000,0.000,1.100,-0.315
0.429,0.032,Train,N2,T600117-2016,2019,0.000,0.000,0.671,-1.083
0.000,0.029,Train,N2,T670502-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T610705-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.007,Train,N2,T600512-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.046,Train,N2,T660109-2016,2019,0.000,0.000,1.100,-0.315
0.021,0.063,Train,N2,T640803-2017,2019,0.000,0.000,1.079,-0.331
0.014,0.105,Train,N2,T610801-2017,2019,0.000,0.000,1.086,-0.325
0.000,0.045,Train,N2,T620703-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.010,Train,N2,T671001-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.021,Train,N2,T610204-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.004,Train,N2,T660501-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.046,Train,N2,T610701-2022,2019,0.000,0.000,1.100,-0.315
0.000,0.002,Train,N2,T640411-2020,2019,0.000,0.000,1.100,-0.315
0.107,0.040,Train,N2,T620508-2016,2019,0.000,0.000,0.993,-0.407
0.000,0.025,Train,N2,T670710-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.001,Train,N2,T600601-2015,2019,0.000,0.000,1.100,-0.315
0.055,0.053,Train,N2,T640402-2017,2019,0.000,0.000,1.045,-0.358
0.000,0.016,Train,N2,T530705-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N2,T620702-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.006,Train,N2,T601101-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.008,Train,N2,T620801-2021,2019,0.000,0.000,1.100,-0.315
0.000,0.034,Train,N2,T640901-2015,2019,0.000,0.000,1.100,-0.315
0.000,0.017,Train,N2,T671002-2016,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T640603-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.013,Train,N2,T530705-2022,2019,0.000,0.000,1.100,-0.315
0.097,0.079,Train,N2,T610304-2021,2019,0.000,0.000,1.003,-0.397
0.005,0.011,Train,N2,T600108-2022,2019,0.000,0.000,1.095,-0.319
0.000,0.000,Train,N2,T650408-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.058,Train,N2,T540505-2020,2019,0.000,0.000,1.100,-0.315
0.000,0.023,Train,N2,T540501-2016,2019,0.000,0.000,1.100,-0.315
0.003,0.166,Train,N2,T660102-2017,2019,0.000,0.000,1.097,-0.317
0.000,0.000,Train,N2,T620607-2018,2019,0.000,0.000,1.100,-0.315
0.000,0.000,Train,N2,T660607-2018,2019,0.000,0.000,1.100,-0.315
0.065,0.002,Train,N2,T600503-2015,2019,0.000,0.000,1.035,-0.367
0.000,0.002,Train,N2,T650404-2015,2019,0.000,0.000,1.100,-0.315
0.090,0.023,Train,N2,T660706-2021,2019,0.000,0.000,1.010,-0.390
0.181,0.063,Train,N2,T620706-2017,2019,0.000,0.000,0.919,-0.494
