Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
288.016,293.234,Train,66.904,43.986,437.502,-3.775
179.371,125.159,Train,22.459,43.986,501.702,-2.259
148.117,158.995,Train,31.407,43.986,541.903,-1.637
275.804,256.806,Train,57.272,43.986,440.082,-3.698
98.681,153.329,Train,29.908,43.986,589.841,-1.116
218.048,172.554,Train,34.992,43.986,475.558,-2.784
136.556,147.011,Train,28.238,43.986,550.296,-1.531
188.804,202.688,Train,42.961,43.986,512.771,-2.067
217.643,183.240,Train,37.818,43.986,478.789,-2.713
150.972,191.505,Train,40.004,43.986,547.646,-1.564
163.091,169.156,Train,34.094,43.986,529.616,-1.806
263.101,244.281,Train,53.960,43.986,449.472,-3.430
166.452,122.476,Train,21.750,43.986,513.912,-2.048
127.243,107.837,Train,17.879,43.986,549.250,-1.544
347.774,200.651,Train,42.422,43.986,353.262,-7.405
217.296,157.020,Train,30.884,43.986,472.202,-2.860
220.282,270.444,Train,60.878,43.986,499.209,-2.304
171.507,213.284,Train,45.763,43.986,532.869,-1.760
126.627,140.676,Train,26.562,43.986,558.549,-1.433
227.042,263.513,Train,59.045,43.986,490.616,-2.468
87.753,133.966,Train,24.788,43.986,595.649,-1.065
197.709,164.314,Train,32.813,43.986,493.718,-2.407
120.460,165.713,Train,33.183,43.986,571.337,-1.294
162.256,184.428,Train,38.132,43.986,534.490,-1.737
191.497,193.839,Train,40.621,43.986,507.737,-2.152
143.434,212.010,Train,45.426,43.986,560.605,-1.410
140.566,188.812,Train,39.291,43.986,557.339,-1.447
210.193,204.763,Train,43.510,43.986,491.930,-2.442
178.365,170.346,Train,34.408,43.986,514.657,-2.036
133.282,140.169,Train,26.428,43.986,551.760,-1.513
259.745,237.411,Train,52.143,43.986,451.011,-3.388
141.953,178.893,Train,36.668,43.986,553.329,-1.494
304.718,235.865,Train,51.734,43.986,405.630,-4.871
125.957,112.414,Train,19.089,43.986,551.746,-1.513
140.779,158.070,Train,31.162,43.986,548.997,-1.547
262.035,269.177,Train,60.543,43.986,457.121,-3.226
67.976,131.828,Train,24.223,43.986,614.861,-0.913
133.650,183.727,Train,37.947,43.986,562.910,-1.384
168.558,120.421,Train,21.206,43.986,511.262,-2.092
217.501,210.508,Train,45.029,43.986,486.142,-2.558
225.177,201.860,Train,42.742,43.986,476.178,-2.770
234.287,195.515,Train,41.064,43.986,465.390,-3.020
206.332,186.663,Train,38.723,43.986,491.005,-2.460
244.560,216.772,Train,46.685,43.986,460.739,-3.134
122.522,141.426,Train,26.761,43.986,562.852,-1.385
108.319,106.174,Train,17.439,43.986,567.734,-1.332
295.399,278.622,Train,63.041,43.986,426.255,-4.130
200.413,148.095,Train,28.524,43.986,486.724,-2.546
311.835,318.786,Train,73.662,43.986,420.440,-4.327
77.203,120.165,Train,21.139,43.986,602.549,-1.008
92.844,172.436,Train,34.961,43.986,600.731,-1.023
318.508,262.543,Train,58.789,43.986,398.894,-5.141
75.896,57.295,Train,4.513,43.986,587.231,-1.139
145.507,222.636,Train,48.236,43.986,561.342,-1.402
43.992,140.861,Train,26.611,43.986,641.233,-0.740
315.250,178.729,Train,36.625,43.986,379.989,-5.980
143.782,219.805,Train,47.487,43.986,562.319,-1.391
162.737,197.265,Train,41.527,43.986,537.403,-1.697
168.415,181.685,Train,37.407,43.986,527.605,-1.836
123.718,217.224,Train,46.805,43.986,581.701,-1.191
167.593,155.925,Train,30.595,43.986,521.615,-1.926
104.742,90.785,Train,13.369,43.986,567.241,-1.337
109.115,227.714,Train,49.579,43.986,599.077,-1.036
102.311,111.566,Train,18.865,43.986,575.167,-1.255
283.386,323.847,Train,75.000,43.986,450.227,-3.409
147.362,153.535,Train,29.963,43.986,541.215,-1.646
138.092,150.633,Train,29.195,43.986,549.717,-1.538
234.577,259.271,Train,57.923,43.986,481.960,-2.645
80.517,102.981,Train,16.594,43.986,594.691,-1.073
127.762,158.665,Train,31.320,43.986,562.171,-1.392
86.511,138.046,Train,25.867,43.986,597.969,-1.046
227.315,190.040,Train,39.616,43.986,470.914,-2.889
201.224,189.898,Train,39.579,43.986,496.968,-2.346
175.538,187.945,Train,39.062,43.986,522.137,-1.918
152.007,184.692,Train,38.202,43.986,544.808,-1.600
170.880,246.203,Train,54.468,43.986,542.201,-1.633
134.859,106.610,Train,17.554,43.986,541.309,-1.645
85.942,147.398,Train,28.340,43.986,601.012,-1.020
302.730,246.120,Train,54.446,43.986,410.330,-4.691
188.472,157.126,Train,30.913,43.986,501.054,-2.270
263.147,268.861,Train,60.459,43.986,455.926,-3.257
95.206,132.698,Train,24.453,43.986,587.860,-1.134
110.342,156.182,Train,30.663,43.986,578.934,-1.218
294.204,253.236,Train,56.328,43.986,420.737,-4.316
58.092,73.185,Train,8.715,43.986,609.237,-0.955
109.706,191.674,Train,40.048,43.986,588.955,-1.124
40.247,103.144,Train,16.638,43.986,635.004,-0.777
251.514,224.090,Train,48.620,43.986,455.720,-3.263
233.907,186.903,Train,38.787,43.986,463.493,-3.066
211.077,158.580,Train,31.297,43.986,478.834,-2.712
152.572,165.263,Train,33.064,43.986,539.105,-1.674
154.994,205.414,Train,43.682,43.986,547.301,-1.568
177.042,161.850,Train,32.162,43.986,513.733,-2.051
108.467,124.281,Train,22.227,43.986,572.374,-1.283
142.118,250.305,Train,55.553,43.986,572.048,-1.287
168.795,179.080,Train,36.718,43.986,526.537,-1.852
236.947,315.693,Train,72.844,43.986,494.510,-2.392
51.559,115.522,Train,19.911,43.986,626.966,-0.829
49.963,150.472,Train,29.153,43.986,637.804,-0.760
203.809,245.706,Train,54.336,43.986,509.141,-2.128
24.848,59.692,Train,5.147,43.986,638.913,-0.754
89.529,185.191,Train,38.334,43.986,607.418,-0.969
16.352,108.316,Train,18.005,43.986,660.266,-0.635
182.968,192.683,Train,40.315,43.986,515.960,-2.015
88.876,179.781,Train,36.903,43.986,606.641,-0.975
111.377,172.877,Train,35.078,43.986,582.314,-1.185
113.269,136.831,Train,25.546,43.986,570.890,-1.298
98.755,224.522,Train,48.735,43.986,608.594,-0.960
139.232,207.480,Train,44.228,43.986,563.610,-1.376
52.352,136.438,Train,25.442,43.986,631.704,-0.798
111.814,195.296,Train,41.006,43.986,587.806,-1.134
108.668,144.043,Train,27.453,43.986,577.398,-1.233
274.966,316.027,Train,72.932,43.986,456.579,-3.240
78.649,143.129,Train,27.211,43.986,607.175,-0.971
125.621,162.175,Train,32.248,43.986,565.241,-1.359
267.830,229.163,Train,49.962,43.986,440.746,-3.678
75.127,120.052,Train,21.109,43.986,604.595,-0.992
113.462,213.701,Train,45.873,43.986,591.025,-1.105
69.935,148.090,Train,28.523,43.986,617.202,-0.896
214.396,234.833,Train,51.461,43.986,495.679,-2.370
129.645,185.671,Train,38.461,43.986,567.430,-1.335
146.782,227.833,Train,49.610,43.986,561.442,-1.400
109.006,250.744,Train,55.669,43.986,605.276,-0.986
147.919,262.500,Train,58.777,43.986,569.472,-1.313
132.620,157.868,Train,31.109,43.986,557.102,-1.450
94.959,159.106,Train,31.436,43.986,595.091,-1.070
177.736,229.962,Train,50.173,43.986,531.051,-1.786
187.050,166.360,Train,33.354,43.986,504.917,-2.201
322.590,289.580,Train,65.938,43.986,401.962,-5.016
171.627,170.937,Train,34.565,43.986,521.551,-1.927
263.243,251.320,Train,55.821,43.986,451.192,-3.383
350.689,292.219,Train,66.636,43.986,374.561,-6.245
152.563,100.684,Train,15.987,43.986,522.037,-1.919
196.318,183.038,Train,37.765,43.986,500.060,-2.288
206.151,148.069,Train,28.517,43.986,480.980,-2.666
280.414,210.875,Train,45.126,43.986,423.325,-4.228
207.356,208.504,Train,44.499,43.986,495.756,-2.369
331.028,199.093,Train,42.010,43.986,369.596,-6.498
222.329,190.246,Train,39.671,43.986,475.955,-2.775
335.209,190.472,Train,39.730,43.986,363.135,-6.843
177.568,151.264,Train,29.362,43.986,510.408,-2.107
