Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
288.016,219.107,Train,71.925,43.963,128.547,-44.699
179.371,164.622,Train,23.249,43.963,188.515,-27.666
148.117,170.288,Train,28.311,43.963,224.831,-20.690
275.804,203.853,Train,58.297,43.963,127.131,-45.208
98.681,164.067,Train,22.753,43.963,268.710,-14.565
218.048,169.996,Train,28.050,43.963,154.640,-36.277
136.556,180.541,Train,37.471,43.963,245.553,-17.530
188.804,191.376,Train,47.150,43.963,202.984,-24.642
217.643,193.801,Train,49.317,43.963,176.312,-30.503
150.972,188.086,Train,44.211,43.963,237.877,-18.640
163.091,176.079,Train,33.485,43.963,215.031,-22.378
263.101,181.965,Train,38.743,43.963,120.279,-47.755
166.452,171.351,Train,29.261,43.963,207.446,-23.778
127.243,162.697,Train,21.530,43.963,238.924,-18.484
347.774,198.566,Train,53.574,43.963,50.437,-83.497
217.296,168.334,Train,26.565,43.963,153.907,-36.491
220.282,195.643,Train,50.962,43.963,175.318,-30.746
171.507,171.181,Train,29.108,43.963,202.239,-24.789
126.627,178.599,Train,35.736,43.963,253.746,-16.417
227.042,201.954,Train,56.601,43.963,174.196,-31.023
87.753,163.102,Train,21.891,43.963,278.776,-13.438
197.709,186.004,Train,42.351,43.963,189.280,-27.497
120.460,171.252,Train,29.172,43.963,253.350,-16.470
162.256,190.084,Train,45.996,43.963,228.378,-20.112
191.497,185.782,Train,42.153,43.963,195.293,-26.205
143.434,184.769,Train,41.248,43.963,242.452,-17.970
140.566,181.067,Train,37.941,43.963,242.012,-18.033
210.193,188.315,Train,44.416,43.963,178.861,-29.887
178.365,178.995,Train,36.090,43.963,202.362,-24.765
133.282,170.300,Train,28.322,43.963,239.676,-18.373
259.745,197.011,Train,52.184,43.963,137.077,-41.750
141.953,172.198,Train,30.018,43.963,232.702,-19.428
304.718,215.873,Train,69.036,43.963,108.955,-52.283
125.957,160.294,Train,19.383,43.963,238.064,-18.612
140.779,172.613,Train,30.388,43.963,234.246,-19.189
262.035,214.943,Train,68.205,43.963,150.807,-37.407
67.976,161.909,Train,20.826,43.963,297.487,-11.570
133.650,174.120,Train,31.734,43.963,242.721,-17.931
168.558,172.747,Train,30.508,43.963,206.587,-23.942
217.501,205.357,Train,59.641,43.963,186.777,-28.053
225.177,194.433,Train,49.882,43.963,169.342,-32.252
234.287,186.081,Train,42.421,43.963,152.770,-36.824
206.332,179.175,Train,36.250,43.963,174.556,-30.934
244.560,182.231,Train,38.981,43.963,139.058,-41.093
122.522,163.582,Train,22.320,43.963,244.435,-17.687
108.319,162.587,Train,21.431,43.963,257.750,-15.900
295.399,207.301,Train,61.377,43.963,110.616,-51.593
200.413,167.945,Train,26.218,43.963,170.442,-31.969
311.835,215.617,Train,68.807,43.963,101.609,-55.448
77.203,171.579,Train,29.464,43.963,296.899,-11.625
92.844,169.707,Train,27.792,43.963,279.586,-13.351
318.508,208.663,Train,62.595,43.963,88.724,-61.468
75.896,165.230,Train,23.793,43.963,292.534,-12.038
145.507,179.186,Train,36.260,43.963,235.390,-19.014
43.992,173.564,Train,31.238,43.963,331.884,-8.787
315.250,204.532,Train,58.904,43.963,88.291,-61.682
143.782,192.201,Train,47.888,43.963,248.743,-17.088
162.737,187.297,Train,43.507,43.963,225.407,-20.595
168.415,174.927,Train,32.455,43.963,208.677,-23.545
123.718,183.245,Train,39.887,43.963,260.806,-15.516
167.593,170.333,Train,28.351,43.963,205.395,-24.171
104.742,168.173,Train,26.422,43.963,266.317,-14.847
109.115,195.135,Train,50.509,43.963,286.031,-12.680
102.311,184.651,Train,41.143,43.963,283.469,-12.943
283.386,226.576,Train,78.597,43.963,139.848,-40.835
147.362,159.679,Train,18.834,43.963,216.109,-22.186
138.092,167.336,Train,25.674,43.963,232.219,-19.503
234.577,211.751,Train,65.353,43.963,175.413,-30.723
80.517,150.303,Train,10.457,43.963,274.577,-13.897
127.762,168.716,Train,26.906,43.963,243.782,-17.780
86.511,168.557,Train,26.764,43.963,284.890,-12.797
227.315,201.513,Train,56.207,43.963,173.529,-31.190
201.224,196.705,Train,51.911,43.963,195.324,-26.199
175.538,187.434,Train,43.629,43.963,212.728,-22.794
152.007,172.625,Train,30.399,43.963,223.029,-20.991
170.880,181.292,Train,38.142,43.963,211.899,-22.946
134.859,168.138,Train,26.390,43.963,236.169,-18.896
85.942,160.137,Train,19.242,43.963,277.938,-13.529
302.730,199.567,Train,54.468,43.963,96.376,-57.818
188.472,162.521,Train,21.372,43.963,177.537,-30.205
263.147,223.035,Train,75.434,43.963,156.924,-35.620
95.206,164.809,Train,23.416,43.963,272.847,-14.091
110.342,164.032,Train,22.722,43.963,257.017,-15.993
294.204,214.297,Train,67.627,43.963,118.061,-48.610
58.092,155.563,Train,15.156,43.963,301.701,-11.186
109.706,172.024,Train,29.862,43.963,264.793,-15.029
40.247,169.688,Train,27.775,43.963,332.165,-8.767
251.514,205.867,Train,60.097,43.963,153.220,-36.692
233.907,193.794,Train,49.311,43.963,160.041,-34.743
211.077,187.540,Train,43.723,43.963,177.284,-30.267
152.572,174.142,Train,31.754,43.963,223.819,-20.859
154.994,181.414,Train,38.251,43.963,227.894,-20.189
177.042,172.263,Train,30.076,43.963,197.670,-25.712
108.467,160.800,Train,19.835,43.963,256.005,-16.123
142.118,198.420,Train,53.443,43.963,255.963,-16.129
168.795,182.728,Train,39.424,43.963,215.267,-22.335
236.947,204.544,Train,58.915,43.963,166.605,-32.966
51.559,178.007,Train,35.207,43.963,328.286,-9.043
49.963,177.248,Train,34.529,43.963,329.204,-8.977
203.809,198.696,Train,53.690,43.963,194.518,-26.368
24.848,165.208,Train,23.773,43.963,343.562,-8.003
89.529,180.817,Train,37.717,43.963,292.825,-12.010
16.352,178.624,Train,35.758,43.963,364.043,-6.794
182.968,200.622,Train,55.410,43.963,217.080,-22.014
88.876,189.146,Train,45.158,43.963,300.919,-11.257
111.377,186.625,Train,42.906,43.963,276.167,-13.722
113.269,178.037,Train,35.234,43.963,266.602,-14.813
98.755,184.352,Train,40.876,43.963,286.758,-12.607
139.232,170.680,Train,28.661,43.963,234.067,-19.217
52.352,167.120,Train,25.481,43.963,317.767,-9.837
111.814,195.916,Train,51.207,43.963,284.030,-12.885
108.668,184.260,Train,40.794,43.963,276.763,-13.656
274.966,226.007,Train,78.089,43.963,147.760,-38.330
78.649,158.141,Train,17.459,43.963,283.447,-12.945
125.621,166.554,Train,24.975,43.963,243.991,-17.750
267.830,211.159,Train,64.824,43.963,141.632,-40.256
75.127,151.216,Train,11.273,43.963,280.783,-13.224
113.462,165.998,Train,24.478,43.963,255.654,-16.169
69.935,167.194,Train,25.547,43.963,300.249,-11.317
214.396,205.055,Train,59.371,43.963,189.613,-27.424
129.645,197.365,Train,52.501,43.963,267.494,-14.708
146.782,187.021,Train,43.260,43.963,241.116,-18.163
109.006,174.631,Train,32.191,43.963,267.822,-14.669
147.919,180.637,Train,37.557,43.963,234.275,-19.185
132.620,165.286,Train,23.842,43.963,235.859,-18.943
94.959,158.893,Train,18.131,43.963,267.809,-14.671
177.736,197.223,Train,52.374,43.963,219.276,-21.631
187.050,166.372,Train,24.813,43.963,182.400,-29.053
322.590,215.075,Train,68.323,43.963,90.370,-60.664
171.627,166.753,Train,25.153,43.963,198.163,-25.611
263.243,175.823,Train,33.255,43.963,114.650,-49.955
350.689,215.651,Train,68.837,43.963,62.786,-75.643
152.563,152.463,Train,12.387,43.963,204.461,-24.352
196.318,167.991,Train,26.259,43.963,174.579,-30.929
206.151,172.279,Train,30.090,43.963,168.576,-32.450
280.414,211.469,Train,65.101,43.963,129.325,-44.421
207.356,198.144,Train,53.197,43.963,190.478,-27.235
331.028,183.584,Train,40.189,43.963,53.799,-81.282
222.329,178.807,Train,35.922,43.963,158.230,-35.250
335.209,181.981,Train,38.757,43.963,48.186,-85.015
177.568,167.305,Train,25.646,43.963,192.715,-26.752
159.257,159.357,Train,18.546,43.963,203.926,-24.457
366.375,197.635,Train,52.742,43.963,31.004,-97.542
192.373,166.770,Train,25.168,43.963,177.433,-30.230
260.811,224.939,Train,77.135,43.963,160.962,-34.488
99.355,162.942,Train,21.748,43.963,267.031,-14.762
142.670,171.536,Train,29.426,43.963,231.393,-19.632
225.907,216.142,Train,69.276,43.963,188.005,-27.779
92.166,156.400,Train,15.904,43.963,268.375,-14.604
146.747,170.887,Train,28.846,43.963,226.736,-20.377
116.650,171.409,Train,29.312,43.963,257.300,-15.957
198.924,208.938,Train,62.840,43.963,208.553,-23.568
259.170,199.533,Train,54.437,43.963,139.905,-40.816
251.888,187.064,Train,43.298,43.963,136.048,-42.095
277.877,180.017,Train,37.002,43.963,103.762,-54.501
133.438,183.903,Train,40.474,43.963,251.674,-16.692
115.021,163.804,Train,22.518,43.963,252.134,-16.631
113.776,161.210,Train,20.201,43.963,251.062,-16.774
202.152,201.878,Train,56.533,43.963,199.018,-25.436
144.250,171.157,Train,29.088,43.963,229.474,-19.936
223.685,223.584,Train,75.925,43.963,196.878,-25.875
62.732,157.477,Train,16.866,43.963,298.771,-11.452
68.068,167.817,Train,26.103,43.963,302.673,-11.100
273.292,209.966,Train,63.759,43.963,135.104,-42.414
48.055,151.207,Train,11.265,43.963,307.847,-10.650
95.857,164.893,Train,23.492,43.963,272.272,-14.156
4.048,169.019,Train,27.178,43.963,367.767,-6.594
249.677,205.925,Train,60.148,43.963,155.108,-36.142
147.445,199.446,Train,54.360,43.963,251.552,-16.708
170.552,191.038,Train,46.848,43.963,220.934,-21.346
99.897,180.660,Train,37.577,43.963,282.317,-13.063
99.631,185.531,Train,41.929,43.963,286.935,-12.589
138.604,160.995,Train,20.009,43.963,226.042,-20.491
42.866,164.487,Train,23.128,43.963,324.900,-9.292
88.566,207.525,Train,61.578,43.963,317.649,-9.847
107.705,170.289,Train,28.312,43.963,265.245,-14.975
240.854,212.751,Train,66.246,43.963,170.030,-32.075
79.842,163.595,Train,22.332,43.963,287.127,-12.570
165.960,172.702,Train,30.468,43.963,209.145,-23.457
259.109,212.742,Train,66.238,43.963,151.767,-37.121
31.688,161.366,Train,20.341,43.963,333.290,-8.688
133.648,169.558,Train,27.659,43.963,238.649,-18.525
125.038,168.494,Train,26.709,43.963,246.308,-17.424
192.758,199.064,Train,54.019,43.963,205.898,-24.074
192.609,195.683,Train,50.999,43.963,203.027,-24.633
284.190,184.247,Train,40.781,43.963,101.229,-55.617
178.401,178.302,Train,35.470,43.963,201.706,-24.895
127.243,183.526,Train,40.137,43.963,257.532,-15.928
71.215,163.138,Train,21.923,43.963,295.345,-11.770
55.818,160.679,Train,19.727,43.963,308.546,-10.590
290.351,204.241,Train,58.644,43.963,112.930,-50.647
130.114,165.669,Train,24.185,43.963,238.707,-18.516
305.286,224.556,Train,76.793,43.963,116.145,-49.361
153.806,154.511,Train,14.216,43.963,205.047,-24.238
234.754,165.751,Train,24.258,43.963,134.141,-42.742
326.227,207.511,Train,61.565,43.963,79.975,-65.925
162.228,149.352,Train,9.607,43.963,192.017,-26.901
222.955,164.463,Train,23.107,43.963,144.790,-39.252
204.258,166.970,Train,25.346,43.963,165.725,-33.199
258.389,203.397,Train,57.890,43.963,144.139,-39.457
334.945,196.228,Train,51.485,43.963,61.177,-76.623
347.478,187.907,Train,44.051,43.963,41.210,-89.894
245.238,179.126,Train,36.207,43.963,135.606,-42.244
297.375,181.220,Train,38.078,43.963,85.340,-63.155
197.988,160.040,Train,19.156,43.963,165.805,-33.177
208.877,157.132,Train,16.558,43.963,152.318,-36.957
410.543,203.427,Train,57.917,43.963,-7.989,-133.250
239.136,165.413,Train,23.956,43.963,129.457,-44.374
262.918,198.589,Train,53.595,43.963,135.314,-42.343
119.338,174.177,Train,31.786,43.963,257.085,-15.985
134.336,179.567,Train,36.601,43.963,246.902,-17.341
214.114,196.486,Train,51.716,43.963,182.239,-29.090
53.820,167.314,Train,25.654,43.963,316.471,-9.940
106.356,173.476,Train,31.160,43.963,269.441,-14.480
94.870,171.849,Train,29.706,43.963,279.473,-13.364
162.863,195.843,Train,51.142,43.963,232.916,-19.394
208.835,186.452,Train,42.752,43.963,178.554,-29.961
189.386,187.072,Train,43.306,43.963,198.557,-25.530
170.666,180.017,Train,37.003,43.963,210.975,-23.116
121.524,182.944,Train,39.618,43.963,262.731,-15.279
104.962,177.345,Train,34.616,43.963,274.291,-13.929
63.578,175.437,Train,32.911,43.963,313.970,-10.141
279.124,190.567,Train,46.428,43.963,111.941,-51.049
147.848,182.119,Train,38.881,43.963,235.670,-18.972
372.634,219.389,Train,72.177,43.963,44.180,-87.783
193.562,160.780,Train,19.817,43.963,170.892,-31.854
190.230,172.716,Train,30.480,43.963,184.887,-28.480
271.988,205.527,Train,59.793,43.963,132.442,-43.327
160.937,156.775,Train,16.239,43.963,199.939,-25.249
214.426,165.045,Train,23.627,43.963,153.838,-36.511
218.955,169.413,Train,27.529,43.963,153.211,-36.694
263.425,204.196,Train,58.604,43.963,139.816,-40.845
304.785,196.211,Train,51.470,43.963,91.323,-60.204
226.485,189.921,Train,45.850,43.963,164.002,-33.659
