Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
288.016,293.234,Train,45.127,19.180,440.531,-3.684
179.371,125.159,Train,0.000,19.180,504.049,-2.216
148.117,158.995,Train,5.237,19.180,540.540,-1.655
275.804,256.806,Train,34.303,19.180,441.919,-3.644
98.681,153.329,Train,3.554,19.180,588.293,-1.130
218.048,172.554,Train,9.266,19.180,474.638,-2.804
136.556,147.011,Train,1.676,19.180,548.540,-1.553
188.804,202.688,Train,18.221,19.180,512.837,-2.066
217.643,183.240,Train,12.442,19.180,478.219,-2.725
150.972,191.505,Train,14.898,19.180,547.346,-1.568
163.091,169.156,Train,8.257,19.180,528.585,-1.821
263.101,244.281,Train,30.581,19.180,450.899,-3.391
166.452,122.476,Train,0.000,19.180,516.968,-1.999
127.243,107.837,Train,0.000,19.180,556.177,-1.461
347.774,200.651,Train,17.616,19.180,353.262,-7.405
217.296,157.020,Train,4.650,19.180,470.775,-2.892
220.282,270.444,Train,38.355,19.180,501.493,-2.262
171.507,213.284,Train,21.370,19.180,533.283,-1.754
126.627,140.676,Train,0.000,19.180,556.793,-1.453
227.042,263.513,Train,36.296,19.180,492.673,-2.428
87.753,133.966,Train,0.000,19.180,595.667,-1.065
197.709,164.314,Train,6.818,19.180,492.529,-2.430
120.460,165.713,Train,7.234,19.180,570.194,-1.306
162.256,184.428,Train,12.795,19.180,533.959,-1.745
191.497,193.839,Train,15.591,19.180,507.514,-2.156
143.434,212.010,Train,20.991,19.180,560.977,-1.406
140.566,188.812,Train,14.098,19.180,556.952,-1.452
210.193,204.763,Train,18.838,19.180,492.065,-2.440
178.365,170.346,Train,8.610,19.180,513.665,-2.052
133.282,140.169,Train,0.000,19.180,550.137,-1.533
259.745,237.411,Train,28.539,19.180,452.214,-3.356
141.953,178.893,Train,11.150,19.180,552.617,-1.503
304.718,235.865,Train,28.080,19.180,406.782,-4.826
125.957,112.414,Train,0.000,19.180,557.463,-1.446
140.779,158.070,Train,4.962,19.180,547.604,-1.564
262.035,269.177,Train,37.979,19.180,459.363,-3.169
67.976,131.828,Train,0.000,19.180,615.444,-0.909
133.650,183.727,Train,12.587,19.180,562.357,-1.390
168.558,120.421,Train,0.000,19.180,514.862,-2.033
217.501,210.508,Train,20.545,19.180,486.464,-2.551
225.177,201.860,Train,17.975,19.180,476.218,-2.769
234.287,195.515,Train,16.090,19.180,465.222,-3.024
206.332,186.663,Train,13.459,19.180,490.547,-2.469
244.560,216.772,Train,22.406,19.180,461.266,-3.121
122.522,141.426,Train,0.017,19.180,560.914,-1.406
108.319,106.174,Train,0.000,19.180,575.101,-1.255
295.399,278.622,Train,40.785,19.180,428.806,-4.047
200.413,148.095,Train,1.998,19.180,485.005,-2.581
311.835,318.786,Train,52.720,19.180,424.305,-4.195
77.203,120.165,Train,0.000,19.180,606.217,-0.979
92.844,172.436,Train,9.231,19.180,599.808,-1.030
318.508,262.543,Train,36.007,19.180,400.919,-5.058
75.896,57.295,Train,0.000,19.180,607.524,-0.969
145.507,222.636,Train,24.149,19.180,562.062,-1.394
43.992,140.861,Train,0.000,19.180,639.428,-0.750
315.250,178.729,Train,11.101,19.180,379.271,-6.014
143.782,219.805,Train,23.307,19.180,562.946,-1.384
162.737,197.265,Train,16.610,19.180,537.293,-1.699
168.415,181.685,Train,11.980,19.180,526.984,-1.845
123.718,217.224,Train,22.540,19.180,582.243,-1.186
167.593,155.925,Train,4.325,19.180,520.152,-1.949
104.742,90.785,Train,0.000,19.180,578.678,-1.220
109.115,227.714,Train,25.658,19.180,599.963,-1.029
102.311,111.566,Train,0.000,19.180,581.109,-1.197
283.386,323.847,Train,54.224,19.180,454.258,-3.301
147.362,153.535,Train,3.615,19.180,539.673,-1.667
138.092,150.633,Train,2.752,19.180,548.080,-1.558
234.577,259.271,Train,35.035,19.180,483.878,-2.605
80.517,102.981,Train,0.000,19.180,602.903,-1.005
127.762,158.665,Train,5.139,19.180,560.798,-1.408
86.511,138.046,Train,0.000,19.180,596.909,-1.054
227.315,190.040,Train,14.463,19.180,470.567,-2.897
201.224,189.898,Train,14.420,19.180,496.616,-2.352
175.538,187.945,Train,13.840,19.180,521.721,-1.924
152.007,184.692,Train,12.873,19.180,544.286,-1.606
170.880,246.203,Train,31.152,19.180,543.691,-1.614
134.859,106.610,Train,0.000,19.180,548.561,-1.552
85.942,147.398,Train,1.791,19.180,599.269,-1.035
302.730,246.120,Train,31.127,19.180,411.818,-4.636
188.472,157.126,Train,4.682,19.180,499.630,-2.296
263.147,268.861,Train,37.885,19.180,458.158,-3.200
95.206,132.698,Train,0.000,19.180,588.214,-1.130
110.342,156.182,Train,4.401,19.180,577.479,-1.232
294.204,253.236,Train,33.242,19.180,422.458,-4.257
58.092,73.185,Train,0.000,19.180,625.328,-0.840
109.706,191.674,Train,14.948,19.180,588.661,-1.126
40.247,103.144,Train,0.000,19.180,643.173,-0.728
251.514,224.090,Train,24.581,19.180,456.487,-3.243
233.907,186.903,Train,13.530,19.180,463.043,-3.077
211.077,158.580,Train,5.114,19.180,477.457,-2.742
152.572,165.263,Train,7.100,19.180,537.947,-1.690
154.994,205.414,Train,19.031,19.180,547.457,-1.566
