Loss,PredLoss,Set
200.77776152851504,193.07323402930334,Train
231.6029761209028,200.91760866481144,Train
195.9958379728995,185.48914089980593,Train
233.95634708450513,160.92151654018204,Train
194.24375797697599,148.09326377617273,Train
337.2736015366681,272.87023709115476,Train
256.6399942059275,203.391752962267,Train
323.0740341347961,268.9324722681243,Train
214.7820374790552,173.65826484008988,Train
242.9866664463595,193.3002942804627,Train
208.598866159795,199.62120878455522,Train
237.48165491166645,221.6999181683542,Train
269.5245201770157,236.94991877000058,Train
193.13503270197378,205.2812496621379,Train
326.8131924865409,304.6045841090842,Train
170.058999530717,150.14166846720002,Train
226.87245383450207,149.14311907406503,Train
227.75355539789606,156.61105546816765,Train
214.70230422089907,188.97611854582613,Train
222.718700303511,143.85876279177342,Train
251.80274364573197,221.28746624010614,Train
254.1737721090007,234.0845991293542,Train
237.96075723004853,121.71164089597205,Train
242.81538961070535,249.55877798166972,Train
245.72759615084584,209.09387159420007,Train
257.78517031032953,219.8312781570242,Train
227.91039172942223,160.25597310229273,Train
205.10326040812384,184.76376509510598,Train
219.1919395443541,197.99181615357296,Train
155.0823126957667,150.73193332559464,Train
171.1810649321222,159.34484148283894,Train
257.34746442808654,180.86287484184265,Train
245.58151118366,240.12042932321205,Train
163.8832051988423,135.75953315713605,Train
258.69417080204323,187.10283529023155,Train
347.11396174172484,164.28890676863205,Train
227.38918657417003,134.79392737919915,Train
162.16655850004034,122.28382869435636,Train
441.7800196305303,327.07729872232164,Train
140.20988367033726,80.87187486691144,Train
150.52628657965414,88.8256770971131,Train
370.8813788652587,228.64907330447315,Train
244.96837081301152,217.287154809916,Train
150.845296487344,73.07348118166931,Train
270.1352302139236,152.48360912790963,Train
175.99281120011227,114.40798498769408,Train
208.4109149513165,214.97732473825337,Train
236.97143771633205,278.16279169201255,Train
290.7954250251901,261.7799120675063,Train
201.39000137248405,145.65391345729117,Train
150.75516675821382,188.23941203713554,Train
313.89092118237943,275.5183146615401,Train
322.0602692838757,266.90841033161087,Train
191.6019072656952,162.20256514004265,Train
196.47419714601835,207.8810260526098,Train
296.08982926340076,281.5896280016552,Train
132.95035544176892,144.00793666836762,Train
195.18781753452677,222.0710930491252,Train
184.56893275133072,172.04389250320025,Train
210.66986621463602,166.97064396667747,Train
218.13184320463094,264.7742982617823,Train
226.12736450599738,275.41090149813584,Train
258.73215510080206,278.60771408831164,Train
238.94621498904507,277.5250077258436,Train
222.24401041440416,260.66544178811097,Train
278.1555538318353,337.26919492106936,Train
245.02522948070845,321.08778626859146,Train
268.00417442301983,288.20635008447584,Train
239.59662501058418,284.95938102861965,Train
228.01264712664886,251.22353836028805,Train
201.6724992390935,298.68951601476033,Train
249.2694285252915,366.6269440237227,Train
224.23179710854794,316.1632855508184,Train
244.8034349852428,311.4176916192293,Train
272.484342155376,296.20751402793553,Train
237.27451861894747,270.8121195751406,Train
258.1739643759573,313.47922764067243,Train
275.68267942640546,309.08222091342327,Train
261.800663770292,253.43604106536694,Train
272.5279174076169,318.9335154261098,Train
276.3644403383801,330.1796830654206,Train
277.36529408022153,295.08617504247616,Train
257.0296248912998,263.65790839459476,Train
285.8032249958163,290.0229141692025,Train
238.67823308516466,272.8558836357914,Train
257.2796410699962,298.41577921936164,Train
223.49031834826616,306.6301197962632,Train
235.3102649199745,299.6622374742219,Train
234.77796594370602,292.87082683989775,Train
187.54903718009106,199.09865595350942,Train
221.02459951242932,279.217380824233,Train
202.10943113820605,306.1416144810313,Train
347.8035320574211,328.7927769737597,Train
192.60690227007433,257.88430126152093,Train
273.6726286686645,247.03071427322828,Train
184.22177870819974,201.91538310760112,Train
