Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T802002-2022,2018,0.003,0.010,0.093,-6.556
0.000,0.027,Train,S2,T900603-2015,2018,0.003,0.010,0.092,-6.580
0.000,0.025,Train,S2,T960305-2016,2018,0.003,0.010,0.092,-6.585
0.000,0.005,Train,S2,T950502-2019,2018,0.001,0.010,0.090,-6.659
0.000,0.000,Train,S2,T900801-2019,2018,0.000,0.010,0.090,-6.679
0.000,0.182,Train,S2,T800108-2016,2018,0.018,0.010,0.108,-6.087
0.000,0.154,Train,S2,T900305-2017,2018,0.016,0.010,0.105,-6.167
0.000,0.016,Train,S2,T910506-2022,2018,0.002,0.010,0.091,-6.621
0.000,0.110,Train,S2,T960502-2022,2018,0.011,0.010,0.101,-6.302
0.000,0.001,Train,S2,T850401-2021,2018,0.000,0.010,0.090,-6.676
0.000,0.008,Train,S2,T940801-2022,2018,0.001,0.010,0.091,-6.647
0.330,0.101,Train,S2,T940107-2017,2018,0.010,0.010,-0.231,
0.000,0.011,Train,S2,T901113-2022,2018,0.001,0.010,0.091,-6.639
0.000,0.003,Train,S2,T860709-2015,2018,0.000,0.010,0.090,-6.667
0.000,0.452,Train,S2,T901503-2020,2018,0.046,0.010,0.135,-5.439
0.000,0.103,Train,S2,T920704-2016,2018,0.010,0.010,0.100,-6.322
0.000,0.000,Train,S2,T960510-2019,2018,0.000,0.010,0.090,-6.679
0.000,0.012,Train,S2,T930504-2020,2018,0.001,0.010,0.091,-6.634
0.367,0.207,Train,S2,T800504-2016,2018,0.021,0.010,-0.256,
0.000,0.023,Train,S2,T941006-2016,2018,0.002,0.010,0.092,-6.596
0.013,0.046,Train,S2,T900308-2017,2018,0.005,0.010,0.081,-7.007
0.000,0.028,Train,S2,T810302-2020,2018,0.003,0.010,0.092,-6.577
0.000,0.006,Train,S2,T860709-2019,2018,0.001,0.010,0.090,-6.657
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.010,0.090,-6.677
0.000,0.003,Train,S2,T920805-2019,2018,0.000,0.010,0.090,-6.669
0.000,0.014,Train,S2,T910201-2019,2018,0.001,0.010,0.091,-6.628
0.000,0.077,Train,S2,T900204-2015,2018,0.008,0.010,0.097,-6.406
0.000,0.005,Train,S2,T960609-2022,2018,0.000,0.010,0.090,-6.662
0.000,0.008,Train,S2,T850403-2016,2018,0.001,0.010,0.090,-6.651
0.000,0.003,Train,S2,T930403-2020,2018,0.000,0.010,0.090,-6.666
0.000,0.005,Train,S2,T960602-2019,2018,0.001,0.010,0.090,-6.659
0.000,0.009,Train,S2,T920605-2021,2018,0.001,0.010,0.091,-6.644
1.000,0.617,Train,S2,T900801-2020,2018,0.062,0.010,-0.848,
0.000,0.000,Train,S2,T920602-2019,2018,0.000,0.010,0.090,-6.679
0.015,0.028,Train,S2,T901603-2017,2018,0.003,0.010,0.077,-7.189
0.001,0.017,Train,S2,T900903-2022,2018,0.002,0.010,0.090,-6.659
0.000,0.008,Train,S2,T920610-2022,2018,0.001,0.010,0.090,-6.650
0.922,0.744,Train,S2,T900205-2017,2018,0.075,0.010,-0.758,
0.000,0.011,Train,S2,T901102-2020,2018,0.001,0.010,0.091,-6.637
0.000,0.011,Train,S2,T960301-2017,2018,0.001,0.010,0.091,-6.639
0.000,0.125,Train,S2,T900302-2017,2018,0.013,0.010,0.102,-6.255
0.000,0.017,Train,S2,T920203-2021,2018,0.002,0.010,0.091,-6.618
0.000,0.012,Train,S2,T900505-2015,2018,0.001,0.010,0.091,-6.633
0.000,0.038,Train,S2,T801803-2021,2018,0.004,0.010,0.093,-6.541
0.000,0.017,Train,S2,T950110-2019,2018,0.002,0.010,0.091,-6.617
0.000,0.022,Train,S2,T930202-2020,2018,0.002,0.010,0.092,-6.598
0.000,0.000,Train,S2,T800809-2015,2018,0.000,0.010,0.090,-6.679
0.000,0.005,Train,S2,T801215-2015,2018,0.000,0.010,0.090,-6.660
0.013,0.071,Train,S2,T960506-2016,2018,0.007,0.010,0.084,-6.903
0.000,0.003,Train,S2,T910402-2016,2018,0.000,0.010,0.090,-6.666
0.000,0.005,Train,S2,T860108-2017,2018,0.001,0.010,0.090,-6.659
0.000,0.017,Train,S2,T940703-2019,2018,0.002,0.010,0.091,-6.615
0.000,0.003,Train,S2,T940106-2022,2018,0.000,0.010,0.090,-6.667
0.146,0.278,Train,S2,T960805-2016,2018,0.028,0.010,-0.029,
0.000,0.018,Train,S2,T801215-2019,2018,0.002,0.010,0.092,-6.612
0.000,0.000,Train,S2,T901112-2015,2018,0.000,0.010,0.090,-6.679
