Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N2,T620203-2015,2018,0.000,0.000,0.100,-6.325
0.019,0.059,Train,N2,T600605-2017,2018,0.000,0.000,0.081,-7.035
0.007,0.047,Train,N2,T660301-2017,2018,0.000,0.000,0.093,-6.547
0.000,0.053,Train,N2,T661105-2016,2018,0.000,0.000,0.100,-6.325
0.001,0.022,Train,N2,T620501-2022,2018,0.000,0.000,0.099,-6.364
0.000,0.011,Train,N2,T660504-2022,2018,0.000,0.000,0.100,-6.325
0.085,0.015,Train,N2,T640107-2020,2018,0.000,0.000,0.015,-16.302
0.000,0.051,Train,N2,T540505-2021,2018,0.000,0.000,0.100,-6.325
0.004,0.030,Train,N2,T530201-2022,2018,0.000,0.000,0.096,-6.458
0.002,0.010,Train,N2,T640510-2022,2018,0.000,0.000,0.098,-6.386
0.016,0.043,Train,N2,T601110-2016,2018,0.000,0.000,0.084,-6.918
0.047,0.003,Train,N2,T640610-2020,2018,0.000,0.000,0.053,-8.698
0.225,0.021,Train,N2,T640610-2017,2018,0.000,0.000,-0.125,
0.000,0.024,Train,N2,T600201-2020,2018,0.000,0.000,0.100,-6.325
0.003,0.035,Train,N2,T661101-2016,2018,0.000,0.000,0.097,-6.422
0.009,0.032,Train,N2,T530104-2016,2018,0.000,0.000,0.091,-6.633
0.003,0.010,Train,N2,T660307-2015,2018,0.000,0.000,0.097,-6.433
0.113,0.016,Train,N2,T610305-2022,2018,0.000,0.000,-0.013,
0.000,0.018,Train,N2,T620201-2022,2018,0.000,0.000,0.100,-6.325
0.105,0.025,Train,N2,T670804-2022,2018,0.000,0.000,-0.005,
0.000,0.016,Train,N2,T530806-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T621004-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T640611-2015,2018,0.000,0.000,0.100,-6.325
0.010,0.025,Train,N2,T660602-2016,2018,0.000,0.000,0.090,-6.672
0.000,0.017,Train,N2,T510601-2019,2018,0.000,0.000,0.100,-6.325
0.231,0.029,Train,N2,T601305-2016,2018,0.000,0.000,-0.131,
0.024,0.025,Train,N2,T640310-2021,2018,0.000,0.000,0.076,-7.248
0.000,0.007,Train,N2,T600509-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T660413-2022,2018,0.000,0.000,0.100,-6.325
0.114,0.032,Train,N2,T640306-2021,2018,0.000,0.000,-0.014,
0.002,0.048,Train,N2,T600208-2016,2018,0.000,0.000,0.098,-6.375
0.000,0.006,Train,N2,T640509-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T660702-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N2,T610703-2019,2018,0.000,0.000,0.100,-6.325
0.056,0.035,Train,N2,T601001-2017,2018,0.000,0.000,0.044,-9.523
0.068,0.048,Train,N2,T660706-2017,2018,0.000,0.000,0.032,-11.213
0.000,-0.014,Train,N2,T670710-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N2,T620902-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N2,T640704-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N2,T601004-2019,2018,0.000,0.000,0.100,-6.325
