Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T800303-2022,2021,0.000,0.000,0.100,-6.333
0.000,0.000,Train,S2,T860204-2019,2021,0.000,0.000,0.100,-6.338
0.000,0.004,Train,S2,T800709-2020,2021,0.000,0.000,0.100,-6.337
0.000,0.055,Train,S2,T860205-2022,2021,0.000,0.000,0.100,-6.330
0.000,0.042,Train,S2,T900901-2022,2021,0.000,0.000,0.100,-6.332
0.000,0.073,Train,S2,T940501-2018,2021,0.000,0.000,0.100,-6.327
0.000,0.055,Train,S2,T901510-2020,2021,0.000,0.000,0.100,-6.330
0.000,0.146,Train,S2,T950602-2022,2021,0.001,0.000,0.100,-6.316
0.000,0.175,Train,S2,T900313-2017,2021,0.001,0.000,0.100,-6.312
0.000,0.040,Train,S2,T900603-2016,2021,0.000,0.000,0.100,-6.332
0.000,0.004,Train,S2,T901601-2016,2021,0.000,0.000,0.100,-6.337
0.000,0.129,Train,S2,T801105-2020,2021,0.001,0.000,0.100,-6.319
0.000,0.004,Train,S2,T901402-2018,2021,0.000,0.000,0.100,-6.337
0.000,0.003,Train,S2,T800503-2019,2021,0.000,0.000,0.100,-6.338
0.073,0.024,Train,S2,T930602-2022,2021,0.000,0.000,0.026,-12.323
0.036,0.024,Train,S2,T960202-2017,2021,0.000,0.000,0.064,-7.903
0.000,0.032,Train,S2,T950616-2020,2021,0.000,0.000,0.100,-6.333
0.057,0.025,Train,S2,T930403-2022,2021,0.000,0.000,0.043,-9.633
0.404,0.204,Train,S2,T801906-2016,2021,0.001,0.000,-0.303,
0.000,0.091,Train,S2,T801702-2020,2021,0.000,0.000,0.100,-6.324
0.000,0.001,Train,S2,T940207-2018,2021,0.000,0.000,0.100,-6.338
0.000,0.000,Train,S2,T901202-2018,2021,0.000,0.000,0.100,-6.338
0.000,0.005,Train,S2,T910106-2015,2021,0.000,0.000,0.100,-6.337
0.000,0.300,Train,S2,T860204-2017,2021,0.001,0.000,0.101,-6.293
0.000,0.035,Train,S2,T800612-2019,2021,0.000,0.000,0.100,-6.333
0.023,0.123,Train,S2,T900208-2016,2021,0.001,0.000,0.077,-7.194
0.030,0.140,Train,S2,T940304-2017,2021,0.001,0.000,0.070,-7.557
0.000,0.204,Train,S2,T960502-2022,2021,0.001,0.000,0.101,-6.308
