Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,NE1,T460302-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.185,Train,NE1,T460102-2022,2018,0.000,0.000,0.100,-6.325
0.505,0.367,Train,NE1,T460310-2017,2018,0.000,0.000,-0.405,
0.000,-0.015,Train,NE1,T400707-2016,2018,0.000,0.000,0.100,-6.325
0.015,0.196,Train,NE1,T301406-2022,2018,0.000,0.000,0.085,-6.859
0.000,-0.038,Train,NE1,T300114-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.069,Train,NE1,T400709-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE1,T301406-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.059,Train,NE1,T310604-2017,2018,0.000,0.000,0.100,-6.325
0.172,0.056,Train,NE1,T301804-2020,2018,0.000,0.000,-0.072,
0.000,-0.012,Train,NE1,T400114-2016,2018,0.000,0.000,0.100,-6.325
0.125,0.081,Train,NE1,T300702-2020,2018,0.000,0.000,-0.025,
0.569,0.201,Train,NE1,T400118-2017,2018,0.000,0.000,-0.469,
0.000,0.029,Train,NE1,T400710-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE1,T470405-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.073,Train,NE1,T400103-2016,2018,0.000,0.000,0.100,-6.325
0.047,0.023,Train,NE1,T301806-2020,2018,0.000,0.000,0.053,-8.697
0.000,0.126,Train,NE1,T300205-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE1,T460704-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE1,T300303-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.099,Train,NE1,T300123-2017,2018,0.000,0.000,0.100,-6.325
0.009,0.029,Train,NE1,T460121-2019,2018,0.000,0.000,0.091,-6.621
0.000,0.028,Train,NE1,T300707-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,NE1,T300703-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.073,Train,NE1,T331701-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.089,Train,NE1,T341919-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T303205-2019,2018,0.000,0.000,0.100,-6.325
0.006,0.029,Train,NE1,T300210-2021,2018,0.000,0.000,0.094,-6.522
0.000,-0.014,Train,NE1,T301811-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.140,Train,NE1,T461802-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE1,T470406-2020,2018,0.000,0.000,0.100,-6.325
0.013,0.036,Train,NE1,T300121-2022,2018,0.000,0.000,0.087,-6.771
0.000,0.240,Train,NE1,T410113-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.073,Train,NE1,T460103-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,NE1,T460102-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE1,T300103-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T303204-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.162,Train,NE1,T460710-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE1,T300709-2017,2018,0.000,0.000,0.100,-6.325
0.173,0.086,Train,NE1,T461804-2019,2018,0.000,0.000,-0.073,
0.012,0.067,Train,NE1,T301902-2021,2018,0.000,0.000,0.088,-6.731
0.000,0.021,Train,NE1,T303203-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE1,T300302-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE1,T302004-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE1,T470404-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.107,Train,NE1,T470405-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE1,T430201-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.129,Train,NE1,T460121-2021,2018,0.000,0.000,0.100,-6.325
0.038,0.060,Train,NE1,T440707-2017,2018,0.000,0.000,0.062,-8.039
0.000,0.038,Train,NE1,T303204-2016,2018,0.000,0.000,0.100,-6.325
0.106,0.188,Train,NE1,T470102-2017,2018,0.000,0.000,-0.006,
0.000,0.086,Train,NE1,T430203-2016,2018,0.000,0.000,0.100,-6.325
0.192,0.128,Train,NE1,T410107-2017,2018,0.000,0.000,-0.092,
0.424,0.124,Train,NE1,T460303-2022,2018,0.000,0.000,-0.324,
0.000,0.068,Train,NE1,T310601-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.049,Train,NE1,T303202-2019,2018,0.000,0.000,0.100,-6.325
0.026,0.027,Train,NE1,T303201-2021,2018,0.000,0.000,0.074,-7.372
0.000,0.011,Train,NE1,T461804-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.087,Train,NE1,T430201-2022,2018,0.000,0.000,0.100,-6.325
0.021,0.050,Train,NE1,T460101-2019,2018,0.000,0.000,0.079,-7.094
0.000,0.000,Train,NE1,T300120-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,NE1,T303203-2015,2018,0.000,0.000,0.100,-6.325
0.012,0.121,Train,NE1,T300114-2022,2018,0.000,0.000,0.088,-6.753
0.000,0.069,Train,NE1,T410206-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE1,T301418-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE1,T301420-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.059,Train,NE1,T301509-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.152,Train,NE1,T460709-2022,2018,0.000,0.000,0.100,-6.325
