Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.076,Train,S2,T950611-2016,2022,0.005,0.007,0.026,-12.381
0.000,0.067,Train,S2,T900311-2015,2022,0.005,0.007,0.098,-6.398
0.000,0.025,Train,S2,T910402-2016,2022,0.002,0.007,0.095,-6.494
0.000,0.011,Train,S2,T940408-2018,2022,0.001,0.007,0.094,-6.525
0.000,0.055,Train,S2,T901404-2015,2022,0.004,0.007,0.097,-6.424
0.000,0.036,Train,S2,T960805-2018,2022,0.002,0.007,0.096,-6.468
0.000,0.000,Train,S2,T901507-2015,2022,0.000,0.007,0.093,-6.551
0.000,0.006,Train,S2,T800120-2019,2022,0.000,0.007,0.094,-6.537
0.000,0.022,Train,S2,T920206-2021,2022,0.001,0.007,0.095,-6.501
0.000,0.011,Train,S2,T960603-2017,2022,0.001,0.007,0.094,-6.526
0.000,0.000,Train,S2,T930112-2019,2022,0.000,0.007,0.093,-6.551
0.000,0.065,Train,S2,T960506-2017,2022,0.004,0.007,0.098,-6.402
0.000,0.053,Train,S2,T900903-2015,2022,0.004,0.007,0.097,-6.429
0.000,0.036,Train,S2,T800905-2016,2022,0.002,0.007,0.096,-6.468
0.000,0.084,Train,S2,T960401-2020,2022,0.006,0.007,0.099,-6.361
0.000,0.006,Train,S2,T920303-2021,2022,0.000,0.007,0.094,-6.538
0.000,0.000,Train,S2,T930605-2018,2022,0.000,0.007,0.093,-6.551
0.000,0.023,Train,S2,T920801-2019,2022,0.002,0.007,0.095,-6.498
0.000,0.065,Train,S2,T900308-2018,2022,0.004,0.007,0.098,-6.404
0.055,0.017,Train,S2,T901604-2017,2022,0.001,0.007,0.040,-10.020
0.000,0.101,Train,S2,T941007-2019,2022,0.007,0.007,0.100,-6.324
0.000,0.064,Train,S2,T960104-2020,2022,0.004,0.007,0.098,-6.404
0.000,0.000,Train,S2,T901108-2015,2022,0.000,0.007,0.093,-6.551
0.000,0.022,Train,S2,T940908-2016,2022,0.001,0.007,0.095,-6.501
0.000,0.017,Train,S2,T930201-2019,2022,0.001,0.007,0.094,-6.511
0.006,0.119,Train,S2,T920801-2017,2022,0.008,0.007,0.095,-6.494
0.000,0.000,Train,S2,T800905-2018,2022,0.000,0.007,0.093,-6.551
0.000,0.058,Train,S2,T931104-2016,2022,0.004,0.007,0.097,-6.418
0.000,0.072,Train,S2,T910702-2020,2022,0.005,0.007,0.098,-6.387
0.000,0.006,Train,S2,T901402-2015,2022,0.000,0.007,0.094,-6.538
