Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S1,T800610-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S1,T801213-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.095,Train,S1,T841403-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S1,T802302-2019,2020,0.000,0.000,0.100,-6.325
0.060,0.402,Train,S1,T940404-2017,2020,0.000,0.000,0.040,-10.014
0.000,0.062,Train,S1,T841716-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.000,0.100,-6.325
0.134,0.175,Train,S1,T930103-2017,2020,0.000,0.000,-0.034,
0.000,0.018,Train,S1,T901304-2022,2020,0.000,0.000,0.100,-6.325
0.042,0.081,Train,S1,T800813-2016,2020,0.000,0.000,0.058,-8.295
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.000,0.100,-6.325
0.060,0.129,Train,S1,T930301-2016,2020,0.000,0.000,0.040,-9.947
0.000,0.007,Train,S1,T801610-2021,2020,0.000,0.000,0.100,-6.325
0.105,0.289,Train,S1,T801210-2017,2020,0.000,0.000,-0.005,
0.007,0.022,Train,S1,T900703-2017,2020,0.000,0.000,0.093,-6.560
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.040,Train,S1,T841001-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S1,T800119-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S1,T801211-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,S1,T800613-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S1,T940410-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S1,T801211-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S1,T940913-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.010,Train,S1,T930113-2022,2020,0.000,0.000,0.100,-6.325
0.528,0.162,Train,S1,T960802-2016,2020,0.000,0.000,-0.428,
0.000,0.024,Train,S1,T940905-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.243,Train,S1,T940305-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S1,T802302-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S1,T900708-2019,2020,0.000,0.000,0.100,-6.325
0.084,0.089,Train,S1,T801609-2017,2020,0.000,0.000,0.016,-15.858
0.000,0.003,Train,S1,T800711-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,S1,T940307-2019,2020,0.000,0.000,0.100,-6.325
0.453,0.554,Train,S1,T801604-2016,2020,0.000,0.000,-0.353,
0.000,0.000,Train,S1,T931001-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.029,Train,S1,T900705-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,S1,T900703-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,S1,T930902-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,S1,T801204-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T801601-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S1,T801605-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S1,T930115-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T920403-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.051,Train,S1,T940505-2022,2020,0.000,0.000,0.100,-6.325
0.025,0.152,Train,S1,T930512-2017,2020,0.000,0.000,0.075,-7.297
0.000,0.018,Train,S1,T840606-2015,2020,0.000,0.000,0.100,-6.325
0.824,0.560,Train,S1,T800605-2016,2020,0.000,0.000,-0.724,
0.071,0.089,Train,S1,T941102-2022,2020,0.000,0.000,0.029,-11.815
0.134,0.071,Train,S1,T930512-2016,2020,0.000,0.000,-0.034,
0.000,0.056,Train,S1,T940303-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.096,Train,S1,T900701-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T930103-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.114,Train,S1,T840608-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S1,T930110-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,S1,T800907-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.146,Train,S1,T802303-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S1,T940301-2022,2020,0.000,0.000,0.100,-6.325
