Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.109,0.096,Train,NE1,T460308-2019,2017,0.000,0.000,-0.009,
0.000,-0.006,Train,NE1,T471404-2015,2017,0.000,0.000,0.100,-6.325
0.338,0.422,Train,NE1,T460304-2022,2017,0.000,0.000,-0.238,
0.000,0.126,Train,NE1,T300306-2020,2017,0.000,0.000,0.100,-6.325
0.121,0.064,Train,NE1,T301420-2020,2017,0.000,0.000,-0.021,
0.430,0.404,Train,NE1,T440308-2022,2017,0.000,0.000,-0.330,
0.413,0.487,Train,NE1,T460305-2022,2017,0.000,0.000,-0.313,
0.000,0.070,Train,NE1,T300124-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE1,T461802-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.061,Train,NE1,T300303-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.365,Train,NE1,T460308-2022,2017,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,NE1,T460710-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T300123-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,NE1,T300705-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T301804-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T400106-2016,2017,0.000,0.000,0.100,-6.325
0.384,0.279,Train,NE1,T460302-2022,2017,0.000,0.000,-0.284,
0.002,0.047,Train,NE1,T300203-2022,2017,0.000,0.000,0.098,-6.390
0.000,0.072,Train,NE1,T400116-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE1,T300701-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE1,T410202-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.029,Train,NE1,T310611-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE1,T440316-2015,2017,0.000,0.000,0.100,-6.325
0.004,0.005,Train,NE1,T460701-2016,2017,0.000,0.000,0.096,-6.471
0.010,0.041,Train,NE1,T470504-2019,2017,0.000,0.000,0.090,-6.662
0.000,0.011,Train,NE1,T301420-2015,2017,0.000,0.000,0.100,-6.325
0.371,0.245,Train,NE1,T400102-2022,2017,0.000,0.000,-0.271,
0.000,0.000,Train,NE1,T440503-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.120,Train,NE1,T341914-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T300103-2018,2017,0.000,0.000,0.100,-6.325
0.101,0.029,Train,NE1,T360702-2021,2017,0.000,0.000,-0.001,
0.000,0.019,Train,NE1,T300709-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.073,Train,NE1,T341902-2021,2017,0.000,0.000,0.100,-6.325
