Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.026,Train,C3,T700107-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700510-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700903-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T770305-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760205-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T190508-2015,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700702-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760701-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T190308-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T140904-2015,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T730112-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T260103-2020,2019,0.249,0.249,0.100,-6.325
0.007,0.026,Train,C3,T140905-2021,2019,0.249,0.249,0.093,-6.547
0.000,0.026,Train,C3,T190205-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760506-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700902-2020,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T710510-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760114-2015,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700116-2018,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760401-2022,2019,0.249,0.249,0.100,-6.325
0.019,0.026,Train,C3,T140205-2022,2019,0.249,0.249,0.081,-7.023
0.000,0.026,Train,C3,T180703-2018,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700107-2018,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T730310-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760119-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700512-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T760512-2022,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T260109-2018,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T240405-2017,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700807-2020,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T190502-2018,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T180307-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T240405-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T190309-2016,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T770402-2020,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T191010-2016,2019,0.249,0.249,0.100,-6.325
0.010,0.026,Train,C3,T150615-2017,2019,0.249,0.249,0.090,-6.654
0.000,0.026,Train,C3,T190310-2017,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700103-2021,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T700805-2020,2019,0.249,0.249,0.100,-6.325
0.000,0.026,Train,C3,T730112-2018,2019,0.249,0.249,0.100,-6.325
