Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T910506-2016,2019,0.004,0.008,0.095,-6.473
0.000,0.059,Train,S2,T802001-2017,2019,0.005,0.008,0.096,-6.440
0.000,0.031,Train,S2,T901108-2016,2019,0.003,0.008,0.094,-6.515
0.000,0.002,Train,S2,T930202-2018,2019,0.000,0.008,0.092,-6.597
0.000,0.036,Train,S2,T910501-2022,2019,0.003,0.008,0.095,-6.501
0.000,0.068,Train,S2,T930804-2022,2019,0.005,0.008,0.097,-6.416
0.000,0.046,Train,S2,T800803-2022,2019,0.004,0.008,0.095,-6.474
0.000,0.015,Train,S2,T920620-2015,2019,0.001,0.008,0.093,-6.561
0.502,0.573,Train,S2,T900205-2016,2019,0.046,0.008,-0.364,
0.424,0.144,Train,S2,T800703-2016,2019,0.011,0.008,-0.321,
0.323,0.145,Train,S2,T930602-2017,2019,0.012,0.008,-0.220,
0.000,0.058,Train,S2,T920210-2015,2019,0.005,0.008,0.096,-6.443
0.000,0.034,Train,S2,T800203-2016,2019,0.003,0.008,0.094,-6.509
0.000,0.020,Train,S2,T960609-2018,2019,0.002,0.008,0.093,-6.545
0.000,0.048,Train,S2,T960507-2016,2019,0.004,0.008,0.096,-6.469
0.000,0.085,Train,S2,T950502-2018,2019,0.007,0.008,0.099,-6.372
0.000,0.001,Train,S2,T940602-2022,2019,0.000,0.008,0.092,-6.601
0.000,0.055,Train,S2,T840801-2022,2019,0.004,0.008,0.096,-6.449
0.000,0.012,Train,S2,T840802-2022,2019,0.001,0.008,0.093,-6.569
0.196,0.293,Train,S2,T900507-2017,2019,0.023,0.008,-0.080,
0.847,0.447,Train,S2,T801607-2016,2019,0.036,0.008,-0.719,
0.000,0.303,Train,S2,T941203-2015,2019,0.024,0.008,0.116,-5.874
0.529,0.137,Train,S2,T801901-2016,2019,0.011,0.008,-0.426,
0.000,0.051,Train,S2,T961302-2022,2019,0.004,0.008,0.096,-6.461
0.000,0.058,Train,S2,T931104-2016,2019,0.005,0.008,0.096,-6.442
0.065,0.216,Train,S2,T961302-2016,2019,0.017,0.008,0.044,-9.560
0.020,0.042,Train,S2,T801217-2022,2019,0.003,0.008,0.075,-7.313
0.000,0.028,Train,S2,T801701-2017,2019,0.002,0.008,0.094,-6.523
0.000,0.114,Train,S2,T800304-2016,2019,0.009,0.008,0.101,-6.298
0.600,0.201,Train,S2,T940704-2017,2019,0.016,0.008,-0.492,
0.000,0.014,Train,S2,T941006-2017,2019,0.001,0.008,0.093,-6.563
0.000,0.048,Train,S2,T910112-2022,2019,0.004,0.008,0.096,-6.469
0.000,0.076,Train,S2,T810402-2020,2019,0.006,0.008,0.098,-6.394
0.000,0.000,Train,S2,T901113-2018,2019,0.000,0.008,0.092,-6.603
0.000,0.016,Train,S2,T960404-2018,2019,0.001,0.008,0.093,-6.558
0.000,0.000,Train,S2,T930403-2018,2019,0.000,0.008,0.092,-6.603
0.000,0.040,Train,S2,T960208-2022,2019,0.003,0.008,0.095,-6.491
0.027,0.042,Train,S2,T901404-2017,2019,0.003,0.008,0.068,-7.677
0.000,0.006,Train,S2,T930202-2022,2019,0.000,0.008,0.092,-6.587
0.000,0.008,Train,S2,T960303-2015,2019,0.001,0.008,0.092,-6.579
0.000,0.054,Train,S2,T930516-2020,2019,0.004,0.008,0.096,-6.452
0.000,0.010,Train,S2,T961303-2018,2019,0.001,0.008,0.093,-6.576
0.000,0.042,Train,S2,T940601-2017,2019,0.003,0.008,0.095,-6.486
0.000,0.015,Train,S2,T940107-2022,2019,0.001,0.008,0.093,-6.559
0.000,0.059,Train,S2,T841712-2015,2019,0.005,0.008,0.096,-6.439
0.000,0.008,Train,S2,T931101-2018,2019,0.001,0.008,0.092,-6.580
0.000,0.000,Train,S2,T930307-2018,2019,0.000,0.008,0.092,-6.603
0.000,0.087,Train,S2,T920602-2017,2019,0.007,0.008,0.099,-6.367
0.000,0.000,Train,S2,T900903-2018,2019,0.000,0.008,0.092,-6.603
