Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,NE1,T301803-2015,2021,0.000,0.000,0.100,-6.325
0.021,0.056,Train,NE1,T330812-2017,2021,0.000,0.000,0.079,-7.107
0.000,0.022,Train,NE1,T460103-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE1,T430201-2015,2021,0.000,0.000,0.100,-6.325
0.400,0.013,Train,NE1,T470403-2017,2021,0.000,0.000,-0.300,
0.000,0.044,Train,NE1,T470402-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.140,Train,NE1,T360401-2020,2021,0.000,0.000,0.100,-6.325
0.425,0.165,Train,NE1,T400707-2022,2021,0.000,0.000,-0.325,
0.000,-0.005,Train,NE1,T300207-2016,2021,0.000,0.000,0.100,-6.325
0.424,0.188,Train,NE1,T460303-2022,2021,0.000,0.000,-0.324,
0.000,-0.018,Train,NE1,T301806-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,NE1,T312002-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.190,Train,NE1,T300120-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE1,T300122-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.153,Train,NE1,T341913-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.166,Train,NE1,T341919-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,NE1,T400103-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE1,T461801-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.105,Train,NE1,T311202-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE1,T301808-2016,2021,0.000,0.000,0.100,-6.325
0.016,0.072,Train,NE1,T430201-2018,2021,0.000,0.000,0.084,-6.912
0.000,0.195,Train,NE1,T302004-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T310610-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.203,Train,NE1,T461802-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE1,T301406-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE1,T301420-2022,2021,0.000,0.000,0.100,-6.325
0.169,-0.006,Train,NE1,T301805-2022,2021,0.000,0.000,-0.069,
0.035,-0.014,Train,NE1,T300116-2020,2021,0.000,0.000,0.065,-7.822
0.000,0.004,Train,NE1,T301811-2015,2021,0.000,0.000,0.100,-6.325
0.740,0.214,Train,NE1,T460103-2017,2021,0.000,0.000,-0.640,
0.002,0.089,Train,NE1,T460704-2019,2021,0.000,0.000,0.098,-6.373
0.780,0.297,Train,NE1,T400710-2017,2021,0.000,0.000,-0.680,
0.000,-0.006,Train,NE1,T300105-2020,2021,0.000,0.000,0.100,-6.325
0.298,0.138,Train,NE1,T400114-2022,2021,0.000,0.000,-0.198,
0.000,-0.050,Train,NE1,T330506-2018,2021,0.000,0.000,0.100,-6.325
0.243,0.023,Train,NE1,T301805-2020,2021,0.000,0.000,-0.143,
0.430,0.520,Train,NE1,T440308-2022,2021,0.000,0.000,-0.330,
0.122,0.076,Train,NE1,T303201-2022,2021,0.000,0.000,-0.022,
0.022,0.059,Train,NE1,T300302-2020,2021,0.000,0.000,0.078,-7.150
0.000,0.077,Train,NE1,T310601-2018,2021,0.000,0.000,0.100,-6.325
0.061,0.063,Train,NE1,T460303-2018,2021,0.000,0.000,0.039,-10.191
0.000,0.147,Train,NE1,T460709-2022,2021,0.000,0.000,0.100,-6.325
0.200,0.122,Train,NE1,T440316-2019,2021,0.000,0.000,-0.100,
0.000,-0.013,Train,NE1,T300120-2015,2021,0.000,0.000,0.100,-6.325
