Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T940802-2019,2020,0.001,0.005,0.095,-6.477
0.001,0.080,Train,S2,T910506-2017,2020,0.005,0.005,0.098,-6.382
0.000,0.118,Train,S2,T940703-2018,2020,0.007,0.005,0.101,-6.279
0.000,0.024,Train,S2,T802103-2017,2020,0.001,0.005,0.096,-6.453
0.000,0.001,Train,S2,T801216-2018,2020,0.000,0.005,0.095,-6.498
0.000,0.009,Train,S2,T920108-2019,2020,0.001,0.005,0.095,-6.482
0.000,0.061,Train,S2,T930516-2022,2020,0.003,0.005,0.098,-6.383
0.000,0.049,Train,S2,T961302-2018,2020,0.003,0.005,0.097,-6.406
0.000,0.002,Train,S2,T800303-2019,2020,0.000,0.005,0.095,-6.496
0.000,0.012,Train,S2,T810303-2022,2020,0.001,0.005,0.095,-6.476
0.000,0.006,Train,S2,T940706-2022,2020,0.000,0.005,0.095,-6.488
0.000,0.109,Train,S2,T941201-2017,2020,0.006,0.005,0.101,-6.294
0.000,0.000,Train,S2,T941101-2015,2020,0.000,0.005,0.095,-6.500
0.633,0.067,Train,S2,T800705-2016,2020,0.004,0.005,-0.535,
0.000,0.021,Train,S2,T940701-2019,2020,0.001,0.005,0.096,-6.459
0.309,0.225,Train,S2,T930605-2017,2020,0.013,0.005,-0.201,
0.000,0.011,Train,S2,T930111-2018,2020,0.001,0.005,0.095,-6.478
0.000,0.004,Train,S2,T940113-2015,2020,0.000,0.005,0.095,-6.492
0.000,0.001,Train,S2,T800710-2018,2020,0.000,0.005,0.095,-6.499
0.000,0.065,Train,S2,T800710-2022,2020,0.004,0.005,0.098,-6.376
0.000,0.054,Train,S2,T940107-2022,2020,0.003,0.005,0.098,-6.395
0.424,0.071,Train,S2,T800703-2016,2020,0.004,0.005,-0.325,
0.065,0.163,Train,S2,T930509-2017,2020,0.009,0.005,0.039,-10.094
0.000,0.017,Train,S2,T800409-2019,2020,0.001,0.005,0.096,-6.466
0.000,0.059,Train,S2,T900302-2015,2020,0.003,0.005,0.098,-6.386
0.000,0.010,Train,S2,T900313-2015,2020,0.001,0.005,0.095,-6.481
0.000,0.011,Train,S2,T901603-2016,2020,0.001,0.005,0.095,-6.478
0.000,0.005,Train,S2,T820201-2016,2020,0.000,0.005,0.095,-6.490
0.000,0.013,Train,S2,T910404-2016,2020,0.001,0.005,0.095,-6.474
0.000,0.106,Train,S2,T960506-2018,2020,0.006,0.005,0.101,-6.300
0.033,0.250,Train,S2,T901303-2017,2020,0.014,0.005,0.076,-7.236
0.000,0.005,Train,S2,T900310-2018,2020,0.000,0.005,0.095,-6.490
0.073,0.041,Train,S2,T941103-2016,2020,0.002,0.005,0.024,-12.969
0.000,0.027,Train,S2,T940204-2016,2020,0.002,0.005,0.096,-6.448
0.000,0.011,Train,S2,T860111-2016,2020,0.001,0.005,0.095,-6.479
0.046,0.112,Train,S2,T920801-2016,2020,0.006,0.005,0.056,-8.481
0.000,0.023,Train,S2,T950111-2022,2020,0.001,0.005,0.096,-6.456
0.000,0.024,Train,S2,T800504-2018,2020,0.001,0.005,0.096,-6.453
0.000,0.039,Train,S2,T910403-2017,2020,0.002,0.005,0.097,-6.423
0.000,0.045,Train,S2,T841712-2017,2020,0.003,0.005,0.097,-6.413
0.014,0.163,Train,S2,T901301-2017,2020,0.009,0.005,0.090,-6.666
0.000,0.004,Train,S2,T901114-2018,2020,0.000,0.005,0.095,-6.493
0.502,0.544,Train,S2,T900205-2016,2020,0.031,0.005,-0.376,
0.721,0.070,Train,S2,T940306-2016,2020,0.004,0.005,-0.622,
0.039,0.119,Train,S2,T801305-2017,2020,0.007,0.005,0.062,-8.008
0.000,0.022,Train,S2,T960603-2022,2020,0.001,0.005,0.096,-6.456
0.000,0.107,Train,S2,T800810-2017,2020,0.006,0.005,0.101,-6.299
0.000,0.024,Train,S2,T900307-2015,2020,0.001,0.005,0.096,-6.453
0.000,0.008,Train,S2,T801103-2019,2020,0.000,0.005,0.095,-6.485
0.000,0.022,Train,S2,T930202-2022,2020,0.001,0.005,0.096,-6.457
0.000,0.028,Train,S2,T800407-2021,2020,0.002,0.005,0.096,-6.445
0.000,0.044,Train,S2,T961301-2017,2020,0.003,0.005,0.097,-6.414
0.000,0.186,Train,S2,T800804-2021,2020,0.011,0.005,0.105,-6.161
0.000,0.021,Train,S2,T801803-2022,2020,0.001,0.005,0.096,-6.459
0.000,0.000,Train,S2,T801405-2019,2020,0.000,0.005,0.095,-6.500
0.000,0.040,Train,S2,T900308-2016,2020,0.002,0.005,0.097,-6.422
0.000,0.058,Train,S2,T940502-2018,2020,0.003,0.005,0.098,-6.389
0.000,0.020,Train,S2,T961303-2018,2020,0.001,0.005,0.096,-6.461
0.227,0.116,Train,S2,T940506-2017,2020,0.007,0.005,-0.126,
0.000,0.070,Train,S2,T800409-2017,2020,0.004,0.005,0.099,-6.366
0.000,0.070,Train,S2,T960609-2017,2020,0.004,0.005,0.099,-6.365
0.000,0.003,Train,S2,T900201-2015,2020,0.000,0.005,0.095,-6.494
0.000,0.039,Train,S2,T940205-2022,2020,0.002,0.005,0.097,-6.424
0.862,0.331,Train,S2,T900801-2016,2020,0.019,0.005,-0.748,
0.565,0.087,Train,S2,T940701-2017,2020,0.005,0.005,-0.466,
0.000,0.035,Train,S2,T802001-2018,2020,0.002,0.005,0.097,-6.432
