Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N2,T640801-2020,2021,0.000,0.000,0.100,-6.325
0.002,0.007,Train,N2,T660306-2019,2021,0.000,0.000,0.098,-6.399
0.100,0.054,Train,N2,T610301-2016,2021,0.000,0.000,-0.000,
0.000,0.023,Train,N2,T620705-2022,2021,0.000,0.000,0.100,-6.325
0.096,0.054,Train,N2,T620405-2016,2021,0.000,0.000,0.004,-32.331
0.000,0.039,Train,N2,T620114-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T640406-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N2,T650505-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N2,T600510-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N2,T660409-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N2,T650503-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T660412-2015,2021,0.000,0.000,0.100,-6.325
0.118,0.048,Train,N2,T600106-2022,2021,0.000,0.000,-0.018,
0.021,0.036,Train,N2,T640104-2022,2021,0.000,0.000,0.079,-7.105
0.000,0.011,Train,N2,T620702-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N2,T621101-2019,2021,0.000,0.000,0.100,-6.325
0.039,0.024,Train,N2,T601304-2022,2021,0.000,0.000,0.061,-8.083
0.080,0.028,Train,N2,T640310-2017,2021,0.000,0.000,0.020,-14.051
0.000,0.045,Train,N2,T650112-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N2,T640406-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N2,T600111-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.040,Train,N2,T510107-2020,2021,0.000,0.000,0.100,-6.325
0.003,0.006,Train,N2,T660305-2015,2021,0.000,0.000,0.097,-6.433
0.181,0.042,Train,N2,T600312-2017,2021,0.000,0.000,-0.081,
0.012,0.078,Train,N2,T640406-2017,2021,0.000,0.000,0.088,-6.724
0.014,0.027,Train,N2,T640706-2016,2021,0.000,0.000,0.086,-6.802
0.000,-0.004,Train,N2,T600703-2019,2021,0.000,0.000,0.100,-6.325
0.006,0.002,Train,N2,T620506-2015,2021,0.000,0.000,0.094,-6.511
0.000,0.051,Train,N2,T670511-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N2,T650112-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T610302-2019,2021,0.000,0.000,0.100,-6.325
0.046,0.027,Train,N2,T661005-2022,2021,0.000,0.000,0.054,-8.598
0.000,0.011,Train,N2,T620115-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N2,T610104-2015,2021,0.000,0.000,0.100,-6.325
0.113,0.049,Train,N2,T650801-2017,2021,0.000,0.000,-0.013,
0.023,0.011,Train,N2,T601105-2022,2021,0.000,0.000,0.077,-7.199
0.000,-0.002,Train,N2,T650503-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N2,T671004-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N2,T671005-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T610404-2015,2021,0.000,0.000,0.100,-6.325
0.034,0.025,Train,N2,T650608-2016,2021,0.000,0.000,0.066,-7.761
0.043,0.033,Train,N2,T610111-2022,2021,0.000,0.000,0.057,-8.357
0.000,0.019,Train,N2,T620102-2022,2021,0.000,0.000,0.100,-6.325
0.003,0.005,Train,N2,T650107-2019,2021,0.000,0.000,0.097,-6.421
0.000,0.035,Train,N2,T640511-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N2,T650105-2022,2021,0.000,0.000,0.100,-6.325
