Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,NE2,T400503-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T410207-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE2,T380504-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.045,Train,NE2,T490605-2017,2015,0.000,0.000,0.100,-6.325
0.571,0.055,Train,NE2,T471108-2017,2015,0.000,0.000,-0.471,
0.231,0.057,Train,NE2,T410610-2017,2015,0.000,0.000,-0.131,
0.000,0.033,Train,NE2,T390102-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE2,T402102-2019,2015,0.000,0.000,0.100,-6.325
0.152,0.025,Train,NE2,T440307-2017,2015,0.000,0.000,-0.052,
0.014,0.052,Train,NE2,T420603-2017,2015,0.000,0.000,0.086,-6.829
0.000,0.014,Train,NE2,T470109-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE2,T470112-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE2,T340906-2018,2015,0.000,0.000,0.100,-6.325
0.014,0.050,Train,NE2,T402201-2016,2015,0.000,0.000,0.086,-6.805
0.000,0.005,Train,NE2,T471221-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE2,T470702-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE2,T440203-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.069,Train,NE2,T440912-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.037,Train,NE2,T420114-2017,2015,0.000,0.000,0.100,-6.325
0.309,0.026,Train,NE2,T420503-2016,2015,0.000,0.000,-0.209,
0.000,0.054,Train,NE2,T470602-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE2,T460905-2018,2015,0.000,0.000,0.100,-6.325
0.174,0.053,Train,NE2,T471105-2018,2015,0.000,0.000,-0.074,
0.304,0.060,Train,NE2,T440301-2017,2015,0.000,0.000,-0.204,
0.003,0.038,Train,NE2,T412501-2017,2015,0.000,0.000,0.097,-6.437
0.000,0.048,Train,NE2,T302105-2022,2015,0.000,0.000,0.100,-6.325
0.068,0.044,Train,NE2,T460204-2017,2015,0.000,0.000,0.032,-11.232
0.000,0.036,Train,NE2,T421203-2020,2015,0.000,0.000,0.100,-6.325
0.015,0.037,Train,NE2,T390206-2020,2015,0.000,0.000,0.085,-6.861
0.000,0.046,Train,NE2,T302503-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T390402-2019,2015,0.000,0.000,0.100,-6.325
0.052,0.032,Train,NE2,T470701-2017,2015,0.000,0.000,0.048,-9.102
0.000,0.061,Train,NE2,T380603-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T411711-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T460805-2022,2015,0.000,0.000,0.100,-6.325
0.336,0.014,Train,NE2,T340111-2021,2015,0.000,0.000,-0.236,
0.000,-0.007,Train,NE2,T460807-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,NE2,T430701-2016,2015,0.000,0.000,0.100,-6.325
0.020,0.046,Train,NE2,T490403-2018,2015,0.000,0.000,0.080,-7.062
0.184,0.066,Train,NE2,T380304-2017,2015,0.000,0.000,-0.084,
0.009,0.035,Train,NE2,T410120-2022,2015,0.000,0.000,0.091,-6.642
0.000,0.027,Train,NE2,T441304-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T461101-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T420502-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.047,Train,NE2,T481102-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE2,T420506-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE2,T350813-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T410116-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE2,T402301-2019,2015,0.000,0.000,0.100,-6.325
0.008,0.041,Train,NE2,T390501-2022,2015,0.000,0.000,0.092,-6.597
0.050,0.028,Train,NE2,T412303-2017,2015,0.000,0.000,0.050,-8.922
0.000,0.027,Train,NE2,T361207-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T490511-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T380401-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE2,T410907-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T410617-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T350204-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T471102-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T440315-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T461702-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE2,T380602-2019,2015,0.000,0.000,0.100,-6.325
0.016,0.040,Train,NE2,T411701-2017,2015,0.000,0.000,0.084,-6.891
0.004,0.019,Train,NE2,T402502-2022,2015,0.000,0.000,0.096,-6.457
0.000,0.024,Train,NE2,T431605-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T410704-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE2,T440908-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE2,T440601-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.043,Train,NE2,T480103-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T451601-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE2,T370201-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T471007-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T301419-2017,2015,0.000,0.000,0.100,-6.325
0.027,0.013,Train,NE2,T431605-2020,2015,0.000,0.000,0.073,-7.387
0.000,0.023,Train,NE2,T380306-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE2,T490113-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE2,T361301-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE2,T431403-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE2,T350308-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T400510-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T350309-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.044,Train,NE2,T380102-2021,2015,0.000,0.000,0.100,-6.325
0.252,-0.003,Train,NE2,T480708-2017,2015,0.000,0.000,-0.152,
0.000,0.015,Train,NE2,T360104-2019,2015,0.000,0.000,0.100,-6.325
0.208,0.040,Train,NE2,T402204-2022,2015,0.000,0.000,-0.108,
0.007,0.036,Train,NE2,T390206-2017,2015,0.000,0.000,0.093,-6.573
0.000,0.015,Train,NE2,T380506-2020,2015,0.000,0.000,0.100,-6.325
0.003,0.010,Train,NE2,T401506-2017,2015,0.000,0.000,0.097,-6.409
0.000,0.036,Train,NE2,T360309-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE2,T440909-2020,2015,0.000,0.000,0.100,-6.325
0.005,0.046,Train,NE2,T401610-2017,2015,0.000,0.000,0.095,-6.476
0.013,0.049,Train,NE2,T401211-2017,2015,0.000,0.000,0.087,-6.776
0.000,0.029,Train,NE2,T402004-2018,2015,0.000,0.000,0.100,-6.325
0.227,0.056,Train,NE2,T401403-2021,2015,0.000,0.000,-0.127,
0.000,0.029,Train,NE2,T490402-2018,2015,0.000,0.000,0.100,-6.325
0.010,0.019,Train,NE2,T410115-2017,2015,0.000,0.000,0.090,-6.665
0.177,0.048,Train,NE2,T400712-2017,2015,0.000,0.000,-0.077,
0.000,0.017,Train,NE2,T460204-2021,2015,0.000,0.000,0.100,-6.325
0.127,0.069,Train,NE2,T343204-2022,2015,0.000,0.000,-0.027,
0.000,0.035,Train,NE2,T490107-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T401404-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T410904-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T410502-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T460711-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE2,T402002-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE2,T410115-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,NE2,T401801-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE2,T481103-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE2,T480113-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T440505-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE2,T450706-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T430117-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE2,T400506-2022,2015,0.000,0.000,0.100,-6.325
