Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.021,0.019,0.102,-6.267
0.000,0.002,Train,S1,T841405-2020,2021,0.001,0.019,0.081,-7.006
0.000,0.013,Train,S1,T900710-2018,2021,0.003,0.019,0.084,-6.910
0.000,0.002,Train,S1,T841208-2020,2021,0.000,0.019,0.081,-7.011
0.000,0.002,Train,S1,T900701-2015,2021,0.000,0.019,0.081,-7.012
0.000,0.022,Train,S1,T900711-2019,2021,0.005,0.019,0.086,-6.828
0.000,0.008,Train,S1,T931004-2020,2021,0.002,0.019,0.083,-6.958
0.000,0.016,Train,S1,T901304-2022,2021,0.003,0.019,0.084,-6.883
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.003,Train,S1,T800601-2015,2021,0.001,0.019,0.082,-6.997
0.000,0.000,Train,S1,T801213-2018,2021,0.000,0.019,0.081,-7.025
0.029,0.017,Train,S1,T940503-2016,2021,0.004,0.019,0.056,-8.485
0.438,0.457,Train,S1,T940913-2017,2021,0.102,0.019,-0.255,
0.000,0.008,Train,S1,T940513-2016,2021,0.002,0.019,0.083,-6.955
0.046,0.024,Train,S1,T930902-2020,2021,0.005,0.019,0.040,-10.017
0.000,0.071,Train,S1,T801207-2020,2021,0.016,0.019,0.097,-6.428
0.055,0.157,Train,S1,T940405-2016,2021,0.035,0.019,0.061,-8.131
0.000,0.020,Train,S1,T940803-2022,2021,0.004,0.019,0.085,-6.848
0.000,0.003,Train,S1,T801208-2020,2021,0.001,0.019,0.082,-7.005
0.601,0.336,Train,S1,T801210-2016,2021,0.075,0.019,-0.445,
0.004,0.186,Train,S1,T940505-2016,2021,0.041,0.019,0.118,-5.819
0.754,0.343,Train,S1,T800604-2016,2021,0.076,0.019,-0.596,
0.018,0.086,Train,S1,T801203-2017,2021,0.019,0.019,0.083,-6.955
0.000,0.002,Train,S1,T841401-2020,2021,0.000,0.019,0.081,-7.014
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.019,0.033,-11.023
0.000,0.009,Train,S1,T900708-2018,2021,0.002,0.019,0.083,-6.945
0.000,0.001,Train,S1,T800907-2019,2021,0.000,0.019,0.081,-7.024
0.000,0.034,Train,S1,T940510-2022,2021,0.008,0.019,0.089,-6.719
0.000,0.206,Train,S1,T940509-2017,2021,0.046,0.019,0.127,-5.617
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.019,0.081,-7.028
0.092,0.019,Train,S1,T930902-2022,2021,0.004,0.019,-0.007,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.019,0.081,-7.030
0.029,0.102,Train,S1,T801604-2020,2021,0.023,0.019,0.074,-7.344
0.000,0.015,Train,S1,T801703-2017,2021,0.003,0.019,0.084,-6.893
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.019,0.081,-7.029
0.000,0.012,Train,S1,T801208-2022,2021,0.003,0.019,0.084,-6.913
0.000,0.001,Train,S1,T940312-2018,2021,0.000,0.019,0.081,-7.021
0.000,0.018,Train,S1,T931004-2018,2021,0.004,0.019,0.085,-6.862
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.011,Train,S1,T930301-2020,2021,0.002,0.019,0.083,-6.930
0.031,0.045,Train,S1,T930508-2022,2021,0.010,0.019,0.060,-8.186
0.000,0.001,Train,S1,T800610-2015,2021,0.000,0.019,0.081,-7.020
0.000,0.102,Train,S1,T801205-2020,2021,0.023,0.019,0.104,-6.213
0.000,0.000,Train,S1,T841402-2022,2021,0.000,0.019,0.081,-7.025
0.000,0.004,Train,S1,T801205-2022,2021,0.001,0.019,0.082,-6.987
0.000,0.003,Train,S1,T930103-2015,2021,0.001,0.019,0.082,-6.997
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.019,0.081,-7.030
0.000,0.016,Train,S1,T900702-2016,2021,0.004,0.019,0.084,-6.881
0.000,0.010,Train,S1,T841403-2020,2021,0.002,0.019,0.083,-6.938
0.000,0.001,Train,S1,T801213-2015,2021,0.000,0.019,0.081,-7.024
0.000,0.005,Train,S1,T930107-2018,2021,0.001,0.019,0.082,-6.984
0.017,0.008,Train,S1,T900703-2020,2021,0.002,0.019,0.066,-7.778
0.000,0.003,Train,S1,T930502-2017,2021,0.001,0.019,0.082,-6.997
0.025,0.122,Train,S1,T930512-2017,2021,0.027,0.019,0.083,-6.934
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.143,Train,S1,T940311-2020,2021,0.032,0.019,0.113,-5.954
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.019,0.081,-7.029
0.000,0.051,Train,S1,T930401-2016,2021,0.011,0.019,0.092,-6.584
0.003,0.046,Train,S1,T940402-2022,2021,0.010,0.019,0.088,-6.735
0.121,0.025,Train,S1,T940404-2022,2021,0.005,0.019,-0.035,
0.000,0.000,Train,S1,T802302-2018,2021,0.000,0.019,0.081,-7.029
0.000,0.023,Train,S1,T940512-2022,2021,0.005,0.019,0.086,-6.816
0.000,0.000,Train,S1,T840603-2017,2021,0.000,0.019,0.081,-7.028
0.000,0.004,Train,S1,T801203-2015,2021,0.001,0.019,0.082,-6.988
0.000,0.003,Train,S1,T800106-2015,2021,0.001,0.019,0.082,-7.004
0.000,0.000,Train,S1,T940503-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T830305-2017,2021,0.000,0.019,0.081,-7.027
0.000,0.027,Train,S1,T801204-2020,2021,0.006,0.019,0.087,-6.783
0.000,0.044,Train,S1,T930101-2022,2021,0.010,0.019,0.091,-6.638
0.000,0.019,Train,S1,T930105-2022,2021,0.004,0.019,0.085,-6.857
0.000,0.020,Train,S1,T940504-2022,2021,0.004,0.019,0.085,-6.843
0.104,0.190,Train,S1,T800112-2016,2021,0.042,0.019,0.019,-14.394
0.000,0.000,Train,S1,T900712-2018,2021,0.000,0.019,0.081,-7.030
0.000,0.111,Train,S1,T940509-2020,2021,0.025,0.019,0.106,-6.149
0.000,0.000,Train,S1,T841206-2019,2021,0.000,0.019,0.081,-7.030
0.116,0.147,Train,S1,T801206-2016,2021,0.033,0.019,-0.002,
0.000,0.105,Train,S1,T961003-2017,2021,0.023,0.019,0.104,-6.188
0.000,0.008,Train,S1,T940109-2018,2021,0.002,0.019,0.083,-6.951
0.000,0.070,Train,S1,T801213-2020,2021,0.016,0.019,0.097,-6.434
0.006,0.018,Train,S1,T900712-2020,2021,0.004,0.019,0.079,-7.136
0.000,0.014,Train,S1,T931001-2020,2021,0.003,0.019,0.084,-6.895
0.000,0.002,Train,S1,T840604-2022,2021,0.000,0.019,0.081,-7.012
0.000,0.000,Train,S1,T840604-2019,2021,0.000,0.019,0.081,-7.030
0.000,0.025,Train,S1,T801206-2019,2021,0.005,0.019,0.086,-6.803
0.000,0.000,Train,S1,T840603-2018,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T820703-2017,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T841709-2019,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T930108-2019,2021,0.000,0.019,0.081,-7.030
0.537,0.213,Train,S1,T800702-2016,2021,0.047,0.019,-0.409,
0.000,0.001,Train,S1,T800107-2019,2021,0.000,0.019,0.081,-7.017
0.000,0.000,Train,S1,T940406-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T930115-2019,2021,0.000,0.019,0.081,-7.027
0.000,0.001,Train,S1,T931001-2018,2021,0.000,0.019,0.081,-7.024
0.000,0.056,Train,S1,T841709-2016,2021,0.013,0.019,0.094,-6.540
0.000,0.000,Train,S1,T930305-2018,2021,0.000,0.019,0.081,-7.026
0.000,0.018,Train,S1,T801203-2022,2021,0.004,0.019,0.085,-6.865
0.312,0.121,Train,S1,T800107-2017,2021,0.027,0.019,-0.204,
0.000,0.022,Train,S1,T800903-2020,2021,0.005,0.019,0.086,-6.826
0.000,0.150,Train,S1,T800112-2017,2021,0.033,0.019,0.114,-5.914
0.000,0.000,Train,S1,T801603-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T900710-2015,2021,0.000,0.019,0.081,-7.030
0.007,0.017,Train,S1,T900703-2017,2021,0.004,0.019,0.078,-7.173
0.000,0.001,Train,S1,T841804-2020,2021,0.000,0.019,0.081,-7.020
0.000,0.000,Train,S1,T930306-2019,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T841208-2019,2021,0.000,0.019,0.081,-7.030
0.000,0.143,Train,S1,T802301-2020,2021,0.032,0.019,0.113,-5.956
0.018,0.012,Train,S1,T930113-2020,2021,0.003,0.019,0.066,-7.807
0.000,0.023,Train,S1,T841713-2018,2021,0.005,0.019,0.086,-6.821
0.000,0.001,Train,S1,T801610-2015,2021,0.000,0.019,0.081,-7.020
0.000,0.000,Train,S1,T801101-2015,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T930302-2018,2021,0.000,0.019,0.081,-7.030
0.000,0.000,Train,S1,T940310-2018,2021,0.000,0.019,0.081,-7.030
0.000,0.009,Train,S1,T801206-2022,2021,0.002,0.019,0.083,-6.943
0.000,0.002,Train,S1,T801202-2015,2021,0.001,0.019,0.081,-7.006
