Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.081,Train,NE3,T300909-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE3,T302002-2022,2017,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.071,Train,NE3,T341008-2018,2017,0.000,0.000,0.100,-6.325
0.006,0.009,Train,NE3,T340404-2016,2017,0.000,0.000,0.094,-6.516
0.000,0.045,Train,NE3,T321207-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE3,T312305-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE3,T321602-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE3,T330122-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.054,Train,NE3,T350113-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE3,T320805-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE3,T340909-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE3,T450412-2020,2017,0.000,0.000,0.100,-6.325
0.061,0.121,Train,NE3,T350110-2019,2017,0.000,0.000,0.039,-10.112
0.194,0.053,Train,NE3,T340405-2019,2017,0.000,0.000,-0.094,
0.000,0.026,Train,NE3,T310305-2019,2017,0.000,0.000,0.100,-6.325
0.069,0.050,Train,NE3,T311305-2016,2017,0.000,0.000,0.031,-11.447
0.040,0.018,Train,NE3,T302602-2021,2017,0.000,0.000,0.060,-8.179
0.000,0.021,Train,NE3,T341918-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE3,T440905-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE3,T320703-2020,2017,0.000,0.000,0.100,-6.325
0.074,0.006,Train,NE3,T310909-2016,2017,0.000,0.000,0.026,-12.424
0.009,0.090,Train,NE3,T310509-2021,2017,0.000,0.000,0.091,-6.619
0.000,0.002,Train,NE3,T341522-2021,2017,0.000,0.000,0.100,-6.325
0.812,0.095,Train,NE3,T340412-2019,2017,0.000,0.000,-0.712,
0.000,0.007,Train,NE3,T450202-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE3,T440102-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE3,T451107-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE3,T343004-2018,2017,0.000,0.000,0.100,-6.325
0.006,0.156,Train,NE3,T300803-2022,2017,0.000,0.000,0.094,-6.532
0.000,0.016,Train,NE3,T341005-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE3,T341526-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE3,T330107-2020,2017,0.000,0.000,0.100,-6.325
0.223,0.055,Train,NE3,T360801-2021,2017,0.000,0.000,-0.123,
0.000,0.040,Train,NE3,T301008-2019,2017,0.000,0.000,0.100,-6.325
0.716,0.150,Train,NE3,T450603-2019,2017,0.000,0.000,-0.616,
0.000,-0.026,Train,NE3,T350407-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.028,Train,NE3,T340713-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE3,T321502-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,NE3,T340507-2016,2017,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,NE3,T370505-2015,2017,0.000,0.000,0.100,-6.325
0.019,0.035,Train,NE3,T320514-2021,2017,0.000,0.000,0.081,-7.021
0.000,0.030,Train,NE3,T300119-2022,2017,0.000,0.000,0.100,-6.325
0.011,0.073,Train,NE3,T330903-2016,2017,0.000,0.000,0.089,-6.712
0.000,-0.040,Train,NE3,T440803-2015,2017,0.000,0.000,0.100,-6.325
0.016,0.013,Train,NE3,T311102-2016,2017,0.000,0.000,0.084,-6.904
0.201,0.091,Train,NE3,T312202-2021,2017,0.000,0.000,-0.101,
0.000,0.072,Train,NE3,T321604-2021,2017,0.000,0.000,0.100,-6.325
0.565,0.063,Train,NE3,T350112-2018,2017,0.000,0.000,-0.465,
0.000,0.058,Train,NE3,T310408-2015,2017,0.000,0.000,0.100,-6.325
0.063,0.068,Train,NE3,T331501-2022,2017,0.000,0.000,0.037,-10.436
0.000,-0.024,Train,NE3,T330805-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.044,Train,NE3,T330206-2015,2017,0.000,0.000,0.100,-6.325
0.003,0.030,Train,NE3,T480203-2015,2017,0.000,0.000,0.097,-6.407
0.000,-0.004,Train,NE3,T340207-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE3,T320122-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE3,T451305-2018,2017,0.000,0.000,0.100,-6.325
