Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.165,Train,S2,T900208-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S2,T930205-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.048,Train,S2,T930516-2019,2017,0.000,0.000,0.100,-6.325
0.015,0.088,Train,S2,T901404-2022,2017,0.000,0.000,0.085,-6.878
0.000,0.000,Train,S2,T930203-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.029,Train,S2,T810304-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S2,T800406-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S2,T950804-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S2,T900207-2018,2017,0.000,0.000,0.100,-6.325
0.021,0.169,Train,S2,T800114-2016,2017,0.000,0.000,0.079,-7.134
0.000,0.020,Train,S2,T920411-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S2,T901604-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.069,Train,S2,T900804-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S2,T800202-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,S2,T920602-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S2,T901602-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,S2,T960206-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S2,T910203-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S2,T800505-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.123,Train,S2,T930505-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,S2,T860302-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,S2,T910106-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.146,Train,S2,T801606-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,S2,T930201-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,S2,T801901-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,S2,T930605-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.036,Train,S2,T940602-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.076,Train,S2,T940207-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.033,Train,S2,T860108-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T960607-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S2,T940912-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.066,Train,S2,T900604-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,S2,T910201-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S2,T800709-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.049,Train,S2,T900312-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S2,T910105-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,S2,T910402-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S2,T900803-2015,2017,0.000,0.000,0.100,-6.325
