Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.015,0.011,-0.471,
0.004,0.020,Train,S1,T940505-2016,2015,0.003,0.011,0.088,-6.752
0.000,0.029,Train,S1,T800604-2019,2015,0.004,0.011,0.093,-6.557
0.000,0.006,Train,S1,T801205-2019,2015,0.001,0.011,0.090,-6.664
0.017,0.170,Train,S1,T941102-2017,2015,0.022,0.011,0.094,-6.526
0.000,0.006,Train,S1,T800613-2018,2015,0.001,0.011,0.090,-6.663
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.011,0.089,-6.691
0.601,0.289,Train,S1,T801210-2016,2015,0.037,0.011,-0.475,
0.343,0.019,Train,S1,T900711-2017,2015,0.002,0.011,-0.252,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.011,0.089,-6.691
0.000,0.172,Train,S1,T941202-2017,2015,0.022,0.011,0.111,-5.991
0.042,0.206,Train,S1,T930109-2017,2015,0.026,0.011,0.074,-7.359
0.044,0.243,Train,S1,T930105-2017,2015,0.031,0.011,0.076,-7.238
0.000,0.109,Train,S1,T800611-2020,2015,0.014,0.011,0.103,-6.221
0.000,0.013,Train,S1,T940109-2021,2015,0.002,0.011,0.091,-6.631
0.031,0.098,Train,S1,T930508-2022,2015,0.013,0.011,0.071,-7.524
0.008,0.222,Train,S1,T930103-2016,2015,0.029,0.011,0.110,-6.037
0.000,0.045,Train,S1,T940305-2018,2015,0.006,0.011,0.095,-6.483
0.000,0.003,Train,S1,T801703-2017,2015,0.000,0.011,0.090,-6.678
0.000,0.099,Train,S1,T940301-2016,2015,0.013,0.011,0.102,-6.262
0.000,0.001,Train,S1,T920901-2019,2015,0.000,0.011,0.089,-6.687
0.954,0.007,Train,S1,T841604-2021,2015,0.001,0.011,-0.864,
0.000,0.006,Train,S1,T801603-2019,2015,0.001,0.011,0.090,-6.662
0.000,0.155,Train,S1,T800119-2020,2015,0.020,0.011,0.109,-6.049
0.117,0.256,Train,S1,T800708-2016,2015,0.033,0.011,0.005,-28.435
0.315,0.191,Train,S1,T940407-2017,2015,0.025,0.011,-0.201,
0.000,0.040,Train,S1,T940903-2022,2015,0.005,0.011,0.094,-6.509
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.011,0.089,-6.691
0.000,0.041,Train,S1,T900802-2020,2015,0.005,0.011,0.095,-6.501
0.000,0.002,Train,S1,T801206-2020,2015,0.000,0.011,0.090,-6.680
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.011,0.089,-6.691
0.000,0.056,Train,S1,T940914-2016,2015,0.007,0.011,0.097,-6.437
0.064,0.125,Train,S1,T930107-2017,2015,0.016,0.011,0.042,-9.770
0.000,0.048,Train,S1,T940513-2019,2015,0.006,0.011,0.096,-6.469
0.000,0.007,Train,S1,T801205-2022,2015,0.001,0.011,0.090,-6.659
0.000,0.004,Train,S1,T802301-2019,2015,0.000,0.011,0.090,-6.673
0.000,0.117,Train,S1,T941202-2022,2015,0.015,0.011,0.104,-6.189
0.000,0.053,Train,S1,T931004-2022,2015,0.007,0.011,0.096,-6.451
0.000,0.292,Train,S1,T940707-2018,2015,0.038,0.011,0.127,-5.616
0.000,0.108,Train,S1,T840605-2020,2015,0.014,0.011,0.103,-6.224
0.000,0.000,Train,S1,T860802-2017,2015,0.000,0.011,0.089,-6.691
0.000,0.001,Train,S1,T801211-2018,2015,0.000,0.011,0.089,-6.688
0.000,0.004,Train,S1,T800119-2018,2015,0.000,0.011,0.090,-6.673
0.000,0.004,Train,S1,T900707-2019,2015,0.001,0.011,0.090,-6.671
